arsnr,mse,date
6.525447845326121,0.32041171441122657,1555459200.0
3.0432792866249816,0.5225079394780151,1555460100.0
3.725226430064841,0.5297179425716013,1555461000.0
3.925812943488434,0.4878332029738868,1555461900.0
5.344277187694307,0.4101150507336946,1555462800.0
1.513078901886056,0.7110678100243416,1555463700.0
4.946795043983143,0.4868889074949121,1555464600.0
3.842175986420375,0.4754645069226371,1555465500.0
5.792469570903281,0.3727666477435587,1555466400.0
2.3147418588167645,0.5884034697929671,1555467300.0
5.578057707080792,0.37064256877811236,1555468200.0
3.484623027827825,0.5536031534011271,1555469100.0
4.895406034631862,0.4231385357667084,1555470000.0
4.872408474825795,0.4219382261357615,1555470900.0
3.7781598390559523,0.48729779976154985,1555471800.0
2.8735575541097447,0.5713195113181847,1555472700.0
4.15838881793311,0.4750286940027889,1555473600.0
3.757724830193754,0.5176611761884694,1555474500.0
3.207261178272521,0.5728468046079843,1555475400.0
3.065095015027133,0.5648526472019116,1555476300.0
3.610608315071364,0.5223991342866692,1555477200.0
3.520512350126533,0.49920258961260583,1555478100.0
3.4686181736296136,0.5191794874242904,1555479000.0
3.999694009539072,0.5126992635369284,1555479900.0
3.859435632319835,0.4958219976952594,1555480800.0
3.8115875307034757,0.5248985038256463,1555481700.0
3.963579398517212,0.4683906538269868,1555482600.0
3.4870906451541215,0.5243204389229903,1555483500.0
2.9796092267180625,0.5561390186513762,1555484400.0
3.324175015294836,0.5338089197468603,1555485300.0
3.5422044319768715,0.5081276512584906,1555486200.0
4.123732123344886,0.45135894815375655,1555487100.0
3.332666204879873,0.5370983532986335,1555488000.0
2.661721899372997,0.6012175542436246,1555488900.0
3.3217608885860823,0.5400263182716015,1555489800.0
4.119195715098017,0.4685065224852621,1555490700.0
3.297000487628634,0.5433622189460604,1555491600.0
4.340194064814533,0.43853901108505194,1555492500.0
3.976547318752814,0.47787576474843707,1555493400.0
3.5367885123465004,0.5285270436660794,1555494300.0
2.52229486628075,0.6094598067679857,1555495200.0
3.7689079472475333,0.5038756678970394,1555496100.0
4.007766958885555,0.5011676059394812,1555497000.0
4.122087675352206,0.4653732788848211,1555497900.0
4.921443444226342,0.42164636517258247,1555498800.0
4.373750794861682,0.47812491226332354,1555499700.0
4.356630585800232,0.4765605552697439,1555500600.0
5.389975692676332,0.41922562569950605,1555501500.0
5.187235859811436,0.44703961831592925,1555502400.0
3.902920116988333,0.47385454137998867,1555503300.0
4.728237830087827,0.4507614518758315,1555504200.0
4.680630756169931,0.4376810344831666,1555505100.0
6.333565849481863,0.393569383095095,1555506000.0
5.538346327109846,0.4198640808139046,1555506900.0
4.1376422602460785,0.5049531258094576,1555507800.0
5.674797640863524,0.39021586524099533,1555508700.0
6.172247440017977,0.3694047394975076,1555509600.0
4.18041296196404,0.4907739300523081,1555510500.0
4.7429971860248745,0.5081507139174721,1555511400.0
6.7514245067692205,0.2981148653262405,1555512300.0
6.131111911126661,0.383583440649722,1555513200.0
5.135649467047619,0.41508347302262627,1555514100.0
5.200542975827119,0.40117261703722323,1555515000.0
5.378294044729612,0.4510211736075509,1555515900.0
5.398264553560278,0.4424105539892801,1555516800.0
4.523221660611282,0.4421237051587261,1555517700.0
8.410585011426654,0.2807380652520962,1555518600.0
5.111609133688209,0.38539610513982914,1555519500.0
6.56329383144211,0.42803464494334953,1555520400.0
6.5041977505588715,0.40764522557587923,1555521300.0
5.6391362947694645,0.43476183101347604,1555522200.0
6.284082364253095,0.3644728461101304,1555523100.0
6.451264193333968,0.384864376795233,1555524000.0
4.885671064500155,0.4483434042626449,1555524900.0
4.612956194884656,0.4740817067612073,1555525800.0
5.930600132009419,0.37544353133567254,1555526700.0
4.280720457807993,0.44534715702556765,1555527600.0
7.197361100469446,0.360247588583293,1555528500.0
7.617947002653932,0.28247318932129695,1555529400.0
4.8372792757134615,0.4670737267700888,1555530300.0
5.389341392085586,0.4122167695176532,1555531200.0
5.384259328267804,0.45291146087013917,1555532100.0
5.026191722031052,0.4510987971727502,1555533000.0
7.121417773552371,0.3934129527619571,1555533900.0
7.046806681088831,0.30544314199426253,1555534800.0
3.968335327417782,0.5051972818128021,1555535700.0
2.632931173694455,0.5988173877753539,1555536600.0
5.034426564077988,0.4134189627967194,1555537500.0
6.103833267571872,0.38300262465522206,1555546500.0
2.613807567250851,0.5579979922710445,1555547400.0
5.160679227946564,0.43600761445595954,1555548300.0
4.500081124399494,0.40355189212422776,1555549200.0
3.8785705521434033,0.47059615770633734,1555550100.0
4.022310161802417,0.5443670494547094,1555551000.0
4.261453635506019,0.4913683766925188,1555551900.0
5.26127594293352,0.3819179710491191,1555552800.0
4.840172992055274,0.4452125763970339,1555553700.0
3.322288190982943,0.4996669209810947,1555554600.0
4.263005360447087,0.49824073645633105,1555555500.0
5.098968952275442,0.4057250809381282,1555556400.0
4.597537711072242,0.45903772537683013,1555557300.0
4.48381612127488,0.4571086466766999,1555558200.0
