arsnr,mse,date
8.315930824000855,0.27380991566263646,1557447300.0
9.484938677190778,0.14171020492016317,1557448200.0
8.035765064189956,0.20494432626095396,1557449100.0
6.834004008062845,0.33893760384816335,1557450000.0
10.135541180808161,0.19913824785999143,1557450900.0
6.564524823154146,0.2893752714511399,1557451800.0
8.830611790555517,0.2278713857273166,1557452700.0
10.414974743735804,0.15474416011163258,1557453600.0
5.356343958764768,0.294199079514967,1557454500.0
9.864458825285956,0.16465922654699944,1557455400.0
10.626375614239576,0.19010336107759418,1557456300.0
12.41327096182333,0.22402124315372504,1557457200.0
8.43777539716019,0.2764241054735654,1557458100.0
9.233683705939074,0.22067707265107617,1557459000.0
8.589782410511255,0.29986193684675927,1557459900.0
7.661165449803771,0.321040879765856,1557460800.0
10.074321877229938,0.21416512324735681,1557461700.0
7.969341342731174,0.22970560634355083,1557462600.0
7.392185605404,0.3023994033062375,1557463500.0
8.382935043559272,0.30269028776041806,1557464400.0
7.614007629286176,0.27785040871681205,1557465300.0
7.297729537338217,0.3058475877919431,1557466200.0
7.208955346309144,0.33696980090619577,1557467100.0
7.81137236515122,0.3077366043996555,1557468000.0
7.751856874481266,0.30358554054087056,1557468900.0
7.372223064280935,0.2718270273616743,1557469800.0
8.847671252170318,0.23775131130620578,1557470700.0
8.310393463676855,0.28563134806840923,1557471600.0
8.998397276877558,0.2962172476584768,1557472500.0
7.5004167964645525,0.27230169978621654,1557473400.0
8.594364501274649,0.2550104489296182,1557474300.0
7.731184839420506,0.3095876333697657,1557475200.0
8.87863658043629,0.24309770159949337,1557476100.0
9.584318559175449,0.25299134188433525,1557477000.0
7.042702353156063,0.3406735572142381,1557477900.0
9.651758887157143,0.3005157331478984,1557478800.0
8.20664251001714,0.26490536528422937,1557479700.0
6.460366083883585,0.39907328947047105,1557480600.0
7.085637640336149,0.3035311808961527,1557481500.0
8.24381946230571,0.3409784058600902,1557482400.0
7.870283340691493,0.3216814618046793,1557483300.0
10.066595635977116,0.24848138052459548,1557484200.0
9.247882818646938,0.28607216357931203,1557485100.0
9.752145915706974,0.24528039546495195,1557486000.0
6.902305929699514,0.32853721253356394,1557486900.0
9.901102564127054,0.25360790476022244,1557487800.0
6.059001834198568,0.3991607252005392,1557488700.0
5.510629199760958,0.40937211582838207,1557489600.0
9.324036021702904,0.21288537613797934,1557490500.0
11.193916412960315,0.19975420482775902,1557491400.0
9.930516391158008,0.25916873138985347,1557492300.0
9.11991245863473,0.31755693351067205,1557493200.0
8.148333496045426,0.24478276792750445,1557494100.0
10.212811138147268,0.2517390847726077,1557495000.0
7.088756552295312,0.33177136581562633,1557495900.0
8.433236858537478,0.2719694851750929,1557496800.0
8.868514658540876,0.28592439028978467,1557497700.0
7.61118173756187,0.29526117100809446,1557498600.0
6.7386781830252005,0.3047789035135999,1557499500.0
7.8366794736662655,0.3285909562115732,1557500400.0
9.316301290483015,0.2733347009103909,1557501300.0
8.539781992766418,0.3002552599703867,1557502200.0
6.632133707138678,0.26358789595790827,1557503100.0
6.175108729359491,0.3372908867448568,1557504000.0
8.517673121561538,0.2882002420476747,1557504900.0
9.196527019188208,0.22130348952133275,1557505800.0
7.954703758241914,0.29636966127919095,1557506700.0
6.937455268493901,0.3632338680121745,1557507600.0
9.066740216658406,0.2801106739692126,1557508500.0
8.310404951133572,0.2562765661308205,1557509400.0
8.156242799984106,0.28693850532904375,1557510300.0
8.107784639610422,0.2653300945568851,1557511200.0
9.989548756311653,0.26832122323410024,1557512100.0
7.912494590615258,0.2954473255993568,1557513000.0
8.889385741184565,0.2702951234125329,1557513900.0
7.794859263043506,0.33452515411002065,1557514800.0
7.9645005582251915,0.29792502277216715,1557515700.0
10.37224603822575,0.21071274758700792,1557516600.0
8.07922518991784,0.30353422576897504,1557517500.0
9.7788178078602,0.20385121971338946,1557518400.0
8.736643302525916,0.13430483371508845,1557519300.0
10.488791938013636,0.17693316154811026,1557520200.0
7.951296659333326,0.34601072621284773,1557521100.0
8.655410238996037,0.2775897487778692,1557522000.0
6.78989504537557,0.24730341896019095,1557522900.0
10.404551884334037,0.14551101023511812,1557523800.0
8.656800125479577,0.24084740560396053,1557524700.0
7.143609185867293,0.2500024705831514,1557532800.0
10.355407026294968,0.18175887475168295,1557533700.0
9.183995689711706,0.16091028528068754,1557534600.0
7.563016283562809,0.18583897644978478,1557535500.0
6.289251929897245,0.31408875149022364,1557536400.0
8.953581333299173,0.2854362765213669,1557537300.0
8.405764922321273,0.18923700177631825,1557538200.0
9.217446376525997,0.11974444139209822,1557539100.0
5.68288252612938,0.3181951608429005,1557540000.0
9.538517506477488,0.21155410014003412,1557540900.0
8.364728829717675,0.24436784865015926,1557541800.0
8.332112729539029,0.29359682292710837,1557542700.0
10.166153203642313,0.13528970119838712,1557543600.0
8.522243242476787,0.4390275921950849,1557544500.0
10.698111666001557,0.17049110360592484,1557545400.0
10.137163063840935,0.21552222472450908,1557546300.0
9.013252237253141,0.26642600542889694,1557547200.0
8.832566607573755,0.27060297707173236,1557548100.0
7.588975289133495,0.26414020541062533,1557549000.0
7.048359218637806,0.2913148809155862,1557549900.0
9.50101943746072,0.24320021658339216,1557550800.0
6.8536563508044965,0.33166224351729257,1557551700.0
5.7469382013552295,0.3208965249348687,1557552600.0
8.699612064747377,0.27100202124072925,1557553500.0
7.149066045530754,0.32085913869828764,1557554400.0
8.585094432741741,0.29361093691573065,1557555300.0
7.0410961868115844,0.3656613349675631,1557556200.0
8.11347099684821,0.2634636099683742,1557557100.0
8.768338862725978,0.28586806548882604,1557558000.0
7.616661198108293,0.32765117168425073,1557558900.0
7.429127367818883,0.2679969490361514,1557559800.0
8.431061132313184,0.29811743058710427,1557560700.0
7.2875237605814105,0.2801122799903362,1557561600.0
7.293689260095531,0.3322119669625668,1557562500.0
7.516010124717528,0.2737910519961941,1557563400.0
7.112270975835152,0.2969428592398542,1557564300.0
5.3987077852213226,0.4153260292535739,1557565200.0
9.228268272728661,0.2512666662245366,1557566100.0
8.344512931155778,0.25101479728871656,1557567000.0
9.211166462087094,0.2651133521597493,1557567900.0
6.7082393453626254,0.33898518317512544,1557568800.0
7.117767237936768,0.36015379501836114,1557569700.0
6.5202437147070205,0.3555984834229197,1557570600.0
7.912062687373515,0.2843612401699133,1557571500.0
5.187107576259935,0.4304994609936546,1557572400.0
6.160017274925141,0.40899406102494057,1557573300.0
6.740993521187422,0.3414631096808245,1557574200.0
10.986719981373803,0.18543166142997194,1557575100.0
7.952327958863594,0.31590725973803424,1557576000.0
8.437622886254303,0.3552112337552213,1557576900.0
8.59390545044436,0.29208669931126446,1557577800.0
6.641420982915922,0.34291357337511835,1557578700.0
7.738307203711335,0.27785489372870475,1557579600.0
8.353456761284622,0.31491193643906357,1557580500.0
8.149668422742648,0.25868508340978424,1557581400.0
8.42816626174948,0.32345562987001286,1557582300.0
9.298206445837353,0.32763917644507035,1557583200.0
9.933784073906564,0.20177534182763307,1557584100.0
8.94015721617757,0.28993595813924633,1557585000.0
9.029745229904602,0.14483460652606844,1557585900.0
9.5707338443451,0.1987033284731384,1557586800.0
9.351098428439851,0.2513027859092823,1557587700.0
3.739937388936718,0.5014807996569993,1557588600.0
5.909135463143901,0.32208294141408816,1557589500.0
5.6929749691650064,0.2760439689850967,1557590400.0
10.254812689063428,0.18540617461762476,1557591300.0
10.236866204396136,0.16944327039849483,1557592200.0
7.85575953241697,0.257294508554783,1557593100.0
6.1427127413911755,0.27607435128928226,1557594900.0
6.911705460186877,0.22511221827246303,1557595800.0
8.590359591083171,0.2793152592266875,1557596700.0
10.561177047148046,0.17789416637783034,1557597600.0
11.433495641529117,0.19232693992312402,1557598500.0
8.455546700724195,0.14270701757049295,1557599400.0
5.0454478275876475,0.3129357767717545,1557600300.0
10.531398300295944,0.13835972707527308,1557601200.0
10.026209580348153,0.1531895962162843,1557602100.0
12.187687018527239,0.07240921725098062,1557603900.0
9.419034554177937,0.11431324273033003,1557604800.0
7.220646704455681,0.2597313178810356,1557605700.0
9.024726469856915,0.2973791762810351,1557606600.0
9.67189998485926,0.10784747995676854,1557607500.0
7.6674185719017265,0.34511419831486695,1557608400.0
9.714057888959477,0.14897115385046159,1557609300.0
12.173545324999505,0.12704524238657527,1557610200.0
9.946348134638002,0.159560489062858,1557611100.0
4.808422834579222,0.3307464359167798,1557619200.0
8.714465656556788,0.19766213502343283,1557620100.0
4.32324828915839,0.3695516716108883,1557621000.0
12.652570441412195,0.17006515785199983,1557621900.0
10.296943400779451,0.0933911363817283,1557624600.0
9.681172640340284,0.10761745960455946,1557626400.0
10.559314148465385,0.13552896995688415,1557628200.0
6.489881245096298,0.22439432820629568,1557630000.0
8.871627768482895,0.254593069200655,1557631800.0
