mse,date
0.23693524958416504,1561347000.0
0.35774400032423415,1561347900.0
0.4828853540850229,1561361400.0
0.4695122854490411,1561362300.0
0.3027055663900857,1561363200.0
0.2871999134939593,1561364100.0
0.4072035459498616,1561378500.0
0.3283375531664252,1561392000.0
0.4190875484854371,1561392900.0
0.276576134833048,1561406400.0
0.2455105182003785,1561407300.0
0.3145813800730778,1561420800.0
0.3737199466652335,1561435200.0
0.2558945615802931,1561436100.0
0.3835832898740481,1561449600.0
0.4004170663208742,1561450500.0
0.30364559652286127,1561464000.0
0.28279859784073114,1561464900.0
0.25304906296021423,1561478400.0
0.3382121760935715,1561479300.0
0.24440998044618276,1561492800.0
0.3065840309352748,1561493700.0
0.23572439810206464,1561507200.0
0.23253896686096218,1561508100.0
0.2679286994289319,1561521600.0
0.32598721889376225,1561522500.0
0.40444756794575354,1561536000.0
0.36625652916511,1561536900.0
0.3684977004410699,1561550400.0
0.34517561380291195,1561551300.0
0.3383190023819802,1561564800.0
0.3663621430188361,1561565700.0
0.2803035461099975,1561579200.0
0.32857206441411935,1561580100.0
0.24877398122426694,1561593600.0
0.2338610617258824,1561594500.0
0.3418679430056222,1561608000.0
0.38321188227840614,1561608900.0
0.45156566043218843,1561622400.0
0.3852692000766738,1561623300.0
0.3147328962772721,1561636800.0
0.4266450914169596,1561637700.0
0.21681033224528876,1561651200.0
0.28155109438114334,1561652100.0
0.35631582248409766,1561665600.0
0.3411091205201698,1561666500.0
0.23295877934004475,1561680000.0
0.5607549877336652,1561680900.0
0.37780305839830874,1561694400.0
0.3522344225756799,1561695300.0
0.4135207077154521,1561708800.0
0.40760138387098804,1561709700.0
0.312168126040512,1561723200.0
0.3673630698652931,1561724100.0
0.346087669128982,1561737600.0
0.22775465930836772,1561738500.0
0.3004460234542063,1561752000.0
0.35348339962117753,1561766400.0
0.2568688660636396,1561767300.0
0.39214577105387727,1561780800.0
0.3085969187266358,1561781700.0
0.36048373366232644,1561795200.0
0.3183614762167625,1561796100.0
0.3410365155038717,1561810500.0
0.2526148089520787,1561824000.0
0.40612959072142096,1561824900.0
