arsnr,mse,date
0.992528031689933,0.7973875363282246,1555459200.0
1.333023119815748,0.7408283723513653,1555460100.0
1.4354712959790854,0.7403879323232179,1555461000.0
1.3765660484732938,0.7370982887789238,1555461900.0
1.2303640485488108,0.7653939768139407,1555462800.0
0.8173970363637961,0.8339623681677646,1555463700.0
1.5407009088125938,0.7694993565968452,1555464600.0
1.2506850423489324,0.7615795690262671,1555465500.0
1.9255284432870121,0.6656574030407124,1555466400.0
0.8359273979766878,0.8263787701086049,1555467300.0
2.3022103343126608,0.6443902168695375,1555468200.0
1.3988213613074165,0.7600117570124768,1555469100.0
1.6553408177018798,0.7097741586025148,1555470000.0
1.2752924945696995,0.761271360877991,1555470900.0
1.3588366078204908,0.7545485169859021,1555471800.0
1.0701373848275975,0.7903585179339612,1555472700.0
1.4481718897608071,0.7637897440533489,1555473600.0
1.17645122768264,0.7756876486361896,1555474500.0
1.2348950590491599,0.7709479156635218,1555475400.0
1.0442788300539216,0.7995199869388482,1555476300.0
1.412694301799804,0.7539872002550695,1555477200.0
1.2855577580022346,0.7573136030043264,1555478100.0
1.1146701127390037,0.7955080240621616,1555479000.0
1.3716362420629855,0.7668405167523975,1555479900.0
1.0302430647323564,0.7985927567429371,1555480800.0
1.1834818601880828,0.7794436750695495,1555481700.0
1.246108335692387,0.7740302094022036,1555482600.0
1.5105682688814912,0.7335346757707658,1555483500.0
1.2254971669116659,0.7720032210415104,1555484400.0
1.1359387448388472,0.7845482417061131,1555485300.0
1.3764982721849357,0.7539400709530863,1555486200.0
1.310900024130702,0.7575238365226638,1555487100.0
1.2815085531967014,0.7868318547106772,1555488000.0
0.9601726055811586,0.8155035456246036,1555488900.0
1.1935563521073105,0.7727756476471023,1555489800.0
1.5314210272193771,0.7347966453576203,1555490700.0
1.0952090908787602,0.7865382884285003,1555491600.0
1.4140029012755881,0.7333439298019171,1555492500.0
1.2609860908002668,0.7659085509581314,1555493400.0
1.0098645406049354,0.8007860929805671,1555494300.0
0.9378070568859274,0.8162252106930353,1555495200.0
1.2715727570115944,0.7644301123392077,1555496100.0
1.4821934480361918,0.7553236132755181,1555497000.0
1.3559686776042588,0.7423645435120636,1555497900.0
1.6142573573846204,0.7095770080813844,1555498800.0
1.6095318176296838,0.7262005845516133,1555499700.0
1.5241624658952317,0.7268052931480832,1555500600.0
1.6616136089690396,0.7102673243156244,1555501500.0
1.5434885951713677,0.7253283191288632,1555502400.0
1.4073373828895495,0.7334774661763949,1555503300.0
1.7682986192720296,0.6959926526600065,1555504200.0
2.044970215706581,0.6465569257102822,1555505100.0
2.0594426350249604,0.6530472801707408,1555506000.0
2.027814203406134,0.6697947602578249,1555506900.0
1.514234118701542,0.7220240050173439,1555507800.0
2.5554970534223025,0.6181188340452939,1555508700.0
2.2137735529425253,0.6566505353796358,1555509600.0
1.8397312635266603,0.6978747805657729,1555510500.0
1.8897394025360623,0.6975699029997241,1555511400.0
2.4444515608868973,0.5910318469053415,1555512300.0
2.4018582518109577,0.617650607724206,1555513200.0
2.402864481139865,0.6309237423405002,1555514100.0
2.2695449437311455,0.6191104612785342,1555515000.0
2.13051437973482,0.6677274163965334,1555515900.0
2.396595072328383,0.5978082337353545,1555516800.0
2.025333640350512,0.6614904630017322,1555517700.0
3.2026354759789073,0.520203898934833,1555518600.0
2.359088337534506,0.6179836981980202,1555519500.0
2.5338504696950577,0.6209963779354521,1555520400.0
2.912256965977992,0.5844335771809848,1555521300.0
2.752157485880615,0.6104212928404537,1555522200.0
2.865666268014566,0.5779664202580831,1555523100.0
2.6305948934099592,0.6113029387707292,1555524000.0
2.0347650291451838,0.6597812849339967,1555524900.0
2.105966690547177,0.6491693635298948,1555525800.0
2.561556882894659,0.6195228606478599,1555526700.0
