arsnr,mse,date
5.319671051508582,0.3664904274107475,1557447300.0
7.2062162546355735,0.2665343573303908,1557448200.0
6.122953445617515,0.28938193726559036,1557449100.0
4.8505100729363875,0.42078036093867754,1557450000.0
7.173321802358733,0.2790337818931226,1557450900.0
5.0504029885009984,0.3833760431235592,1557451800.0
6.3198673840137705,0.3265147191788213,1557452700.0
6.642558212122794,0.2905927549880963,1557453600.0
4.100894200447993,0.39290979966884576,1557454500.0
6.916710618680218,0.26561025729707155,1557455400.0
7.384123034349413,0.30371868896442344,1557456300.0
10.128595556372073,0.2824340202356104,1557457200.0
5.976113448753747,0.38365718945598776,1557458100.0
6.160987982211892,0.3499536498928113,1557459000.0
4.800103074062333,0.4141359935735363,1557459900.0
5.172383175820724,0.41733633625561783,1557460800.0
6.579229740438542,0.3296764950566739,1557461700.0
5.550666031284966,0.35441971258621063,1557462600.0
4.673675705697832,0.43364621447902246,1557463500.0
5.6123196974293155,0.41351027801153417,1557464400.0
5.152897611875854,0.38690710891058533,1557465300.0
4.996080899764223,0.4110591686364431,1557466200.0
4.533971279997865,0.453916449092366,1557467100.0
5.138017297253948,0.41059860253155983,1557468000.0
5.091168727890404,0.40986930841374386,1557468900.0
4.116137050058653,0.44875224080895126,1557469800.0
5.677123209178401,0.37038693758537894,1557470700.0
5.404038184030913,0.41329737143051803,1557471600.0
5.072767214626203,0.41419415927003655,1557472500.0
4.800672543101971,0.40745309954240394,1557473400.0
4.865192061354079,0.4214380757692095,1557474300.0
4.806301979220149,0.4323492859872083,1557475200.0
5.3198604468330775,0.39306880818625195,1557476100.0
5.310095251488836,0.38481847755459264,1557477000.0
4.580319219635333,0.458701946167189,1557477900.0
5.474401706904652,0.41962715207230555,1557478800.0
5.28378666250998,0.39339306435867516,1557479700.0
4.2948960311923585,0.48647495235362453,1557480600.0
5.150884301648731,0.40130941091322225,1557481500.0
5.295656998048831,0.439038218689608,1557482400.0
5.604777673261401,0.41935471305691785,1557483300.0
5.539123019812199,0.38077662014360525,1557484200.0
6.218230628251421,0.37100858239098994,1557485100.0
6.40193428556377,0.33946671395661565,1557486000.0
5.431302425223361,0.39946501922099065,1557486900.0
6.891812403448455,0.330759223862078,1557487800.0
4.730007985777974,0.4793774433479564,1557488700.0
4.292269965945035,0.47207467519812,1557489600.0
6.921521631660529,0.2889535726794407,1557490500.0
8.066643254595022,0.28056788596615173,1557491400.0
7.279570493535013,0.33121150996749305,1557492300.0
6.909824123999295,0.37907437997128585,1557493200.0
6.463065873220915,0.3136537181687794,1557494100.0
7.4545524475817215,0.3248623500902007,1557495000.0
5.394690681873682,0.41444123555057144,1557495900.0
6.7372331268135754,0.3338358746678705,1557496800.0
7.043983384586777,0.35513665412993883,1557497700.0
6.186321628755234,0.3636453881773138,1557498600.0
5.789470599556063,0.3557678173200646,1557499500.0
6.293200373063818,0.39165078997327096,1557500400.0
6.968051582280075,0.3445768175718679,1557501300.0
6.971046831672917,0.36235594728106585,1557502200.0
5.284416035599556,0.3392419689696546,1557503100.0
4.928864388611184,0.39894259048765196,1557504000.0
7.064918252035932,0.3543030643710178,1557504900.0
7.3379303414832355,0.2863507880201467,1557505800.0
5.970898754319155,0.36818073541371094,1557506700.0
5.512821418233607,0.4187978877171844,1557507600.0
7.407384079757006,0.3457371905757693,1557508500.0
6.561533601293217,0.3225652374815817,1557509400.0
6.3233206747116375,0.3600453078107103,1557510300.0
6.1076725537310415,0.34795168835268336,1557511200.0
7.246534592418332,0.3467311483292761,1557512100.0
6.429056337216066,0.3605929862873935,1557513000.0
6.675147988719234,0.3346964632818477,1557513900.0
5.8123339648760455,0.41888451333647503,1557514800.0
5.867272216323661,0.38534779798116253,1557515700.0
7.76172417520777,0.2815963983949779,1557516600.0
6.7393166484222755,0.36496383611123423,1557517500.0
7.434766005269968,0.2632558642187556,1557518400.0
7.763885640557121,0.17028367188772528,1557519300.0
9.12065294805483,0.2745502523489782,1557520200.0
6.787629016411806,0.42875681348173217,1557521100.0
6.515355576709998,0.32821380549406315,1557522000.0
4.669467618356523,0.3602351045368984,1557522900.0
7.268671191105193,0.2304782813906824,1557523800.0
6.595656786419849,0.31328438021456667,1557524700.0
5.15897110405473,0.36260647647627237,1557532800.0
7.1003651830994885,0.2782295165843258,1557533700.0
6.735683642072096,0.24074741564910426,1557534600.0
6.015859389877265,0.25826424201453396,1557535500.0
4.256040387718176,0.4084442120501367,1557536400.0
5.854928034141268,0.3723283359060984,1557537300.0
5.937613847899435,0.2577344148337113,1557538200.0
6.609705170180234,0.21828780960216249,1557539100.0
4.220079268257934,0.4054127252102093,1557540000.0
7.150121437503364,0.31411074730648064,1557540900.0
6.078331786596706,0.3481089065031152,1557541800.0
6.0858731254032215,0.3777347525844004,1557542700.0
7.53989310568108,0.2237401871253441,1557543600.0
5.269904999013285,0.5102981209436744,1557544500.0
6.539058460952943,0.2995986142149029,1557545400.0
5.415847537073168,0.37316761273462806,1557546300.0
5.52835107050485,0.41501338677388894,1557547200.0
6.144593169939681,0.37884814194151695,1557548100.0
5.286925563891508,0.3908872488736348,1557549000.0
4.883213344896959,0.40921244944671803,1557549900.0
5.621209899119169,0.35600657931139046,1557550800.0
4.6637754808171605,0.44236120082958885,1557551700.0
4.148175765815059,0.44361083312847405,1557552600.0
5.52822472533212,0.38696350935858287,1557553500.0
4.751485684132747,0.43620965032551007,1557554400.0
5.626143136796281,0.4303686539992665,1557555300.0
4.279871892114882,0.46636232824530116,1557556200.0
4.954910622231043,0.40270675708763554,1557557100.0
5.065260842329222,0.4404562335095966,1557558000.0
4.434220129719418,0.4516645157535715,1557558900.0
4.94070173910053,0.41570112999979253,1557559800.0
5.285549541681683,0.4475797440974718,1557560700.0
4.4663243907304775,0.4341956654206915,1557561600.0
4.277769241068027,0.4657812431065076,1557562500.0
5.1042742460677895,0.4042217891549923,1557563400.0
4.708871081920144,0.4410147720664336,1557564300.0
3.53121940980224,0.5380143925074796,1557565200.0
5.171059146722775,0.4107655826105628,1557566100.0
5.045173494319716,0.37939217922362073,1557567000.0
