arsnr,mse,date,class
11.96936666,0.22166964,1555459200,1
10.07395579,0.258386539,1555460100,1
10.60276468,0.276168511,1555461000,1
10.51238296,0.225607047,1555461900,1
11.53947956,0.236923268,1555462800,1
6.415213038,0.437919435,1555463700,1
11.9130918,0.226633955,1555464600,1
10.15795988,0.292936063,1555465500,1
9.316665384,0.332725099,1555466400,1
12.26449948,0.178277651,1555467300,1
10.24027119,0.265830615,1555468200,1
11.16828054,0.282247209,1555469100,1
10.76835724,0.25500325,1555470000,1
11.48268626,0.220149447,1555470900,1
11.55211393,0.218986576,1555471800,1
11.07510139,0.282034624,1555472700,1
10.85133006,0.231537533,1555473600,1
11.19585567,0.240293833,1555474500,1
10.40489359,0.30662136,1555475400,1
10.76119515,0.270993858,1555476300,1
10.45799887,0.271612007,1555477200,1
10.37307412,0.285254383,1555478100,1
10.48691357,0.271233801,1555479000,1
11.121472,0.241306159,1555479900,1
11.09818563,0.2338689,1555480800,1
10.53429651,0.270620279,1555481700,1
10.24452727,0.27103676,1555482600,1
10.39243621,0.309392835,1555483500,1
10.8072488,0.237376621,1555484400,1
9.769593816,0.29574248,1555485300,1
10.47461196,0.275156259,1555486200,1
10.78737685,0.243085189,1555487100,1
11.08895931,0.244719258,1555488000,1
10.14526794,0.291901608,1555488900,1
9.687015308,0.307519419,1555489800,1
10.53746523,0.275662655,1555490700,1
9.906838149,0.298112979,1555491600,1
10.60261182,0.276367893,1555492500,1
11.28233026,0.256048243,1555493400,1
10.25906613,0.284477515,1555494300,1
9.979374693,0.285985815,1555495200,1
10.39045665,0.28712185,1555496100,1
11.19665054,0.270199079,1555497000,1
10.77341841,0.250676433,1555497900,1
10.82172959,0.282147151,1555498800,1
10.11715405,0.284917752,1555499700,1
10.00149351,0.29202375,1555500600,1
10.17126689,0.287765251,1555501500,1
9.779745389,0.276198107,1555502400,1
9.596805076,0.283223332,1555503300,1
10.31363865,0.278088299,1555504200,1
9.954659949,0.302023474,1555505100,1
10.85105889,0.252549017,1555506000,1
9.893133595,0.285542728,1555506900,1
9.841907863,0.298836882,1555507800,1
10.06710116,0.291698842,1555508700,1
10.50038859,0.264381251,1555509600,1
9.907320198,0.285208577,1555510500,1
9.555421174,0.292699648,1555511400,1
11.0815226,0.241703493,1555512300,1
10.47217685,0.263447145,1555513200,1
10.08342009,0.277117311,1555514100,1
10.7786014,0.279876743,1555515000,1
10.65700798,0.266119406,1555515900,1
9.671832747,0.309925088,1555516800,1
9.898502405,0.304678443,1555517700,1
11.11448909,0.239985905,1555518600,1
10.54245754,0.289719686,1555519500,1
10.17731181,0.308627144,1555520400,1
10.07387204,0.293580754,1555521300,1
10.36937643,0.283986105,1555522200,1
10.62881372,0.251940779,1555523100,1
10.49635784,0.271090016,1555524000,1
9.449986436,0.301153659,1555524900,1
10.23464448,0.308295992,1555525800,1
10.2456284,0.253700623,1555526700,1
10.25254728,0.314972807,1555527600,1
10.98084411,0.270540848,1555528500,1
11.29225806,0.201664763,1555529400,1
11.04415958,0.235639929,1555530300,1
11.0772929,0.263693911,1555531200,1
10.46889553,0.288310779,1555532100,1
10.12589142,0.275891684,1555533000,1
12.54836997,0.216587389,1555533900,1
11.77204319,0.216595454,1555534800,1
10.09167668,0.294430447,1555535700,1
8.608627345,0.390327771,1555536600,1
11.41904723,0.256564763,1555537500,1
11.50646927,0.235301373,1555546500,1
9.659215717,0.301263687,1555547400,1
10.5231323,0.290408557,1555548300,1
10.65665811,0.259075399,1555549200,1
9.242951104,0.323104716,1555550100,1
9.088325683,0.345959156,1555551000,1
11.03785055,0.23546308,1555551900,1
11.81032162,0.190495797,1555552800,1
11.44968646,0.255715101,1555553700,1
10.39239864,0.284638721,1555554600,1
10.46500708,0.279263088,1555555500,1
10.66781418,0.301127609,1555556400,1
10.24172412,0.267337341,1555557300,1
11.32129101,0.236475315,1555558200,1
11.3462812,0.230062503,1555559100,1
11.24048956,0.243967055,1555560000,1
10.79703169,0.266913283,1555560900,1
10.94819189,0.250881626,1555561800,1
11.0875719,0.232599029,1555562700,1
