arsnr,mse,date,class
4.283569798,0.524222008,1557446400,0
12.80157529,0.198576071,1557447300,0
12.15207394,0.134754272,1557448200,0
11.23502493,0.166659996,1557449100,0
8.28573262,0.346118941,1557450000,0
12.15565364,0.164279156,1557450900,0
11.2723728,0.240093783,1557451800,0
10.85304419,0.21495071,1557452700,0
12.3618928,0.156550887,1557453600,0
11.89704263,0.179220203,1557454500,0
12.15612403,0.176089747,1557455400,0
12.82776697,0.125751255,1557456300,0
11.2260038,0.20240788,1557457200,0
11.37699217,0.218028084,1557458100,0
12.50880314,0.151458848,1557459000,0
11.41100805,0.206825308,1557459900,0
11.25596545,0.255318642,1557460800,0
12.28993331,0.16191593,1557461700,0
11.93210075,0.182914053,1557462600,0
11.62490527,0.210987125,1557463500,0
11.23055683,0.235824885,1557464400,0
11.09999712,0.214632356,1557465300,0
10.72414479,0.244549566,1557466200,0
11.06421946,0.21770877,1557467100,0
11.42563489,0.2143348,1557468000,0
11.51938814,0.229984755,1557468900,0
11.12808644,0.203082184,1557469800,0
11.88543427,0.198201537,1557470700,0
11.08718985,0.218314239,1557471600,0
11.24238356,0.224194872,1557472500,0
11.20973901,0.229842743,1557473400,0
11.8370512,0.206129694,1557474300,0
11.74611925,0.220472289,1557475200,0
11.98971155,0.191344546,1557476100,0
12.00238214,0.187131064,1557477000,0
10.46750115,0.251447638,1557477900,0
11.99710655,0.199268868,1557478800,0
11.95011912,0.194046236,1557479700,0
10.55919841,0.270064383,1557480600,0
11.15170879,0.210809574,1557481500,0
11.26977958,0.234784351,1557482400,0
11.12756851,0.25068211,1557483300,0
11.49094506,0.212161685,1557484200,0
11.10757557,0.219550024,1557485100,0
11.72387573,0.200208729,1557486000,0
10.50914472,0.253041661,1557486900,0
11.89659317,0.210141191,1557487800,0
10.7503299,0.251831162,1557488700,0
11.87119127,0.260896851,1557489600,0
12.31192506,0.181651221,1557490500,0
11.8316378,0.208533064,1557491400,0
11.99240165,0.197792238,1557492300,0
11.00038855,0.255322991,1557493200,0
12.08341218,0.205216208,1557494100,0
13.25277409,0.199926109,1557495000,0
11.33744624,0.250391695,1557495900,0
11.41452509,0.192176356,1557496800,0
12.38978601,0.225043342,1557497700,0
11.23758654,0.238270687,1557498600,0
11.96347976,0.219040054,1557499500,0
11.30085691,0.232263282,1557500400,0
12.03341621,0.235331255,1557501300,0
11.43926417,0.2096114,1557502200,0
12.54157315,0.195738158,1557503100,0
11.28452039,0.235361774,1557504000,0
11.46050901,0.216831085,1557504900,0
13.06910673,0.181669231,1557505800,0
11.60421871,0.216010386,1557506700,0
11.06852658,0.240189374,1557507600,0
11.72940549,0.198181924,1557508500,0
11.54036833,0.202497441,1557509400,0
12.31237515,0.198301918,1557510300,0
12.0792363,0.206551796,1557511200,0
12.16966095,0.218688427,1557512100,0
12.15933977,0.183749046,1557513000,0
12.48586124,0.192692855,1557513900,0
11.27401615,0.242125123,1557514800,0
12.11008686,0.18499969,1557515700,0
12.13330215,0.164170448,1557516600,0
11.79607925,0.205161101,1557517500,0
12.39058693,0.178808843,1557518400,0
12.1496756,0.118047706,1557519300,0
12.55257102,0.119582741,1557520200,0
11.01680952,0.211915698,1557521100,0
11.89777444,0.173210341,1557522000,0
9.871896368,0.279825422,1557522900,0
14.35782471,0.113954696,1557523800,0
12.14750679,0.207329105,1557524700,0
11.73764158,0.155652138,1557532800,0
12.7342127,0.139286771,1557533700,0
13.11451925,0.124869954,1557534600,0
12.53009746,0.128580572,1557535500,0
11.14356651,0.222643309,1557536400,0
11.89964221,0.190887127,1557537300,0
11.51197552,0.218913758,1557538200,0
13.22874026,0.102621181,1557539100,0
10.9378234,0.172456526,1557540000,0
11.897338,0.205727681,1557540900,0
10.79159789,0.194584755,1557541800,0
11.66053942,0.232598161,1557542700,0
12.7491743,0.135358611,1557543600,0
11.39250995,0.240334437,1557544500,0
12.58165375,0.147956946,1557545400,0
12.60442745,0.159536559,1557546300,0
11.37517578,0.202269335,1557547200,0
12.17351879,0.193796023,1557548100,0
11.71886505,0.198064649,1557549000,0
11.22527045,0.226814084,1557549900,0
11.90884046,0.200424557,1557550800,0
10.74862191,0.246916312,1557551700,0
11.36834195,0.214227484,1557552600,0
11.99016534,0.202815966,1557553500,0
10.86666494,0.259102909,1557554400,0
11.09131824,0.236943186,1557555300,0
10.77038106,0.273460731,1557556200,0
11.50594654,0.187988116,1557557100,0
11.37690195,0.227343636,1557558000,0
11.48403652,0.223267348,1557558900,0
11.14260637,0.205781444,1557559800,0
11.60318628,0.233090065,1557560700,0
11.50528791,0.20278058,1557561600,0
10.61461297,0.252216611,1557562500,0
