arsnr,mse,date,class
0.315228339,0.929987618,1557446400,0
0.280780893,0.938956563,1557447300,0
0.184241931,0.959050451,1557448200,0
0.270685706,0.940947858,1557449100,0
0.448120193,0.909933979,1557450000,0
0.237522583,0.949260048,1557450900,0
0.194862896,0.956572345,1557451800,0
0.29116587,0.937095285,1557452700,0
0.514625195,0.901095937,1557453600,0
0.336188807,0.928493852,1557454500,0
0.20732514,0.954806827,1557455400,0
0.320929682,0.931422041,1557456300,0
4.693671117,0.81388733,1557457200,0
0.341196376,0.927169535,1557458100,0
0.237412274,0.948139,1557459000,0
0.206822063,0.955586661,1557459900,0
0.27855533,0.939155425,1557460800,0
0.2346616,0.949402422,1557461700,0
0.233047643,0.950979924,1557462600,0
0.281567318,0.941728157,1557463500,0
0.19249501,0.957387934,1557464400,0
0.266271068,0.943795244,1557465300,0
0.227245409,0.950607503,1557466200,0
0.20605734,0.955096166,1557467100,0
0.218523807,0.95266329,1557468000,0
0.276551042,0.943007445,1557468900,0
0.22652241,0.95090884,1557469800,0
0.248347199,0.947033741,1557470700,0
0.236926649,0.949409,1557471600,0
0.25849525,0.943580613,1557472500,0
0.18456548,0.958685043,1557473400,0
0.207000997,0.954615754,1557474300,0
0.279995037,0.939765404,1557475200,0
0.256048981,0.945219377,1557476100,0
0.241522546,0.94964875,1557477000,0
0.218514803,0.952322436,1557477900,0
0.306021851,0.93706577,1557478800,0
0.207162929,0.954759959,1557479700,0
0.203812953,0.955007995,1557480600,0
0.200150222,0.955851032,1557481500,0
0.215077711,0.952504313,1557482400,0
0.236469834,0.948854612,1557483300,0
0.300143685,0.935857312,1557484200,0
0.23919843,0.948836026,1557485100,0
0.176753532,0.960540576,1557486000,0
0.289801596,0.938694721,1557486900,0
0.207715601,0.954011879,1557487800,0
0.201655344,0.955248473,1557488700,0
0.216774463,0.952009832,1557489600,0
0.24014216,0.948679951,1557490500,0
0.199142531,0.955924658,1557491400,0
0.201872801,0.955304233,1557492300,0
0.232245253,0.948850483,1557493200,0
0.232719323,0.950437173,1557494100,0
0.260052039,0.943948478,1557495000,0
0.213515506,0.953464753,1557495900,0
0.244632228,0.946418258,1557496800,0
0.175526847,0.960831152,1557497700,0
0.257958903,0.944837007,1557498600,0
0.253463255,0.948069971,1557499500,0
0.228728137,0.950566704,1557500400,0
0.231006676,0.949225841,1557501300,0
0.29546736,0.93757071,1557502200,0
0.165436446,0.96312282,1557503100,0
0.201849999,0.955242226,1557504000,0
0.247589039,0.946200715,1557504900,0
0.210800174,0.954275464,1557505800,0
0.246418607,0.946340961,1557506700,0
0.183448763,0.958850434,1557507600,0
0.186873061,0.958475648,1557508500,0
0.198637355,0.955893682,1557509400,0
0.199888971,0.955786439,1557510300,0
0.224564021,0.950473223,1557511200,0
0.179835904,0.960128825,1557512100,0
0.239614528,0.947293376,1557513000,0
0.15988866,0.96440275,1557513900,0
0.246107312,0.946768564,1557514800,0
0.1901069,0.95774412,1557515700,0
0.198809669,0.955803987,1557516600,0
0.211803745,0.95294038,1557517500,0
0.260444766,0.943449796,1557518400,0
0.151041115,0.966228591,1557519300,0
0.328980886,0.929755198,1557520200,0
0.213492294,0.952590389,1557521100,0
0.190770509,0.957632032,1557522000,0
0.371785648,0.92102785,1557522900,0
0.167664855,0.962931832,1557523800,0
0.297203362,0.934865828,1557524700,0
0.323917315,0.930189369,1557532800,0
0.304106771,0.934535056,1557533700,0
0.264797341,0.94501678,1557534600,0
0.156039604,0.965585046,1557535500,0
0.200512023,0.955409748,1557536400,0
0.204922876,0.954265484,1557537300,0
0.272119505,0.940582441,1557538200,0
0.145359365,0.967145752,1557539100,0
0.145344024,0.967247466,1557540000,0
0.223444319,0.950819353,1557540900,0
0.208255109,0.954782713,1557541800,0
0.213906239,0.95234229,1557542700,0
0.20630776,0.954313436,1557543600,0
0.169570923,0.962134286,1557544500,0
0.275426083,0.941145077,1557545400,0
0.288405873,0.941234765,1557546300,0
0.170223861,0.962089289,1557547200,0
0.23312154,0.950018873,1557548100,0
0.219991262,0.952157806,1557549000,0
0.229805696,0.950736809,1557549900,0
0.228169571,0.949754735,1557550800,0
0.221183394,0.95135676,1557551700,0
0.262429893,0.944107813,1557552600,0
0.223588285,0.952411592,1557553500,0
0.2433438,0.946936496,1557554400,0
0.170564343,0.96194212,1557555300,0
0.24694064,0.945317606,1557556200,0
0.256855235,0.944665605,1557557100,0
0.250558308,0.947691658,1557558000,0
0.255003834,0.944966779,1557558900,0
0.240338107,0.948351314,1557559800,0
0.166292508,0.962832552,1557560700,0
0.223760769,0.95152696,1557561600,0
0.269073353,0.942022554,1557562500,0
0.212643483,0.953708559,1557563400,0
0.188959201,0.958077885,1557564300,0
0.254271544,0.945792877,1557565200,0
0.188287196,0.959024422,1557566100,0
0.223120367,0.95087222,1557567000,0
0.229480231,0.949740332,1557567900,0
0.193310933,0.957277582,1557568800,0
0.231332652,0.948928789,1557569700,0
0.272399235,0.941723378,1557570600,0
0.177223997,0.960500447,1557571500,0
0.213621424,0.952406354,1557572400,0
0.245269714,0.946113357,1557573300,0
0.199652684,0.955919258,1557574200,0
0.189686194,0.958463031,1557575100,0
0.189512947,0.957913225,1557576000,0
0.24601807,0.946041145,1557576900,0
0.152081944,0.965976554,1557577800,0
0.15227628,0.965792075,1557578700,0
0.196636937,0.957904086,1557579600,0
0.192531386,0.957431244,1557580500,0
0.28961263,0.93772944,1557581400,0
0.193756755,0.956948126,1557582300,0
0.22586383,0.950306318,1557583200,0
0.145243697,0.967464421,1557584100,0
0.346507833,0.930003052,1557585000,0
0.096501144,0.978118731,1557585900,0
0.242888866,0.947480011,1557586800,0
0.175217277,0.960738874,1557587700,0
0.22850174,0.950886003,1557588600,0
0.174246985,0.961097605,1557589500,0
0.307145222,0.940032126,1557590400,0
0.292978193,0.936347307,1557591300,0
0.204210694,0.954941016,1557592200,0
0.221745938,0.952490907,1557593100,0
0.133875265,0.969841075,1557594900,0
0.296193291,0.934683936,1557595800,0
0.258458926,0.943712669,1557596700,0
0.215342062,0.952360864,1557597600,0
0.219561407,0.951287908,1557598500,0
0.133392382,0.969860085,1557599400,0
0.180194787,0.959357602,1557600300,0
0.220302044,0.950849028,1557601200,0
0.402812532,0.913439449,1557602100,0
0.126072618,0.971617059,1557603900,0
0.453800871,0.903278854,1557604800,0
0.453285518,0.906985495,1557605700,0
0.216606464,0.953797566,1557606600,0
0.077862956,0.982326968,1557607500,0
0.417558264,0.912391614,1557608400,0
0.377808049,0.920862926,1557609300,0
0.367824771,0.922802409,1557610200,0
0.40856848,0.922843469,1557611100,0
0.276256642,0.939956955,1557619200,0
0.513888037,0.905603105,1557620100,0
0.179784107,0.960213764,1557621000,0
0.194637491,0.956434738,1557621900,0
0.31296187,0.93047308,1557623700,0
0.198889466,0.955297168,1557624600,0
0.145541178,0.967051727,1557626400,0
0.467362958,0.911557376,1557628200,0
0.251066565,0.943829057,1557630000,0
0.17960458,0.959644505,1557631800,0
0.241892602,0.947193416,1557632700,0
0.330588004,0.931569742,1557633600,0
0.188683018,0.958192166,1557634500,0
0.068700077,0.984359278,1557635400,0
0.221679063,0.950817814,1557636300,0
0.123882722,0.971877947,1557637200,0
0.224714595,0.9495734,1557639000,0
0.393471364,0.913382872,1557639900,0
0.319282592,0.936290809,1557640800,0
0.232289798,0.948050238,1557641700,0
0.229203024,0.950106422,1557642600,0
0.130239363,0.970467583,1557644400,0
