arsnr,mse,date,class
0.168469204,0.962579662,1555459200,1
0.358308452,0.923074398,1555460100,1
0.415071997,0.918444332,1555461000,1
0.300555816,0.934727672,1555461900,1
0.1976248,0.95672037,1555462800,1
0.26109528,0.943535261,1555463700,1
0.202393248,0.955034277,1555464600,1
0.27396458,0.941422753,1555465500,1
0.252428902,0.944876181,1555466400,1
0.14564632,0.967129607,1555467300,1
0.400954032,0.918757488,1555468200,1
0.32356505,0.933466642,1555469100,1
0.252315761,0.944418248,1555470000,1
0.264999141,0.941822338,1555470900,1
0.237224353,0.947878485,1555471800,1
0.310466022,0.933169234,1555472700,1
0.315540071,0.933265058,1555473600,1
0.234617876,0.948345274,1555474500,1
0.360746509,0.924681141,1555475400,1
0.243912502,0.946553654,1555476300,1
0.286729869,0.939361333,1555477200,1
0.274391776,0.941834074,1555478100,1
0.258064043,0.943552175,1555479000,1
0.256639759,0.945138637,1555479900,1
0.261862759,0.944739397,1555480800,1
0.240005982,0.947277325,1555481700,1
0.340992267,0.928495716,1555482600,1
0.315982623,0.932489103,1555483500,1
0.280703695,0.940056461,1555484400,1
0.336537462,0.935497303,1555485300,1
0.300111243,0.934894985,1555486200,1
0.224195385,0.950394705,1555487100,1
0.293329755,0.937513019,1555488000,1
0.325438573,0.933454124,1555488900,1
0.263159824,0.942304421,1555489800,1
0.337246048,0.92828451,1555490700,1
0.275262752,0.939666897,1555491600,1
0.350150766,0.925738392,1555492500,1
0.263241449,0.943139438,1555493400,1
0.249265604,0.945384372,1555494300,1
0.247189548,0.945718956,1555495200,1
0.315102903,0.932832993,1555496100,1
0.279308455,0.939484823,1555497000,1
0.295165166,0.936032787,1555497900,1
0.301980159,0.934694718,1555498800,1
0.316179736,0.932095244,1555499700,1
0.36755453,0.923190318,1555500600,1
0.256349641,0.944230051,1555501500,1
0.248822628,0.945065547,1555502400,1
0.259547871,0.943076508,1555503300,1
0.304571129,0.93419301,1555504200,1
0.280190712,0.93932302,1555505100,1
0.320998879,0.931260794,1555506000,1
0.219202579,0.9517073,1555506900,1
0.253169091,0.944962117,1555507800,1
0.319700779,0.931487872,1555508700,1
0.214188467,0.952753592,1555509600,1
0.286662756,0.93936349,1555510500,1
0.237533464,0.947546855,1555511400,1
0.232833436,0.949599456,1555512300,1
0.339953225,0.928940187,1555513200,1
0.353188939,0.926965664,1555514100,1
0.383409796,0.919894415,1555515000,1
0.2588982,0.943363544,1555515900,1
0.315223408,0.932230781,1555516800,1
0.248853026,0.945675846,1555517700,1
0.303133638,0.935238456,1555518600,1
0.26847239,0.941501643,1555519500,1
0.311891219,0.938743663,1555520400,1
0.349689164,0.926606068,1555521300,1
0.253706658,0.944570727,1555522200,1
0.266300861,0.94228209,1555523100,1
0.294440564,0.936258232,1555524000,1
0.326708277,0.929803021,1555524900,1
0.229905683,0.949110918,1555525800,1
0.293190855,0.936603815,1555526700,1
0.30248297,0.935338031,1555527600,1
0.312567636,0.933234042,1555528500,1
0.2290992,0.949558817,1555529400,1
0.385433711,0.919481856,1555530300,1
0.21937504,0.952372947,1555531200,1
0.294067918,0.936059531,1555532100,1
0.310143461,0.933384296,1555533000,1
0.228584836,0.950678208,1555533900,1
0.361163522,0.923489954,1555534800,1
0.277392508,0.939559343,1555535700,1
0.238123611,0.948327245,1555536600,1
