arsnr,mse,date,class
4.650690164,0.493516395,1557446400,0
15.7708346,0.175891517,1557447300,0
14.04259542,0.116483632,1557448200,0
12.58882939,0.140774347,1557449100,0
9.279243115,0.314603684,1557450000,0
15.56079357,0.143988762,1557450900,0
13.24613831,0.217302907,1557451800,0
12.88173177,0.188770923,1557452700,0
14.37207917,0.133071669,1557453600,0
13.43920218,0.153028336,1557454500,0
15.21389452,0.150565388,1557455400,0
15.22010812,0.103663055,1557456300,0
13.21358882,0.179456616,1557457200,0
13.39023458,0.19489078,1557458100,0
15.58570845,0.130671663,1557459000,0
13.58600952,0.184032942,1557459900,0
14.28972759,0.230830485,1557460800,0
14.91207295,0.140845682,1557461700,0
14.23634085,0.160268019,1557462600,0
13.86242191,0.188274967,1557463500,0
13.41044485,0.213399215,1557464400,0
13.27116676,0.190193996,1557465300,0
13.04436973,0.223278471,1557466200,0
12.93121625,0.196839122,1557467100,0
14.03452129,0.19558715,1557468000,0
13.65510764,0.208942153,1557468900,0
13.60728683,0.175075605,1557469800,0
14.0660068,0.177174094,1557470700,0
13.17070095,0.197306188,1557471600,0
13.84079896,0.199328943,1557472500,0
13.89528366,0.207389345,1557473400,0
14.28989303,0.185910334,1557474300,0
14.42203186,0.199259687,1557475200,0
14.96117003,0.16987872,1557476100,0
15.62075228,0.16429133,1557477000,0
12.15778265,0.22846613,1557477900,0
14.8766676,0.177862515,1557478800,0
14.70738215,0.172576283,1557479700,0
12.51979462,0.249097021,1557480600,0
13.03884668,0.190652612,1557481500,0
13.2150177,0.214431919,1557482400,0
12.89368548,0.228586716,1557483300,0
14.36995859,0.186776511,1557484200,0
13.19191698,0.195914621,1557485100,0
14.34822859,0.178913711,1557486000,0
12.46687156,0.231570121,1557486900,0
13.99249019,0.18990029,1557487800,0
12.72445537,0.23022924,1557488700,0
14.47503356,0.237794037,1557489600,0
14.72499257,0.161861202,1557490500,0
14.5570946,0.187938479,1557491400,0
14.90724692,0.174475794,1557492300,0
13.87332441,0.236288207,1557493200,0
14.03371846,0.188114383,1557494100,0
15.7908658,0.183295958,1557495000,0
14.12416913,0.228275679,1557495900,0
13.6842027,0.173333999,1557496800,0
14.19532256,0.206388195,1557497700,0
12.94449247,0.21614688,1557498600,0
13.88556295,0.196236995,1557499500,0
12.84378417,0.207165839,1557500400,0
13.79368645,0.21417915,1557501300,0
13.62513339,0.184550139,1557502200,0
13.95740433,0.177777354,1557503100,0
13.0512785,0.214028149,1557504000,0
13.7681443,0.19708182,1557504900,0
14.69479964,0.158052359,1557505800,0
13.27428558,0.190269751,1557506700,0
