arsnr,mse,date,class
15.65498879,0.196164424,1555459200,1
12.04601582,0.235200867,1555460100,1
12.75703538,0.254100508,1555461000,1
12.56970441,0.201972554,1555461900,1
14.12709233,0.214886456,1555462800,1
7.14917807,0.402695344,1555463700,1
14.70880311,0.204084929,1555464600,1
12.6037553,0.271334923,1555465500,1
10.99439387,0.306674772,1555466400,1
15.29358817,0.158488818,1555467300,1
12.65715024,0.242079419,1555468200,1
13.88452286,0.259489946,1555469100,1
13.08746313,0.232602654,1555470000,1
13.91566358,0.200663687,1555470900,1
13.9535884,0.195492381,1555471800,1
14.15324319,0.256880389,1555472700,1
13.21969518,0.20779928,1555473600,1
14.00198185,0.217374181,1555474500,1
12.63005783,0.285752598,1555475400,1
13.52268212,0.248484673,1555476300,1
12.86974167,0.249342328,1555477200,1
12.56863367,0.261990791,1555478100,1
12.96801986,0.247105325,1555479000,1
13.57415829,0.219781554,1555479900,1
13.40041242,0.212522338,1555480800,1
12.91587717,0.245662715,1555481700,1
12.37808817,0.246965898,1555482600,1
13.14186371,0.284427448,1555483500,1
12.96175137,0.214458717,1555484400,1
11.70454116,0.271940154,1555485300,1
12.80945848,0.251575935,1555486200,1
12.99826604,0.219133858,1555487100,1
13.20605643,0.221378638,1555488000,1
12.32398737,0.269926949,1555488900,1
11.74184922,0.285446423,1555489800,1
12.60729888,0.25175233,1555490700,1
11.83964868,0.276011378,1555491600,1
12.93507727,0.252675981,1555492500,1
13.84215716,0.232181927,1555493400,1
12.51515651,0.262284384,1555494300,1
11.64304361,0.264656052,1555495200,1
12.86354946,0.259377941,1555496100,1
14.12696092,0.247000947,1555497000,1
13.01265917,0.227140992,1555497900,1
13.20517868,0.259505031,1555498800,1
12.20939472,0.264197767,1555499700,1
11.95751562,0.270833954,1555500600,1
12.34891505,0.264427562,1555501500,1
11.71888905,0.256232322,1555502400,1
11.66279137,0.254827174,1555503300,1
12.93398856,0.254091235,1555504200,1
12.01412995,0.281088616,1555505100,1
13.30302174,0.228105362,1555506000,1
11.7140786,0.257191872,1555506900,1
11.88763586,0.279314483,1555507800,1
12.20079035,0.266944799,1555508700,1
12.85641548,0.240696749,1555509600,1
12.02455315,0.262968838,1555510500,1
11.29704367,0.271510415,1555511400,1
13.67332223,0.219459112,1555512300,1
12.73540861,0.239948448,1555513200,1
12.18218139,0.252953927,1555514100,1
12.95725432,0.258491958,1555515000,1
12.87055152,0.243345531,1555515900,1
11.85259915,0.286454023,1555516800,1
11.40318475,0.283180913,1555517700,1
13.6032145,0.218510343,1555518600,1
12.79709034,0.267847198,1555519500,1
12.78948345,0.285119401,1555520400,1
12.4694064,0.271681779,1555521300,1
12.64556505,0.260706701,1555522200,1
12.80674197,0.230096423,1555523100,1
12.57591224,0.247582699,1555524000,1
11.12743524,0.277589868,1555524900,1
11.92350275,0.288470044,1555525800,1
12.7439853,0.229437716,1555526700,1
11.9064563,0.291725758,1555527600,1
13.46398437,0.247543513,1555528500,1
14.33432235,0.174545075,1555529400,1
13.68412547,0.211975785,1555530300,1
13.54434305,0.243512128,1555531200,1
12.5725511,0.268617494,1555532100,1
12.08473046,0.252480268,1555533000,1
15.27459413,0.19619191,1555533900,1
15.17652712,0.195026225,1555534800,1
11.99275288,0.27487252,1555535700,1
9.839544226,0.364608674,1555536600,1
14.26279301,0.234558486,1555537500,1
14.32891885,0.212424262,1555546500,1
11.67379233,0.278751235,1555547400,1
12.87178732,0.264101502,1555548300,1
13.01808386,0.234290492,1555549200,1
10.8092178,0.299980583,1555550100,1
10.86534961,0.320448361,1555551000,1
13.36872555,0.208994069,1555551900,1
14.63089042,0.16886593,1555552800,1
14.12490741,0.23450524,1555553700,1
12.43793868,0.257391786,1555554600,1
12.60549774,0.256535571,1555555500,1
13.21362376,0.278254542,1555556400,1
12.06809907,0.241860969,1555557300,1
13.83634102,0.213951119,1555558200,1
13.97463183,0.208022722,1555559100,1
13.89388264,0.219540083,1555560000,1
13.27716058,0.243612812,1555560900,1
