mse,date
0.1391707984909392,1561347000.0
0.2162360607362202,1561347900.0
0.27794085854651385,1561361400.0
0.22361422362244895,1561362300.0
0.124923880093193,1561363200.0
0.10681657573105753,1561364100.0
0.22708949669463152,1561378500.0
0.15914747817422778,1561392000.0
0.2669487844985196,1561392900.0
0.19878749663788187,1561406400.0
0.202415104141688,1561407300.0
0.20587107639810198,1561420800.0
0.18765752841947284,1561435200.0
0.13523542191270588,1561436100.0
0.21196539773141138,1561449600.0
0.26860212750251616,1561450500.0
0.17951948217048183,1561464000.0
0.14904677837501215,1561464900.0
0.14802908620372657,1561478400.0
0.282341166449677,1561479300.0
0.16182880685395717,1561492800.0
0.18778292692961066,1561493700.0
0.12571799567333902,1561507200.0
0.1505730175681005,1561508100.0
0.166543483185775,1561521600.0
0.19024643295426175,1561522500.0
0.21108325252620946,1561536000.0
0.17930704448870646,1561536900.0
0.21232943833931922,1561550400.0
0.21947633530722088,1561551300.0
0.20626195787377558,1561564800.0
0.20751666099470606,1561565700.0
0.15829721453721085,1561579200.0
0.19426257440221378,1561580100.0
0.31874494355287053,1561593600.0
0.12412438908962999,1561594500.0
0.17719425406286227,1561608000.0
0.18031236776940932,1561608900.0
0.2709118999898398,1561622400.0
0.1896818670083206,1561623300.0
0.18081848592290228,1561636800.0
0.2602301495646994,1561637700.0
0.1836709680011042,1561651200.0
0.20070602124813314,1561652100.0
0.240286701214336,1561665600.0
0.1944651033392617,1561666500.0
0.1932974784568185,1561680000.0
0.00013032535248927134,1561680900.0
0.18039668626842265,1561694400.0
0.1374348951334535,1561695300.0
0.1941794356182214,1561708800.0
0.12951073839688212,1561709700.0
0.1736108776170613,1561723200.0
0.19498665551324262,1561724100.0
0.2102562669315622,1561737600.0
0.26947054994134056,1561738500.0
0.177587424698376,1561752000.0
0.2881822311158869,1561766400.0
0.13827780913447874,1561767300.0
0.11438337372377934,1561780800.0
0.10396970799621287,1561781700.0
0.1605867939392772,1561795200.0
0.19630116783548862,1561796100.0
0.18347660147582398,1561810500.0
0.15070960791901475,1561824000.0
0.24637933432532547,1561824900.0
