arsnr,mse,date,class
1.630248371,0.722744123,1555459200,1
2.415566214,0.60396097,1555460100,1
2.098403527,0.658951352,1555461000,1
2.437957328,0.591945223,1555461900,1
1.708685526,0.69121405,1555462800,1
1.355430373,0.761625188,1555463700,1
2.268461054,0.654908989,1555464600,1
1.673923523,0.711353906,1555465500,1
2.503574815,0.588472932,1555466400,1
2.205555941,0.646916762,1555467300,1
2.753903312,0.597310555,1555468200,1
1.804302476,0.701058155,1555469100,1
2.087654379,0.653047191,1555470000,1
1.916322154,0.674451948,1555470900,1
2.467974963,0.627386078,1555471800,1
1.80453227,0.684817944,1555472700,1
2.149512342,0.660850573,1555473600,1
1.879377757,0.675174939,1555474500,1
2.035192528,0.661184741,1555475400,1
1.78012465,0.692599663,1555476300,1
1.985910482,0.674318929,1555477200,1
1.994068249,0.659342935,1555478100,1
1.754213568,0.696429482,1555479000,1
2.222738532,0.639978615,1555479900,1
1.841544581,0.701586052,1555480800,1
1.920102,0.695051684,1555481700,1
1.652401048,0.706813028,1555482600,1
1.981513652,0.667591208,1555483500,1
1.60433639,0.709385132,1555484400,1
1.689576541,0.715498771,1555485300,1
1.867802927,0.681549662,1555486200,1
1.711069003,0.692856984,1555487100,1
1.913655262,0.684463162,1555488000,1
1.647888787,0.713279076,1555488900,1
1.929884316,0.679087987,1555489800,1
2.200118352,0.646359242,1555490700,1
1.597884622,0.717958493,1555491600,1
1.977416471,0.655759915,1555492500,1
2.045690902,0.645972629,1555493400,1
1.67376807,0.704723071,1555494300,1
1.742978645,0.705242844,1555495200,1
1.891574049,0.673381703,1555496100,1
1.980613272,0.682456627,1555497000,1
2.1986888,0.630207375,1555497900,1
2.260934936,0.623827964,1555498800,1
2.459518303,0.621363778,1555499700,1
2.476525157,0.628380792,1555500600,1
2.397968297,0.630836983,1555501500,1
2.742358428,0.614562886,1555502400,1
3.095365167,0.556965614,1555503300,1
2.885512542,0.584697735,1555504200,1
2.797054687,0.569606961,1555505100,1
3.075866152,0.539502139,1555506000,1
2.733948666,0.599313463,1555506900,1
2.570079775,0.623225007,1555507800,1
3.452152237,0.541932513,1555508700,1
3.463989019,0.553998294,1555509600,1
2.982386954,0.582104808,1555510500,1
3.521438757,0.559985189,1555511400,1
3.536724148,0.513845009,1555512300,1
4.06006108,0.485680743,1555513200,1
3.678947843,0.530210057,1555514100,1
3.543511416,0.507380563,1555515000,1
3.761347333,0.541524248,1555515900,1
3.147578246,0.552393084,1555516800,1
3.884780551,0.552373599,1555517700,1
4.355715329,0.448101535,1555518600,1
3.967083733,0.499021797,1555519500,1
3.968796476,0.527557626,1555520400,1
4.223757626,0.509312389,1555521300,1
3.998343139,0.521414817,1555522200,1
4.547297197,0.471794915,1555523100,1
3.857204557,0.502323963,1555524000,1
3.199449736,0.579565383,1555524900,1
3.081830087,0.584589119,1555525800,1
4.084203605,0.507748775,1555526700,1
3.675081131,0.515021272,1555527600,1
3.455375849,0.533901985,1555528500,1
3.380958338,0.505210478,1555529400,1
2.773343029,0.580133203,1555530300,1
3.529109423,0.544515061,1555531200,1
2.642831544,0.609422011,1555532100,1
3.112902121,0.553446251,1555533000,1
2.772906482,0.614831335,1555533900,1
3.483722597,0.510664956,1555534800,1
2.417637529,0.62696055,1555535700,1
1.928509381,0.71624487,1555536600,1
2.977101901,0.570781404,1555537500,1
2.228452138,0.634630903,1555546500,1
2.11601826,0.637489601,1555547400,1
2.384147826,0.630626189,1555548300,1
2.666516867,0.641972655,1555549200,1
2.036650626,0.663180121,1555550100,1
1.85289915,0.683749973,1555551000,1
2.028733264,0.689938711,1555551900,1
2.308804131,0.610881118,1555552800,1
2.794212657,0.592416077,1555553700,1
