arsnr,mse,date,class
19.85004744,0.049364243,1557447300,0
15.14474217,0.073153098,1557448200,0
12.84372091,0.14435728,1557449100,0
10.67050881,0.114746893,1557450000,0
17.00727751,0.111414216,1557450900,0
14.86227511,0.132390758,1557451800,0
15.33177293,0.182091849,1557452700,0
16.51429512,0.072735929,1557453600,0
15.21289312,0.170268853,1557454500,0
18.85249348,0.050988331,1557455400,0
17.05483682,0.084775183,1557456300,0
16.14923336,0.125405895,1557457200,0
14.37017307,0.172208439,1557458100,0
17.92315677,0.105737625,1557459000,0
15.48133507,0.169888112,1557459900,0
17.34319453,0.139457215,1557460800,0
16.88194886,0.100246579,1557461700,0
16.5153499,0.118364068,1557462600,0
15.88813216,0.158062073,1557463500,0
15.27993025,0.172520699,1557464400,0
14.71715287,0.171514356,1557465300,0
15.8982738,0.145844281,1557466200,0
14.66447839,0.20628575,1557467100,0
16.39086211,0.185637914,1557468000,0
15.57454029,0.169802664,1557468900,0
15.40642433,0.150421292,1557469800,0
16.7543247,0.082848532,1557470700,0
14.86485417,0.182221015,1557471600,0
16.20181075,0.171383076,1557472500,0
16.44373291,0.153892002,1557473400,0
16.32903213,0.115607663,1557474300,0
16.34354006,0.160474257,1557475200,0
17.45651973,0.13420436,1557476100,0
19.61665276,0.151161741,1557477000,0
13.99466792,0.203921129,1557477900,0
18.34455364,0.117261146,1557478800,0
17.00812976,0.126522911,1557479700,0
14.2910599,0.225191824,1557480600,0
14.3263255,0.168001889,1557481500,0
14.71165643,0.200016341,1557482400,0
14.50038721,0.187273551,1557483300,0
16.98258879,0.166986562,1557484200,0
14.92333267,0.144219343,1557485100,0
16.82132847,0.101697004,1557486000,0
13.69814351,0.216934577,1557486900,0
16.4570219,0.130431335,1557487800,0
14.30156222,0.186378316,1557488700,0
17.27584232,0.175423932,1557489600,0
16.45834094,0.121325488,1557490500,0
17.15423831,0.142723655,1557491400,0
17.30163534,0.150499458,1557492300,0
16.83066512,0.224650959,1557493200,0
15.63351399,0.13517478,1557494100,0
18.28682954,0.129535936,1557495000,0
15.8892294,0.157372974,1557495900,0
14.24271144,0.167492873,1557496800,0
16.25107631,0.16682392,1557497700,0
13.49992285,0.189594843,1557498600,0
