arsnr,mse,date,class
17.54587667,0.081350105,1555459200,1
13.72571079,0.221100738,1555460100,1
14.90307502,0.176712087,1555461000,1
14.58348175,0.194707739,1555461900,1
17.12820405,0.11106178,1555462800,1
3.373259356,0.461893931,1555463700,1
16.87173258,0.128767018,1555464600,1
15.3161948,0.184247752,1555465500,1
12.22809449,0.269239335,1555466400,1
18.38047399,0.091878157,1555467300,1
15.84633622,0.174191042,1555468200,1
17.28900971,0.21396628,1555469100,1
14.91095383,0.19636897,1555470000,1
15.89408128,0.131543427,1555470900,1
16.09889596,0.154405116,1555471800,1
17.39933119,0.152289526,1555472700,1
14.58833955,0.205172182,1555473600,1
15.89985441,0.198337887,1555474500,1
14.23913499,0.220779048,1555475400,1
16.17209552,0.185028453,1555476300,1
15.23926294,0.198556142,1555477200,1
14.62257336,0.201131446,1555478100,1
15.19100289,0.196540107,1555479000,1
15.97819419,0.162404549,1555479900,1
15.38319342,0.155376353,1555480800,1
15.3694891,0.19631701,1555481700,1
13.96952551,0.164187903,1555482600,1
16.25113212,0.189094602,1555483500,1
14.14190319,0.191451101,1555484400,1
13.66707071,0.192767247,1555485300,1
15.2739892,0.215594848,1555486200,1
15.03488931,0.159332701,1555487100,1
14.79736274,0.169955143,1555488000,1
14.96219637,0.194973302,1555488900,1
13.46735942,0.222606863,1555489800,1
14.90210737,0.194749251,1555490700,1
13.76974184,0.228240609,1555491600,1
14.648373,0.195909061,1555492500,1
15.74627814,0.201134569,1555493400,1
14.76679295,0.189350248,1555494300,1
12.02671233,0.205640961,1555495200,1
14.59231215,0.200342124,1555496100,1
17.34981405,0.188136692,1555497000,1
15.13004618,0.182984966,1555497900,1
15.05887953,0.178336205,1555498800,1
13.69029928,0.209826698,1555499700,1
13.83746409,0.197225583,1555500600,1
14.53457941,0.172783556,1555501500,1
12.39104158,0.217300005,1555502400,1
12.72144676,0.19463274,1555503300,1
14.69616445,0.193246443,1555504200,1
13.69395205,0.198518726,1555505100,1
15.48185737,0.180107138,1555506000,1
13.22812305,0.203413326,1555506900,1
14.06926275,0.23758995,1555507800,1
14.12855009,0.161091153,1555508700,1
14.8369056,0.17798824,1555509600,1
13.96353861,0.214487999,1555510500,1
11.30866681,0.272915736,1555511400,1
15.7951999,0.139663761,1555512300,1
14.57857283,0.188638408,1555513200,1
13.04069095,0.209428947,1555514100,1
15.31655049,0.181676182,1555515000,1
15.09951811,0.16473223,1555515900,1
13.64566487,0.195752938,1555516800,1
10.84165269,0.222833083,1555517700,1
16.34510001,0.132929886,1555518600,1
15.24648121,0.156301514,1555519500,1
15.04010046,0.18958792,1555520400,1
14.69165327,0.19902404,1555521300,1
14.41601917,0.223272567,1555522200,1
14.26265491,0.184390367,1555523100,1
14.27130169,0.188764001,1555524000,1
11.93007857,0.223235203,1555524900,1
14.34997083,0.184960395,1555525800,1
15.44655284,0.187126599,1555526700,1
13.21135127,0.209195716,1555527600,1
15.73986908,0.176018653,1555528500,1
15.66538706,0.146529882,1555529400,1
16.6495372,0.193276078,1555530300,1
15.69045472,0.191803896,1555531200,1
13.76304577,0.226560632,1555532100,1
13.06134559,0.221054015,1555533000,1
17.74557164,0.112382708,1555533900,1
17.55365043,0.140487753,1555534800,1
14.06085624,0.230715973,1555535700,1
8.99669113,0.281046078,1555536600,1
17.9098205,0.129728552,1555537500,1
16.33226475,0.163111991,1555546500,1
12.06026286,0.301407832,1555547400,1
14.31202779,0.233666752,1555548300,1
14.31641185,0.19288251,1555549200,1
6.749321163,0.29542697,1555550100,1
8.455164241,0.337384014,1555551000,1
15.38035577,0.246187015,1555551900,1
16.46937523,0.157312525,1555552800,1
17.64700952,0.122282965,1555553700,1
15.23274753,0.200268052,1555554600,1
14.02526239,0.213990008,1555555500,1
16.97868628,0.160181985,1555556400,1
13.55091912,0.248565973,1555557300,1
16.03944762,0.151481031,1555558200,1
16.59451777,0.147359913,1555559100,1
16.41873587,0.168653221,1555560000,1
15.48170436,0.187319112,1555560900,1
15.26432741,0.180237765,1555561800,1
15.01739953,0.16930855,1555562700,1
13.08904061,0.200755556,1555563600,1
16.09065535,0.160204566,1555564500,1
13.33283392,0.18698396,1555565400,1
14.35097807,0.205307607,1555566300,1
12.24182206,0.236780507,1555567200,1
16.01635679,0.166111089,1555568100,1
14.29555095,0.106228643,1555569000,1
14.07199149,0.179463616,1555569900,1
12.91261322,0.224925847,1555570800,1
15.93155513,0.164412096,1555571700,1
13.98393212,0.196596378,1555572600,1
17.04693968,0.152178784,1555573500,1
15.46063818,0.178092694,1555574400,1
17.48638921,0.146804835,1555575300,1
14.71991805,0.193071829,1555576200,1
15.03232018,0.231796858,1555577100,1
16.14677503,0.206428622,1555578000,1
14.48633201,0.233380232,1555578900,1
14.7385231,0.216210866,1555579800,1
11.65969435,0.246179207,1555580700,1
13.12453043,0.27678003,1555581600,1
14.65356613,0.179927006,1555582500,1
16.3988242,0.191733643,1555583400,1
15.57000038,0.145564331,1555584300,1
16.08108447,0.162648928,1555585200,1
16.92353296,0.180788863,1555586100,1
13.54325139,0.211566198,1555587000,1
15.61253448,0.146756998,1555587900,1
14.58136548,0.187913094,1555588800,1
16.24515658,0.139150341,1555589700,1
14.19236163,0.273232161,1555590600,1
15.73547852,0.14633145,1555591500,1
14.55749019,0.219442446,1555592400,1
15.43787794,0.193852015,1555593300,1
12.71593465,0.20705044,1555594200,1
14.51716842,0.189294178,1555595100,1
14.56337606,0.203561123,1555596000,1
15.74113702,0.16616125,1555596900,1
15.01015772,0.196935505,1555597800,1
15.92501068,0.163937369,1555598700,1
16.49128043,0.165556767,1555599600,1
14.78735419,0.176980017,1555600500,1
15.05761203,0.203763836,1555601400,1
16.49600506,0.156882524,1555602300,1
14.90059663,0.168083527,1555603200,1
15.02024142,0.16295112,1555604100,1
14.89291864,0.220011294,1555605000,1
16.68370482,0.175595894,1555605900,1
14.33464641,0.167605082,1555606800,1
13.66011337,0.208276071,1555607700,1
16.14618591,0.194015309,1555608600,1
15.58896731,0.180796503,1555609500,1
15.8744556,0.158170108,1555610400,1
13.79510865,0.193156305,1555611300,1
16.87559136,0.159196733,1555612200,1
16.75023254,0.135841885,1555613100,1
10.56548349,0.222769121,1555614000,1
17.59499056,0.240165493,1555614900,1
11.9054388,0.244311154,1555615800,1
17.2469087,0.221133626,1555616700,1
16.40117261,0.154955505,1555617600,1
14.43545262,0.16400833,1555618500,1
11.86600772,0.29263518,1555619400,1
14.27457814,0.203521848,1555620300,1
13.39867334,0.187844795,1555621200,1
17.27134132,0.099258479,1555622100,1
14.8971415,0.223216854,1555623000,1
17.14420641,0.087306138,1555623900,1
4.444700091,0.359360212,1555632900,1
13.05645203,0.216279801,1555633800,1
13.86168056,0.265178435,1555634700,1
20.44247167,0.021345442,1555635600,1
16.82448973,0.209915452,1555636500,1
12.1420848,0.234990639,1555637400,1
16.45029784,0.140620336,1555638300,1
8.821242722,0.27473808,1555639200,1
17.99610006,0.158860271,1555640100,1
11.8862054,0.260578082,1555641000,1
16.40578097,0.232060428,1555641900,1
15.81978166,0.193152971,1555642800,1
16.42614267,0.212165284,1555643700,1
17.22153047,0.155046449,1555644600,1
16.27333277,0.173701374,1555645500,1
14.12399785,0.24050497,1555646400,1
15.69590109,0.194150048,1555647300,1
17.85258826,0.141159673,1555648200,1
13.70984769,0.205129577,1555649100,1
16.91454785,0.169598146,1555650000,1
15.13552387,0.215960921,1555650900,1
15.6941984,0.168070053,1555651800,1
16.18701351,0.164876837,1555652700,1
15.38244868,0.197208709,1555653600,1
15.98473486,0.152285838,1555654500,1
13.53901265,0.218892059,1555655400,1
16.47733696,0.177420457,1555656300,1
16.23208611,0.17910197,1555657200,1
15.97843111,0.187278238,1555658100,1
16.09299776,0.175316217,1555659000,1
12.02220499,0.236557745,1555659900,1
13.82986324,0.184113649,1555660800,1
15.062774,0.194589903,1555661700,1
13.20848222,0.212674237,1555662600,1
15.70585736,0.196870731,1555663500,1
14.65126029,0.207283614,1555664400,1
