date,mse
1561347000.0,0.18146060936475825
1561347900.0,0.26819977820489477
1561361400.0,0.3499675604392394
1561362300.0,0.28732080944465915
1561363200.0,0.15950571664871022
1561364100.0,0.13536316725753553
1561378500.0,0.28746148750587247
1561392000.0,0.21223714884017666
1561392900.0,0.33076781474993444
1561406400.0,0.23897714016506752
1561407300.0,0.2533817461858303
1561420800.0,0.22446793818565194
1561435200.0,0.23941049486470303
1561436100.0,0.18193852327887175
1561449600.0,0.25863348779290546
1561450500.0,0.33840183479197017
1561464000.0,0.22495222417341088
1561464900.0,0.18125973722156966
1561478400.0,0.1914413855724595
1561479300.0,0.37162570130634337
1561492800.0,0.20798094387361976
1561493700.0,0.2419713307428472
1561507200.0,0.14985513031229694
1561508100.0,0.20269171333928898
1561521600.0,0.20470956771384202
1561522500.0,0.23422229077393866
1561536000.0,0.27538310483602235
1561536900.0,0.22272938726843347
1561550400.0,0.2682248905750225
1561551300.0,0.2875363556936962
1561564800.0,0.26879189228262307
1561565700.0,0.2747336352806339
1561579200.0,0.1932244378657604
1561580100.0,0.23670312149895348
1561593600.0,0.33965186418882287
1561594500.0,0.1498293192945479
1561608000.0,0.23276211615353676
1561608900.0,0.22759278136001804
1561622400.0,0.3308629289059486
1561623300.0,0.2509883258969745
1561636800.0,0.22418612559809542
1561637700.0,0.3290869548924758
1561651200.0,0.23553533106619107
1561652100.0,0.2526558008489202
1561665600.0,0.28192843228614983
1561666500.0,0.22876776555682385
1561680000.0,0.22767570157579006
1561680900.0,0.0002165105264554192
1561694400.0,0.23713689417646708
1561695300.0,0.17889041982262882
1561708800.0,0.24835739450095887
1561709700.0,0.17893875963746528
1561723200.0,0.21077876563132159
1561724100.0,0.24905384466593672
1561737600.0,0.2740383725998631
1561738500.0,0.3273854853907366
1561752000.0,0.20943897147888982
1561766400.0,0.3283680545457638
1561767300.0,0.19712799641677875
1561780800.0,0.16046093468363512
1561781700.0,0.13245351531386043
1561795200.0,0.20501402413209183
1561796100.0,0.23136414647139508
1561810500.0,0.2340652269846157
1561824000.0,0.20855380194845835
1561824900.0,0.3011583364570314
