arsnr,mse,date,class
11.02578984,0.139199198,1557447300,0
10.62894187,0.179633442,1557448200,0
8.339529169,0.270506775,1557449100,0
7.130308965,0.207144636,1557450000,0
10.84919115,0.229143304,1557450900,0
8.978994952,0.268344958,1557451800,0
10.32544812,0.283439526,1557452700,0
9.475115416,0.203903114,1557453600,0
6.785275492,0.31142825,1557454500,0
10.66225136,0.157817455,1557455400,0
9.389318472,0.193711424,1557456300,0
10.63993979,0.235750094,1557457200,0
8.930295165,0.325608844,1557458100,0
10.92815322,0.243720643,1557459000,0
8.602386283,0.306800689,1557459900,0
10.10961045,0.273266312,1557460800,0
10.39025731,0.225814046,1557461700,0
10.64679758,0.246538515,1557462600,0
9.066319688,0.294730488,1557463500,0
7.599732906,0.338392499,1557464400,0
8.981224481,0.322110998,1557465300,0
8.440009002,0.290882184,1557466200,0
8.195055509,0.37837724,1557467100,0
8.749470198,0.339188712,1557468000,0
7.79742335,0.330834547,1557468900,0
7.884766717,0.304596902,1557469800,0
8.652841081,0.209207697,1557470700,0
8.023774428,0.358673713,1557471600,0
7.918466858,0.329710526,1557472500,0
9.91420374,0.320184202,1557473400,0
9.623143083,0.244534579,1557474300,0
10.44704798,0.309856689,1557475200,0
9.953154323,0.284940348,1557476100,0
11.58852119,0.289499557,1557477000,0
7.284452359,0.370895916,1557477900,0
9.252828665,0.260809886,1557478800,0
9.755481262,0.258405906,1557479700,0
9.039537556,0.396339923,1557480600,0
9.409401843,0.327881244,1557481500,0
8.103099986,0.346155062,1557482400,0
7.411399317,0.341775163,1557483300,0
10.18998184,0.323718295,1557484200,0
8.639504136,0.300898964,1557485100,0
10.98965726,0.214699293,1557486000,0
7.890572115,0.378844528,1557486900,0
10.14735435,0.278644455,1557487800,0
8.883036412,0.324066203,1557488700,0
9.595131726,0.331201861,1557489600,0
10.77497541,0.241005994,1557490500,0
10.7488405,0.259626477,1557491400,0
9.758005162,0.283043092,1557492300,0
9.971180272,0.372077901,1557493200,0
8.96648819,0.26235441,1557494100,0
9.238748381,0.276232217,1557495000,0
10.37085897,0.294482509,1557495900,0
10.7340773,0.27755782,1557496800,0
9.900598399,0.29707477,1557497700,0
8.635049793,0.338092937,1557498600,0
9.50717485,0.289056906,1557499500,0
9.223621213,0.303616113,1557500400,0
9.03861308,0.293196478,1557501300,0
10.52641586,0.311166794,1557502200,0
7.925471849,0.28954794,1557503100,0
8.866861506,0.309601294,1557504000,0
10.47005681,0.282855824,1557504900,0
10.39368028,0.230847194,1557505800,0
8.979968459,0.334497124,1557506700,0
8.007501526,0.374503506,1557507600,0
10.99753218,0.301047961,1557508500,0
10.07307029,0.23409886,1557509400,0
9.815370246,0.251356778,1557510300,0
10.19712097,0.277441327,1557511200,0
9.367583474,0.293958042,1557512100,0
10.60057579,0.244216444,1557513000,0
9.870255927,0.264871424,1557513900,0
9.78309823,0.290810218,1557514800,0
