arsnr,mse,date
1.0398939487165244,0.7924002635030671,1557447300.0
1.606938388314829,0.7114958660367952,1557448200.0
1.6767671046532318,0.70071838672337,1557449100.0
1.5488691160912837,0.7159736724844544,1557450000.0
1.2860547751593487,0.7585755054550685,1557450900.0
0.8394243422134945,0.8269398306003366,1557451800.0
1.4853530030399364,0.7386082221979384,1557452700.0
1.3051072028915611,0.7480827559649399,1557453600.0
0.7876338239902049,0.8364181505732116,1557454500.0
1.0966601617960516,0.794023189546692,1557455400.0
1.3445518389183322,0.7536721508868803,1557456300.0
7.723969874073529,0.6514527403656376,1557457200.0
1.1387011979873904,0.782602047077327,1557458100.0
0.7588079039831359,0.8474113173007557,1557459000.0
0.8610336932011737,0.8319695223130755,1557459900.0
0.8505636515671972,0.8299267211493027,1557460800.0
0.8292652177091002,0.8392790233070546,1557461700.0
0.6469317140422135,0.8662613562025177,1557462600.0
0.8717078148323187,0.832270810308499,1557463500.0
0.6218679064368233,0.8711168563213406,1557464400.0
0.9660181118653505,0.8161774649980454,1557465300.0
0.6539367969042262,0.8652847361390951,1557466200.0
0.7622202962161096,0.8522030172481897,1557467100.0
0.7122771027146758,0.8616102671161162,1557468000.0
0.6690634456715795,0.8623678972489073,1557468900.0
0.6662923785662804,0.862393591675126,1557469800.0
0.6268945503876866,0.8689884736290874,1557470700.0
0.5942489614292602,0.8772471473130483,1557471600.0
0.6963016924809058,0.8587820133503643,1557472500.0
0.6288140976761318,0.8708671824596337,1557473400.0
0.6966596642345763,0.8648773683963651,1557474300.0
0.5959073226246199,0.8749410696989373,1557475200.0
0.7032787498369044,0.8545063767226062,1557476100.0
0.7811030085419491,0.8455342862260825,1557477000.0
0.8938463930436196,0.824062438323909,1557477900.0
0.6588708727398231,0.8696661441253838,1557478800.0
0.5919801570356685,0.8772727933886295,1557479700.0
0.7211335176102003,0.8531059857309101,1557480600.0
0.7763230165443008,0.8436986285314046,1557481500.0
0.7856973694643603,0.8411367546521743,1557482400.0
0.6712159177633212,0.8617310955744963,1557483300.0
0.8186327053709191,0.8364074609623785,1557484200.0
0.9695682529289861,0.8114164773430393,1557485100.0
0.9240982649564317,0.8137853528177845,1557486000.0
1.4160728739916175,0.7378824574627428,1557486900.0
1.2818892451707278,0.7546873578038221,1557487800.0
1.3217394606387511,0.7649374583953578,1557488700.0
1.0841030838302603,0.7944840149671526,1557489600.0
1.6637900892418553,0.7230058715895813,1557490500.0
1.827706298113452,0.6908673734609121,1557491400.0
1.862065111555308,0.6909977097839467,1557492300.0
2.647351167722598,0.6263234755816283,1557493200.0
2.4619037072873633,0.6277389130694533,1557494100.0
2.147524974155019,0.6641645579293366,1557495000.0
1.7913333658743058,0.7038453227657231,1557495900.0
2.581539221921391,0.6442616562474015,1557496800.0
2.353360392754529,0.6386754119909861,1557497700.0
3.4346281904945233,0.5949868800839831,1557498600.0
3.063634014030725,0.5724577019874425,1557499500.0
2.9640524391000405,0.5988899580236186,1557500400.0
3.0468189985652594,0.5917426801616199,1557501300.0
3.342122136581435,0.5869636010466545,1557502200.0
2.905214437660205,0.561715924186364,1557503100.0
2.283311906156433,0.6454278893182936,1557504000.0
3.397303546702377,0.5823660097391451,1557504900.0
3.5116369748066023,0.5376591144962337,1557505800.0
3.3133282364613246,0.5528106941986174,1557506700.0
2.4802242470732954,0.6395445407386369,1557507600.0
3.946943883464991,0.5217413112917542,1557508500.0
3.0352976462252137,0.5635874324228212,1557509400.0
3.3214076457855137,0.5727870847554941,1557510300.0
2.896024665231796,0.5694260415064121,1557511200.0
3.4412775463472385,0.59239359852919,1557512100.0
3.0385357082664126,0.5865073835160192,1557513000.0
3.258389546643553,0.5763166013508276,1557513900.0
2.517805294897758,0.650496761400891,1557514800.0
2.6764703641159313,0.5876205315283556,1557515700.0
2.4508827088143375,0.6493031413465661,1557516600.0
2.4502769827017263,0.6302757042784206,1557517500.0
3.4348707106553307,0.5533763400640899,1557518400.0
3.9156663517628374,0.4541529451462821,1557519300.0
5.462603046782965,0.5868340526665898,1557520200.0
2.985951739846626,0.6196532531408556,1557521100.0
2.1463606022880253,0.6718282008272014,1557522000.0
2.228445733095911,0.6022478081195596,1557522900.0
2.4593368194867327,0.5978483066978911,1557523800.0
1.9271781645972028,0.6466886939746961,1557524700.0
0.9345431712566679,0.8085403412708075,1557532800.0
1.695312835462475,0.702343707914005,1557533700.0
1.0413839988871645,0.7925439455639555,1557534600.0
1.377731375660798,0.7297851279146151,1557535500.0
1.0877103177826377,0.7866865785684005,1557536400.0
1.3310909950629701,0.7555216143319246,1557537300.0
1.2489269836596413,0.751721449840679,1557538200.0
0.5375781074843659,0.8835724972954695,1557539100.0
1.01718223826005,0.804112225250619,1557540000.0
1.778870338565275,0.7084653535625104,1557540900.0
1.1485208950547685,0.7752796769073235,1557541800.0
1.1430303322511617,0.7814206159810833,1557542700.0
1.0004987864698835,0.8108103559677925,1557543600.0
0.898518466472782,0.8201303466364566,1557544500.0
1.0083579342676736,0.8008835514900854,1557545400.0
0.6051061293164853,0.8718471995908776,1557546300.0
0.752528167272104,0.8509185655386586,1557547200.0
0.8607628177645346,0.8331133146900057,1557548100.0
0.8119171484752354,0.8359683346828894,1557549000.0
0.7983744812663486,0.841514361361339,1557549900.0
0.8012433542150078,0.8387189429599008,1557550800.0
0.7150554456666186,0.853659934633095,1557551700.0
0.6974188374184256,0.8680119452176506,1557552600.0
0.7174013989406596,0.8541714201794073,1557553500.0
0.5792398339440817,0.8789223961146443,1557554400.0
0.648766158540215,0.8635814597331192,1557555300.0
0.6126765778303036,0.8724801890818668,1557556200.0
0.7681440868964231,0.844830074191479,1557557100.0
0.6472908423109587,0.8704754077458118,1557558000.0
0.638174189719689,0.8689776559970834,1557558900.0
0.5872923364815756,0.8806276982339335,1557559800.0
0.6428451922101363,0.8689050590063498,1557560700.0
0.41193645690571723,0.910370298355722,1557561600.0
0.7127975973129562,0.8544672790055206,1557562500.0
0.5180562987870229,0.8899689560344182,1557563400.0
0.6436791784879526,0.8690268034202808,1557564300.0
0.7505865406348898,0.8500590354359374,1557565200.0
0.7014050793608827,0.8569709594924085,1557566100.0
0.8270951325684593,0.8306814621936806,1557567000.0
0.8204055409343246,0.8345409567736354,1557567900.0
0.7871166224462236,0.84645355333703,1557568800.0
1.152533503792892,0.7996797997588022,1557569700.0
0.7683922409796885,0.8486686667392661,1557570600.0
0.9180600439657226,0.8356219697320777,1557571500.0
0.7507314085325312,0.8441933566187005,1557572400.0
0.6786362135900084,0.8589121055413093,1557573300.0
0.8321703884969399,0.8339899766120336,1557574200.0
1.1059412149508945,0.795096704311759,1557575100.0
1.0017164207330211,0.8141173914097503,1557576000.0
1.3763412272036115,0.766315349806636,1557576900.0
0.8494614441514714,0.8294655479290537,1557577800.0
1.021283274055878,0.8014808329698153,1557578700.0
1.5875451811222931,0.7206838093697377,1557579600.0
1.728523275105787,0.7067353260582467,1557580500.0
1.7946987579042286,0.696025223756928,1557581400.0
1.7555310236534603,0.7066022909451811,1557582300.0
