arsnr,mse,date
0.3111042328179275,0.9322284249937025,1555459200.0
0.42326699454418804,0.9094803306372592,1555460100.0
0.4814994445771625,0.8993604201437305,1555461000.0
0.3679668814047732,0.920136708259589,1555461900.0
0.3570796763050537,0.9229969117404813,1555462800.0
0.4447177280721111,0.9080659651229466,1555463700.0
0.5612213313498489,0.8943355923601927,1555464600.0
0.4854061553035359,0.900667009978846,1555465500.0
0.5473519180636782,0.8866951824939407,1555466400.0
0.3505586824672629,0.9226388932470287,1555467300.0
0.7549384463569528,0.8571263809240665,1555468200.0
0.5373798663507596,0.8923312141242623,1555469100.0
0.488126764735545,0.8954851261022899,1555470000.0
0.38580297583119627,0.9159043237058874,1555470900.0
0.4823969707458328,0.8998367594171459,1555471800.0
0.5154038542524936,0.8934345216576224,1555472700.0
0.5117881968881506,0.8997777158236074,1555473600.0
0.399778131143704,0.9136529992173871,1555474500.0
0.4928864663149913,0.897536837538256,1555475400.0
0.4054414697250933,0.9126958372556766,1555476300.0
0.5179128357827648,0.8945210382770795,1555477200.0
0.4648343422247869,0.902160325839507,1555478100.0
0.39660356263790636,0.9149517191527656,1555479000.0
0.45299798454386075,0.9080651907332199,1555479900.0
0.3568206552882422,0.922631580868294,1555480800.0
0.4096760476747135,0.9122741069011794,1555481700.0
0.49561551733278164,0.8973851738330276,1555482600.0
0.6118627764130323,0.876340146783933,1555483500.0
0.5551067528306141,0.8882993246071365,1555484400.0
0.5614230072522899,0.8883553485870141,1555485300.0
0.5041658259221882,0.8955503762761379,1555486200.0
0.40289035253249533,0.9135076596350428,1555487100.0
0.5112493723341474,0.8992494205822289,1555488000.0
0.44993391871479577,0.9059346550291058,1555488900.0
0.44362385122077974,0.9048633590315412,1555489800.0
0.46194125963105653,0.9010613434828456,1555490700.0
0.4521027344173172,0.9029306056842705,1555491600.0
0.4861945589664223,0.8980967400634444,1555492500.0
0.38646728209353987,0.9171604117963853,1555493400.0
0.3875495088054814,0.915720304413228,1555494300.0
0.3275121662043442,0.9282966139724238,1555495200.0
0.4626507783470443,0.9015385745232782,1555496100.0
0.5222638188927305,0.8961554481550639,1555497000.0
0.545388116866463,0.8852182094509183,1555497900.0
0.45983326219119736,0.9013912975397587,1555498800.0
0.49308364084194534,0.8954565273626832,1555499700.0
0.5447967464193411,0.8862319729136937,1555500600.0
0.5384625313710938,0.8908432654293709,1555501500.0
0.44292143734669776,0.9042812902527497,1555502400.0
0.49800614614014727,0.8935817172395542,1555503300.0
0.4845337935822226,0.8966805824871317,1555504200.0
0.5633086929685464,0.8823421454700404,1555505100.0
0.5765771601831258,0.8812258892444839,1555506000.0
0.42417029243741966,0.9102455911699456,1555506900.0
0.4830072620855964,0.8981304583252342,1555507800.0
0.6513149938890677,0.8673078988023059,1555508700.0
0.4871457768520357,0.8974909375135411,1555509600.0
0.4709866920956471,0.9021120561527526,1555510500.0
0.4964002282175204,0.8994938077554467,1555511400.0
0.4910095400198914,0.8961377806305256,1555512300.0
0.5382891494735416,0.8876072576434847,1555513200.0
0.5732072341118468,0.8869563749898643,1555514100.0
0.5613785051919451,0.8816154876368156,1555515000.0
0.4128524270568104,0.9105332434686608,1555515900.0
0.5728149786472204,0.8816098613708354,1555516800.0
0.5068706270411987,0.8911681798966499,1555517700.0
0.6777231778992697,0.8606069113341412,1555518600.0
0.7613385509624521,0.8539739338347578,1555519500.0
0.754421446419858,0.8713233117641782,1555520400.0
0.6194329211861042,0.8742927622739884,1555521300.0
0.5371408638823121,0.8876157823767165,1555522200.0
0.515572485530397,0.8903351612496505,1555523100.0
0.5273852254903433,0.888404230602756,1555524000.0
0.5478610424501638,0.8869769891307788,1555524900.0
0.5236669180111377,0.8896774703399221,1555525800.0
0.5763674151496063,0.8844869915665062,1555526700.0
0.5167671692694356,0.8906069940642768,1555527600.0
0.5769450836534938,0.8835502000635556,1555528500.0
0.37343975224357945,0.918377979407639,1555529400.0
0.36662248564119626,0.9195774507694567,1555530300.0
0.5602034532393073,0.8913022025224471,1555531200.0
0.4397804776878949,0.9067424063618429,1555532100.0
0.5976095728699585,0.8772912817738747,1555533000.0
0.3156796690216515,0.9305474617151566,1555533900.0
0.5586470226587832,0.8867253577918599,1555534800.0
0.5436253365035832,0.887896508302358,1555535700.0
0.46067678812770607,0.9022355656422341,1555536600.0
0.400107267719646,0.9125454169779725,1555537500.0
0.3197438191707327,0.9294071966985927,1555546500.0
0.5810777723382183,0.8761513657359512,1555547400.0
0.6100856527670339,0.8807087114547741,1555548300.0
0.4017989424794221,0.914048039285784,1555549200.0
0.6053775106864472,0.8782390723926359,1555550100.0
0.47230711792962043,0.897632241501797,1555551000.0
0.36195821566043473,0.9209200614177238,1555551900.0
0.393863713428306,0.9148093243688777,1555552800.0
0.47381092970083083,0.9001082963296544,1555553700.0
0.5989212174865368,0.879741652443658,1555554600.0
0.5706097554285772,0.8831566611036463,1555555500.0
0.5425944319274929,0.8881929132416436,1555556400.0
0.4746007864607246,0.9002373627064736,1555557300.0
0.5051206245434638,0.8980249795899693,1555558200.0
0.571513188021036,0.8815558482755922,1555559100.0
0.4558161446982145,0.9043644985864184,1555560000.0
0.5042083226878582,0.8937907133013439,1555560900.0
0.5888599635245529,0.8818405757252773,1555561800.0
0.47350994935109575,0.9005910233395615,1555562700.0
0.6875545812860112,0.8685836750484879,1555563600.0
0.49261467018705585,0.8964765826157587,1555564500.0
0.4030841566629562,0.9136481695876916,1555565400.0
0.6131730869605923,0.876904359721305,1555566300.0
0.5052279781579514,0.8955076663253214,1555567200.0
0.4640098851057281,0.9023842251236037,1555568100.0
0.362115326103668,0.9203693675304643,1555569000.0
0.5636802944728871,0.8820813137530832,1555569900.0
0.5331087252607435,0.8870370485454716,1555570800.0
0.45851374857792976,0.9040011045772034,1555571700.0
0.47359697111317434,0.8997043752207439,1555572600.0
0.33366586349884425,0.9270814804967389,1555573500.0
0.41075600364634157,0.9104838115689275,1555574400.0
0.42334227196161195,0.9083084169637552,1555575300.0
0.3919706140202606,0.9147350353265998,1555576200.0
0.5265692607981399,0.8904306402611163,1555577100.0
0.5969174930586445,0.8786988535602023,1555578000.0
0.4591304271020446,0.9040920668816295,1555578900.0
0.5153784409564898,0.8918582630489698,1555579800.0
0.38007382584752086,0.9175419050946828,1555580700.0
0.5893878950169933,0.8763998730635475,1555581600.0
