arsnr,mse,date,class
1.710755937,0.712033548,1555459200,1
2.531177916,0.588476553,1555460100,1
2.188043198,0.645946001,1555461000,1
2.58185625,0.576886456,1555461900,1
1.764253953,0.682240172,1555462800,1
1.448969794,0.749756425,1555463700,1
2.393555397,0.64140508,1555464600,1
1.739378328,0.701735168,1555465500,1
2.600873943,0.574967067,1555466400,1
2.294088216,0.637498,1555467300,1
2.875981976,0.584470492,1555468200,1
1.907312117,0.68864077,1555469100,1
2.184695665,0.641719617,1555470000,1
1.981985342,0.666364541,1555470900,1
2.566616182,0.616080814,1555471800,1
1.890535453,0.673084956,1555472700,1
2.231450676,0.650645099,1555473600,1
1.95158314,0.665295775,1555474500,1
2.129605337,0.650313424,1555475400,1
1.851217872,0.682112067,1555476300,1
2.118693028,0.661940221,1555477200,1
2.095396736,0.647922472,1555478100,1
1.830049088,0.685511474,1555479000,1
2.336431302,0.627306633,1555479900,1
1.90908989,0.692052469,1555480800,1
2.018480847,0.68160593,1555481700,1
1.743111974,0.693641471,1555482600,1
2.087151645,0.65433709,1555483500,1
1.678988413,0.697722308,1555484400,1
1.752604096,0.705873008,1555485300,1
1.944445468,0.671637274,1555486200,1
1.773697229,0.683301843,1555487100,1
1.980418579,0.67458684,1555488000,1
1.717924132,0.702457785,1555488900,1
2.004847587,0.669053241,1555489800,1
2.309196624,0.633759369,1555490700,1
1.689942737,0.705543689,1555491600,1
2.06883325,0.643824815,1555492500,1
2.127881205,0.635611009,1555493400,1
1.745105555,0.694865841,1555494300,1
1.815019841,0.695770711,1555495200,1
1.991451586,0.660930885,1555496100,1
2.076961224,0.671143753,1555497000,1
2.304333192,0.616281821,1555497900,1
2.361991404,0.611884212,1555498800,1
2.541732061,0.611227469,1555499700,1
2.608521329,0.61656645,1555500600,1
2.516050749,0.617357863,1555501500,1
2.89047999,0.602749137,1555502400,1
3.227971051,0.544283081,1555503300,1
3.070807262,0.57031146,1555504200,1
2.957263612,0.554924865,1555505100,1
3.21652203,0.526761818,1555506000,1
2.865921329,0.587933746,1555506900,1
2.683759475,0.612377116,1555507800,1
3.644802949,0.527999036,1555508700,1
3.709564725,0.537907311,1555509600,1
3.150986961,0.567893416,1555510500,1
3.762017221,0.545275241,1555511400,1
3.777767891,0.494730063,1555512300,1
4.367426978,0.465976726,1555513200,1
3.954920408,0.514993392,1555514100,1
3.706683201,0.492852635,1555515000,1
4.083427093,0.52465203,1555515900,1
3.340552784,0.539915186,1555516800,1
4.079120893,0.543434744,1555517700,1
4.63730048,0.432191179,1555518600,1
4.328795845,0.483291918,1555519500,1
4.281703847,0.512184685,1555520400,1
4.551055573,0.494608114,1555521300,1
4.364437479,0.505392992,1555522200,1
4.873089962,0.457281529,1555523100,1
4.191697564,0.484690912,1555524000,1
3.367874595,0.566523925,1555524900,1
3.344023947,0.56932352,1555525800,1
4.346555994,0.492212196,1555526700,1
3.89391184,0.498641818,1555527600,1
3.736636569,0.517954957,1555528500,1
3.572038788,0.493486043,1555529400,1
2.925154482,0.569226685,1555530300,1
3.748002402,0.53102653,1555531200,1
2.910789414,0.588015781,1555532100,1
3.301040879,0.538056293,1555533000,1
2.994712624,0.601674045,1555533900,1
3.738876734,0.489341087,1555534800,1
2.571694644,0.611016971,1555535700,1
2.097050755,0.701798688,1555536600,1
3.1905296,0.553488755,1555537500,1
2.386448847,0.61479991,1555546500,1
2.184156177,0.628617918,1555547400,1
2.519813336,0.61595351,1555548300,1
2.850488117,0.627239592,1555549200,1
2.137109444,0.651939081,1555550100,1
1.968051431,0.671751363,1555551000,1
2.148240366,0.677577165,1555551900,1
2.409194298,0.600057557,1555552800,1
2.896641237,0.582710501,1555553700,1
2.181864219,0.616719991,1555554600,1
2.3191999,0.633044338,1555555500,1
2.29073721,0.639628533,1555556400,1
2.079075037,0.66158524,1555557300,1
2.471915494,0.602802062,1555558200,1
2.241755614,0.634207305,1555559100,1
2.127411457,0.647250107,1555560000,1
2.005434433,0.664579696,1555560900,1
2.168301639,0.634935559,1555561800,1
2.056545686,0.653018073,1555562700,1
2.149752251,0.650868624,1555563600,1
1.939769991,0.67409893,1555564500,1
1.824103566,0.689162064,1555565400,1
2.095538601,0.652904086,1555566300,1
1.854107935,0.687431503,1555567200,1
1.970703868,0.667212334,1555568100,1
1.808396588,0.679857976,1555569000,1
1.629268682,0.707391484,1555569900,1
2.253933321,0.636840846,1555570800,1
1.750153149,0.699284219,1555571700,1
1.888165931,0.680452715,1555572600,1
1.712685491,0.714224113,1555573500,1
1.66148061,0.702821476,1555574400,1
1.913366325,0.678826508,1555575300,1
1.510808887,0.724484843,1555576200,1
2.04835923,0.66064802,1555577100,1
1.797604612,0.695320351,1555578000,1
1.72493336,0.706142285,1555578900,1
2.006280297,0.65430383,1555579800,1
1.530792554,0.72318697,1555580700,1
2.308499955,0.630676445,1555581600,1
2.032446886,0.65975035,1555582500,1
2.185235824,0.634620191,1555583400,1
2.060473654,0.687684962,1555584300,1
1.7421474,0.699242275,1555585200,1
2.107869009,0.638639336,1555586100,1
1.925564748,0.665050787,1555587000,1
2.204589827,0.627000582,1555587900,1
1.846872288,0.680198126,1555588800,1
2.238505212,0.625758349,1555589700,1
2.216900505,0.658846931,1555590600,1
2.379159446,0.608007698,1555591500,1
