arsnr,mse,date,class
2.993476177,0.501940666,1557446400,0
8.862360466,0.3100731,1557447300,0
9.20563888,0.220164084,1557448200,0
7.984723714,0.247288809,1557449100,0
6.587863323,0.337194359,1557450000,0
9.107580662,0.288074541,1557450900,0
7.64951973,0.352589292,1557451800,0
7.491805229,0.30440187,1557452700,0
8.854714102,0.222914587,1557453600,0
6.74202736,0.306005677,1557454500,0
10.01605015,0.248226318,1557455400,0
9.619267719,0.225699167,1557456300,0
8.114699506,0.431362056,1557457200,0
8.59623674,0.292427887,1557458100,0
9.253151648,0.277581971,1557459000,0
7.487282775,0.346881589,1557459900,0
7.48651757,0.394584876,1557460800,0
9.456753323,0.250755864,1557461700,0
8.2822727,0.313888208,1557462600,0
8.002832817,0.340154131,1557463500,0
7.923231755,0.338362243,1557464400,0
8.054084132,0.314384522,1557465300,0
7.52013208,0.353627408,1557466200,0
6.860442097,0.377621789,1557467100,0
7.612942929,0.345343445,1557468000,0
7.417434028,0.33033337,1557468900,0
7.526582703,0.330507047,1557469800,0
8.082850949,0.300404239,1557470700,0
8.049713606,0.341038589,1557471600,0
7.21179516,0.34993529,1557472500,0
6.338314301,0.43224549,1557473400,0
7.752301359,0.344633309,1557474300,0
6.955847424,0.37330333,1557475200,0
7.776177918,0.297083408,1557476100,0
8.164724875,0.283232736,1557477000,0
7.031228957,0.348198551,1557477900,0
8.472574863,0.306086301,1557478800,0
8.700731571,0.309076126,1557479700,0
7.081489302,0.380431588,1557480600,0
7.529207804,0.326237376,1557481500,0
8.077881753,0.380946625,1557482400,0
7.626330666,0.408800654,1557483300,0
8.630469654,0.295352598,1557484200,0
8.377491361,0.332684715,1557485100,0
8.315053511,0.303652923,1557486000,0
8.109450514,0.318574187,1557486900,0
8.911139357,0.289260881,1557487800,0
8.121828333,0.363316546,1557488700,0
8.005531627,0.41404653,1557489600,0
9.294060209,0.23202174,1557490500,0
9.43539524,0.273313498,1557491400,0
9.400058401,0.288623858,1557492300,0
8.93942666,0.322533864,1557493200,0
9.054749879,0.265592325,1557494100,0
9.480651666,0.278979093,1557495000,0
8.157728907,0.35749215,1557495900,0
9.240500666,0.243800304,1557496800,0
9.387063411,0.307347176,1557497700,0
8.447729211,0.3108165,1557498600,0
9.485027734,0.289837724,1557499500,0
8.026943769,0.312361851,1557500400,0
8.707635833,0.315703471,1557501300,0
8.660489177,0.310673618,1557502200,0
