arsnr,mse,date
5.319671052,0.366490427,1557447300
7.206216255,0.266534357,1557448200
6.122953446,0.289381937,1557449100
4.850510073,0.420780361,1557450000
7.173321802,0.279033782,1557450900
5.050402989,0.383376043,1557451800
6.319867384,0.326514719,1557452700
6.642558212,0.290592755,1557453600
4.1008942,0.3929098,1557454500
6.916710619,0.265610257,1557455400
7.384123034,0.303718689,1557456300
10.12859556,0.28243402,1557457200
5.976113449,0.383657189,1557458100
6.160987982,0.34995365,1557459000
4.800103074,0.414135994,1557459900
5.172383176,0.417336336,1557460800
6.57922974,0.329676495,1557461700
5.550666031,0.354419713,1557462600
4.673675706,0.433646214,1557463500
5.612319697,0.413510278,1557464400
5.152897612,0.386907109,1557465300
4.9960809,0.411059169,1557466200
4.53397128,0.453916449,1557467100
5.138017297,0.410598603,1557468000
5.091168728,0.409869308,1557468900
4.11613705,0.448752241,1557469800
5.677123209,0.370386938,1557470700
5.404038184,0.413297371,1557471600
5.072767215,0.414194159,1557472500
4.800672543,0.4074531,1557473400
4.865192061,0.421438076,1557474300
4.806301979,0.432349286,1557475200
5.319860447,0.393068808,1557476100
5.310095251,0.384818478,1557477000
4.58031922,0.458701946,1557477900
5.474401707,0.419627152,1557478800
5.283786663,0.393393064,1557479700
4.294896031,0.486474952,1557480600
5.150884302,0.401309411,1557481500
5.295656998,0.439038219,1557482400
5.604777673,0.419354713,1557483300
5.53912302,0.38077662,1557484200
6.218230628,0.371008582,1557485100
6.401934286,0.339466714,1557486000
5.431302425,0.399465019,1557486900
6.891812403,0.330759224,1557487800
4.730007986,0.479377443,1557488700
4.292269966,0.472074675,1557489600
6.921521632,0.288953573,1557490500
8.066643255,0.280567886,1557491400
7.279570494,0.33121151,1557492300
6.909824124,0.37907438,1557493200
6.463065873,0.313653718,1557494100
7.454552448,0.32486235,1557495000
5.394690682,0.414441236,1557495900
6.737233127,0.333835875,1557496800
7.043983385,0.355136654,1557497700
6.186321629,0.363645388,1557498600
5.7894706,0.355767817,1557499500
6.293200373,0.39165079,1557500400
