arsnr,mse,date,class
8.257941613,0.239447206,1555459200,1
8.028544362,0.393317774,1555460100,1
7.782908723,0.350408196,1555461000,1
7.600052332,0.368517404,1555461900,1
8.144559344,0.263651501,1555462800,1
1.18139419,0.77553992,1555463700,1
6.822002763,0.305681432,1555464600,1
7.400249748,0.36168763,1555465500,1
5.652432584,0.489437401,1555466400,1
9.241565653,0.21659001,1555467300,1
6.179232098,0.37250058,1555468200,1
8.344219245,0.385435238,1555469100,1
7.405355713,0.352085682,1555470000,1
7.894035517,0.280176609,1555470900,1
7.332058051,0.308318597,1555471800,1
8.223635066,0.306032894,1555472700,1
7.594295325,0.382600323,1555473600,1
7.795719411,0.363470484,1555474500,1
7.254963734,0.409485387,1555475400,1
7.219128655,0.359762459,1555476300,1
7.396289824,0.373526577,1555477200,1
6.847106661,0.372746295,1555478100,1
7.279433765,0.365485454,1555479000,1
7.904421241,0.320603108,1555479900,1
7.14222585,0.319022459,1555480800,1
6.602013793,0.389296982,1555481700,1
7.416461026,0.332812944,1555482600,1
6.689180238,0.375913592,1555483500,1
7.280566676,0.348561869,1555484400,1
7.125344105,0.361595807,1555485300,1
7.560276126,0.384965694,1555486200,1
7.678270293,0.316891937,1555487100,1
7.839548675,0.322983028,1555488000,1
7.084061471,0.362559201,1555488900,1
6.149516469,0.411956023,1555489800,1
7.392852541,0.382608724,1555490700,1
7.233319102,0.412694668,1555491600,1
6.653264726,0.383652856,1555492500,1
8.027755503,0.362116304,1555493400,1
6.324906605,0.381785002,1555494300,1
6.041938434,0.393950635,1555495200,1
7.005623659,0.38499397,1555496100,1
8.138487242,0.350908603,1555497000,1
7.42522632,0.350074271,1555497900,1
7.287331576,0.337585224,1555498800,1
6.940205465,0.393226028,1555499700,1
7.157138929,0.353483633,1555500600,1
5.80141395,0.376712815,1555501500,1
7.620748636,0.39335808,1555502400,1
6.751165964,0.372907912,1555503300,1
6.751061564,0.369760545,1555504200,1
7.27936855,0.365832689,1555505100,1
6.590447834,0.362877958,1555506000,1
7.387541327,0.403871973,1555506900,1
7.289918981,0.425585872,1555507800,1
8.355921182,0.322159221,1555508700,1
6.890562605,0.355321532,1555509600,1
6.573887241,0.408513115,1555510500,1
7.180756708,0.454303277,1555511400,1
8.292063208,0.296309872,1555512300,1
8.354151408,0.354523514,1555513200,1
7.130310611,0.390409523,1555514100,1
7.559320274,0.348007576,1555515000,1
7.009614919,0.34410065,1555515900,1
7.105199952,0.371925372,1555516800,1
5.575520137,0.415028915,1555517700,1
8.93600421,0.29085371,1555518600,1
7.838417027,0.318004036,1555519500,1
6.329369144,0.413274061,1555520400,1
7.791641138,0.385737963,1555521300,1
6.630846319,0.418520917,1555522200,1
8.650646662,0.340956444,1555523100,1
6.999146985,0.388083154,1555524000,1
6.844329521,0.397675928,1555524900,1
6.088987606,0.387383279,1555525800,1
8.013846113,0.345698365,1555526700,1
7.193745799,0.405542958,1555527600,1
7.587196413,0.354547305,1555528500,1
9.290301851,0.262447077,1555529400,1
9.787011352,0.31422694,1555530300,1
8.241017164,0.357156632,1555531200,1
6.254029162,0.425762782,1555532100,1
7.604327954,0.400259799,1555533000,1
11.02899702,0.215668619,1555533900,1
7.633254518,0.312544942,1555534800,1
6.493097538,0.427406732,1555535700,1
5.258155386,0.506285661,1555536600,1
10.32305881,0.249804537,1555537500,1
7.691728026,0.306119654,1555546500,1
4.966572221,0.528774201,1555547400,1
5.937342862,0.42014913,1555548300,1
7.492002948,0.359665014,1555549200,1
3.028823949,0.535172495,1555550100,1
5.04474566,0.55869786,1555551000,1
7.951576721,0.388251481,1555551900,1
10.19860354,0.285309194,1555552800,1
9.130552402,0.27084158,1555553700,1
7.261931723,0.379525426,1555554600,1
7.455667201,0.381662118,1555555500,1
8.642340173,0.319653719,1555556400,1
6.903192364,0.416582546,1555557300,1
7.752094681,0.306074306,1555558200,1
7.113526137,0.310390711,1555559100,1
7.609510588,0.338561071,1555560000,1
6.968282083,0.365309388,1555560900,1
7.772481319,0.351636565,1555561800,1
8.241580059,0.324128318,1555562700,1
6.91057465,0.362614134,1555563600,1
8.206140482,0.312054029,1555564500,1
7.276252559,0.355670713,1555565400,1
6.889640867,0.382289992,1555566300,1
6.151885142,0.429715726,1555567200,1
7.707190016,0.324558814,1555568100,1
8.897233569,0.222255879,1555569000,1
6.815717319,0.355251918,1555569900,1
5.876684134,0.407401131,1555570800,1
7.625537825,0.327072538,1555571700,1
7.312517432,0.36507355,1555572600,1
7.76287462,0.319365167,1555573500,1
7.407081153,0.338641091,1555574400,1
8.700164863,0.298430103,1555575300,1
6.986572013,0.369821147,1555576200,1
6.623736865,0.42326419,1555577100,1
7.098243102,0.382096552,1555578000,1
7.406066711,0.393390907,1555578900,1
