arsnr,mse,date,class
10.34558836,0.251808543,1555459200,1
9.797880163,0.212537399,1555460100,1
11.7850065,0.238151725,1555461000,1
10.91384202,0.182872481,1555461900,1
13.21528305,0.188693929,1555462800,1
5.84694467,0.351586255,1555463700,1
12.14713165,0.242151537,1555464600,1
9.70180706,0.243883347,1555465500,1
11.04716408,0.203418407,1555466400,1
14.37899481,0.147520847,1555467300,1
12.13081985,0.202353561,1555468200,1
13.07392312,0.251138518,1555469100,1
11.82592681,0.204512678,1555470000,1
12.80661377,0.175886923,1555470900,1
12.55285865,0.160272562,1555471800,1
12.46132632,0.200754025,1555472700,1
11.61901865,0.174302903,1555473600,1
12.88266881,0.175210407,1555474500,1
11.06946603,0.230148691,1555475400,1
12.2299945,0.189484091,1555476300,1
11.38231575,0.209128658,1555477200,1
11.12706434,0.19753844,1555478100,1
12.16025317,0.185419425,1555479000,1
12.61402742,0.163825512,1555479900,1
12.48200475,0.173092235,1555480800,1
11.02291803,0.222388572,1555481700,1
10.87952415,0.20003668,1555482600,1
11.40334426,0.218845356,1555483500,1
10.74617409,0.202966895,1555484400,1
10.39821298,0.230664876,1555485300,1
11.50329049,0.198980349,1555486200,1
12.02489702,0.171918146,1555487100,1
12.51633653,0.161610371,1555488000,1
11.28434996,0.208918823,1555488900,1
10.60363384,0.209127769,1555489800,1
11.0134972,0.184124815,1555490700,1
10.28602534,0.230061796,1555491600,1
12.17515132,0.181070465,1555492500,1
12.47052609,0.164741191,1555493400,1
11.56711945,0.206024701,1555494300,1
9.956551388,0.25082649,1555495200,1
10.84487666,0.204254665,1555496100,1
13.51851793,0.19496291,1555497000,1
11.77977299,0.178899998,1555497900,1
11.54872728,0.192995957,1555498800,1
10.67920479,0.181239187,1555499700,1
9.779194429,0.212796626,1555500600,1
11.30005083,0.191801834,1555501500,1
9.802846053,0.232169139,1555502400,1
10.53582315,0.203717797,1555503300,1
11.54369051,0.205544501,1555504200,1
10.72568603,0.209189015,1555505100,1
12.73408862,0.178896501,1555506000,1
10.39883446,0.212630807,1555506900,1
10.63058858,0.244848583,1555507800,1
11.40084957,0.184576473,1555508700,1
11.3237813,0.167249943,1555509600,1
10.63706902,0.21272403,1555510500,1
10.64932767,0.218571118,1555511400,1
12.40061416,0.154639045,1555512300,1
11.926351,0.167584694,1555513200,1
10.49754355,0.206510529,1555514100,1
10.983821,0.178030829,1555515000,1
11.77636999,0.210328389,1555515900,1
10.4711123,0.236068508,1555516800,1
8.691756332,0.241003807,1555517700,1
13.61721519,0.156031409,1555518600,1
9.886928958,0.179294994,1555519500,1
11.68397635,0.220791459,1555520400,1
11.34765782,0.204813076,1555521300,1
11.65297092,0.214954451,1555522200,1
11.63162616,0.181655065,1555523100,1
11.37573147,0.191034459,1555524000,1
9.288427281,0.227192053,1555524900,1
10.25220411,0.258497143,1555525800,1
11.58483233,0.180734264,1555526700,1
10.40600228,0.200693812,1555527600,1
12.21271211,0.190207628,1555528500,1
13.74409809,0.13855893,1555529400,1
11.84435704,0.227867835,1555530300,1
11.86914117,0.1823167,1555531200,1
11.86995406,0.227511837,1555532100,1
10.53580864,0.208594795,1555533000,1
12.65160525,0.218402584,1555533900,1
15.2128725,0.116218695,1555534800,1
10.63474091,0.230036179,1555535700,1
8.046373525,0.284051777,1555536600,1
13.61783258,0.176116403,1555537500,1
12.54220782,0.188931768,1555546500,1
9.43187465,0.270529464,1555547400,1
12.3780763,0.200200748,1555548300,1
