arsnr,mse,date,class
5.258409534,0.297960742,1557446400,0
14.81935745,0.141094474,1557447300,0
13.48161606,0.068224213,1557448200,0
11.29994634,0.139219197,1557449100,0
9.936246109,0.165403857,1557450000,0
12.86528495,0.151710543,1557450900,0
11.39138802,0.171621817,1557451800,0
11.23455341,0.169073045,1557452700,0
14.35602306,0.080674964,1557453600,0
11.38778152,0.153938066,1557454500,0
14.28402695,0.114821123,1557455400,0
14.67689634,0.081738903,1557456300,0
13.80893166,0.187893479,1557457200,0
12.21381449,0.13929383,1557458100,0
14.30446621,0.110121549,1557459000,0
12.54034267,0.17904349,1557459900,0
14.17245334,0.201218405,1557460800,0
14.29145377,0.107239766,1557461700,0
12.53668537,0.145769746,1557462600,0
12.7887974,0.160549646,1557463500,0
12.16901216,0.16950441,1557464400,0
12.71983187,0.144491973,1557465300,0
11.08071986,0.1805801,1557466200,0
11.58005394,0.190936616,1557467100,0
12.78476492,0.168115275,1557468000,0
11.88838171,0.167901554,1557468900,0
12.51636447,0.11678035,1557469800,0
13.04034706,0.142298087,1557470700,0
12.53850139,0.146699432,1557471600,0
13.36939194,0.168722702,1557472500,0
12.7193723,0.197411992,1557473400,0
13.48463975,0.126785308,1557474300,0
12.39973386,0.179946057,1557475200,0
13.88806363,0.122642936,1557476100,0
15.07594104,0.137763503,1557477000,0
11.072707,0.174697682,1557477900,0
14.32469104,0.136203401,1557478800,0
13.6827127,0.13813279,1557479700,0
11.57348757,0.218188251,1557480600,0
11.22434916,0.164006804,1557481500,0
12.20473056,0.187542121,1557482400,0
11.81309446,0.226051858,1557483300,0
14.86159861,0.128988552,1557484200,0
12.60528198,0.176751075,1557485100,0
12.63942863,0.152798832,1557486000,0
11.64563887,0.17812826,1557486900,0
13.00305337,0.154444018,1557487800,0
11.86428153,0.191152126,1557488700,0
12.42081429,0.228824848,1557489600,0
12.90305251,0.122630551,1557490500,0
14.04692166,0.139909727,1557491400,0
14.00409702,0.141545161,1557492300,0
12.3764611,0.186622258,1557493200,0
