arsnr,mse,date,class
0.562611683,0.885736489,1555459200,1
0.280354664,0.940741362,1555460100,1
0.412167675,0.914252674,1555461000,1
0.326405232,0.931291367,1555461900,1
0.334246696,0.928404154,1555462800,1
0.337030258,0.92701745,1555463700,1
0.325201661,0.928681562,1555464600,1
0.370743771,0.921902204,1555465500,1
0.260140266,0.944022142,1555466400,1
0.315765922,0.933469905,1555467300,1
0.429695617,0.911277865,1555468200,1
0.349141658,0.929072022,1555469100,1
0.355801545,0.923350232,1555470000,1
0.340119709,0.926907385,1555470900,1
0.3524688,0.925211459,1555471800,1
0.364132998,0.923463367,1555472700,1
0.305084221,0.935163194,1555473600,1
0.346237872,0.927972568,1555474500,1
0.357785765,0.924783334,1555475400,1
0.293664402,0.937298669,1555476300,1
0.314248874,0.933821779,1555477200,1
0.312337522,0.932601807,1555478100,1
0.304401345,0.935569089,1555479000,1
0.31817735,0.933664692,1555479900,1
0.319580491,0.930703819,1555480800,1
0.294207917,0.936208508,1555481700,1
0.409087483,0.915470206,1555482600,1
0.351904319,0.925603259,1555483500,1
0.43261816,0.911660156,1555484400,1
0.385857202,0.921461064,1555485300,1
0.328700799,0.930552687,1555486200,1
0.269046944,0.940904397,1555487100,1
0.29812878,0.936071592,1555488000,1
0.384895308,0.91980174,1555488900,1
0.316158319,0.932525369,1555489800,1
0.290647984,0.93761751,1555490700,1
0.317485768,0.932046797,1555491600,1
0.401278656,0.917247229,1555492500,1
0.301675587,0.935390902,1555493400,1
0.341063473,0.926588148,1555494300,1
0.285542286,0.937834149,1555495200,1
0.35163993,0.924845652,1555496100,1
0.325701941,0.931323548,1555497000,1
0.370162255,0.923126016,1555497900,1
0.430430677,0.910967717,1555498800,1
0.307148516,0.935156903,1555499700,1
0.335484268,0.928051082,1555500600,1
0.321057072,0.929817283,1555501500,1
0.269128378,0.940870253,1555502400,1
0.38528466,0.91959185,1555503300,1
0.35350735,0.924973748,1555504200,1
0.380247191,0.921004741,1555505100,1
0.350164141,0.925998885,1555506000,1
0.299647051,0.936028064,1555506900,1
0.255533943,0.943760079,1555507800,1
0.369900458,0.922348002,1555508700,1
0.354978297,0.927188697,1555509600,1
0.310851488,0.933198366,1555510500,1
0.2250221,0.950436521,1555511400,1
0.34991904,0.925415808,1555512300,1
0.395448676,0.916567018,1555513200,1
0.378774752,0.920612128,1555514100,1
0.341246747,0.927302187,1555515000,1
0.339404158,0.928798164,1555515900,1
0.290543075,0.936023385,1555516800,1
0.369834389,0.921000531,1555517700,1
0.309466421,0.932975749,1555518600,1
0.309043753,0.933911799,1555519500,1
0.454147616,0.908573014,1555520400,1
0.399757308,0.917291474,1555521300,1
0.325156577,0.929718723,1555522200,1
0.405550891,0.915415182,1555523100,1
0.337080639,0.927368838,1555524000,1
0.332673783,0.928802387,1555524900,1
0.304202896,0.933554602,1555525800,1
0.343178844,0.926562182,1555526700,1
0.361520362,0.925081205,1555527600,1
0.370587983,0.921183159,1555528500,1
0.215718705,0.952412845,1555529400,1
0.298821804,0.934119601,1555530300,1
0.332818664,0.930730277,1555531200,1
