arsnr,mse,date,class
0.644871664,0.882412922,1557447300,0
0.376531434,0.918040375,1557448200,0
0.301378485,0.934063402,1557449100,0
0.900486988,0.837276766,1557450000,0
0.314866472,0.932196055,1557450900,0
0.309814695,0.932950774,1557451800,0
0.23668545,0.947352509,1557452700,0
0.41457053,0.916519233,1557453600,0
0.207968412,0.953953109,1557454500,0
0.338513881,0.926939809,1557455400,0
0.310325002,0.93257805,1557456300,0
5.521308405,0.701967817,1557457200,0
0.338494686,0.926616337,1557458100,0
0.369126273,0.921119484,1557459000,0
0.256043147,0.943841401,1557459900,0
0.375744944,0.921509525,1557460800,0
0.300512681,0.934301769,1557461700,0
0.308634555,0.932717648,1557462600,0
0.347347424,0.927340057,1557463500,0
0.334294993,0.928310661,1557464400,0
0.329705708,0.929011061,1557465300,0
0.258893906,0.943055073,1557466200,0
0.333690718,0.928337739,1557467100,0
0.254611305,0.944224341,1557468000,0
0.297763068,0.935649235,1557468900,0
0.304303757,0.934172234,1557469800,0
0.249018544,0.945188963,1557470700,0
0.266400877,0.941958854,1557471600,0
0.292854799,0.935715991,1557472500,0
0.327571466,0.928267831,1557473400,0
0.274785543,0.940066505,1557474300,0
0.323548645,0.929914916,1557475200,0
0.320488527,0.930530764,1557476100,0
0.282253726,0.938435757,1557477000,0
0.22875895,0.949767735,1557477900,0
0.334581105,0.929600442,1557478800,0
0.265963349,0.941446393,1557479700,0
0.281511904,0.939319274,1557480600,0
0.302400054,0.934686364,1557481500,0
0.272586827,0.94017633,1557482400,0
0.239605383,0.947498732,1557483300,0
0.331357316,0.928986685,1557484200,0
0.312360512,0.932569019,1557485100,0
0.254258147,0.94364548,1557486000,0
0.286325747,0.936716159,1557486900,0
0.29315194,0.936602679,1557487800,0
0.294602403,0.935354446,1557488700,0
0.27653587,0.939951502,1557489600,0
0.320068112,0.930313993,1557490500,0
0.225309335,0.950038271,1557491400,0
0.263454238,0.942416921,1557492300,0
0.271359445,0.94136381,1557493200,0
0.384556913,0.92064871,1557494100,0
0.223228643,0.951447529,1557495000,0
0.28623969,0.937748237,1557495900,0
0.290281368,0.936873261,1557496800,0
0.241734167,0.947179956,1557497700,0
0.266174514,0.942929381,1557498600,0
0.273158069,0.940815185,1557499500,0
0.297727161,0.937078532,1557500400,0
0.320883568,0.93152134,1557501300,0
0.316813417,0.931996085,1557502200,0
0.23665958,0.949315078,1557503100,0
0.274354317,0.940125453,1557504000,0
0.386723198,0.91832525,1557504900,0
0.259740999,0.943324566,1557505800,0
0.304557453,0.934570338,1557506700,0
0.214877634,0.952610624,1557507600,0
0.220502744,0.951467407,1557508500,0
0.262213737,0.942875101,1557509400,0
0.240556194,0.947110768,1557510300,0
0.276124015,0.9417735,1557511200,0
0.310533564,0.933793377,1557512100,0
0.28976576,0.93653831,1557513000,0
0.243435808,0.947501769,1557513900,0
0.327495259,0.929974326,1557514800,0
0.244364019,0.946528725,1557515700,0
0.215926461,0.951824854,1557516600,0
0.261616493,0.942425602,1557517500,0
0.297895833,0.9352138,1557518400,0
0.326903341,0.927551697,1557519300,0
0.253421047,0.944360798,1557520200,0
0.329216595,0.927683748,1557521100,0
0.410551548,0.912557953,1557522000,0
0.331675416,0.92771814,1557522900,0
0.27004697,0.940879978,1557523800,0
