arsnr,mse,date,class 
6.303598298,0.310809891,1557446400,0
17.40354954,0.143106381,1557447300,0
15.14620383,0.101838539,1557448200,0
13.60578816,0.11085794,1557449100,0
10.84405896,0.191291684,1557450000,0
16.66612334,0.114857725,1557450900,0
14.65279742,0.174720075,1557451800,0
13.98911566,0.160138497,1557452700,0
15.79300632,0.102395071,1557453600,0
14.67354341,0.125742738,1557454500,0
17.0296181,0.112853804,1557455400,0
16.60968184,0.080266087,1557456300,0
14.75264495,0.150698711,1557457200,0
14.80154176,0.157180651,1557458100,0
17.55614884,0.106236056,1557459000,0
14.98661174,0.141208712,1557459900,0
17.0919678,0.180345019,1557460800,0
16.70629422,0.108913363,1557461700,0
15.70479186,0.133462088,1557462600,0
15.60343357,0.142922534,1557463500,0
15.20261057,0.15792397,1557464400,0
14.9507279,0.149224902,1557465300,0
15.08574523,0.155323591,1557466200,0
14.48350151,0.146748375,1557467100,0
16.08806187,0.148657025,1557468000,0
15.61444423,0.161570743,1557468900,0
15.49209824,0.135163767,1557469800,0
15.75635348,0.144939718,1557470700,0
14.67821335,0.149534808,1557471600,0
15.59166716,0.152261489,1557472500,0
15.96003225,0.157785873,1557473400,0
16.21052219,0.137650506,1557474300,0
16.49423372,0.136782891,1557475200,0
17.001195,0.134997915,1557476100,0
18.1351373,0.130841681,1557477000,0
13.81530225,0.175146142,1557477900,0
17.4536019,0.139435555,1557478800,0
16.73216501,0.133463349,1557479700,0
14.19027306,0.202660604,1557480600,0
14.61499865,0.154007865,1557481500,0
14.60525918,0.174910293,1557482400,0
14.44398862,0.180205471,1557483300,0
16.33873479,0.143131603,1557484200,0
14.93606861,0.145086435,1557485100,0
15.66965525,0.130315364,1557486000,0
13.62533721,0.188120525,1557486900,0
15.29188865,0.150345761,1557487800,0
13.74402524,0.183494779,1557488700,0
15.92355436,0.178597721,1557489600,0
15.88443682,0.130015154,1557490500,0
15.9868554,0.155372817,1557491400,0
16.40607967,0.135036681,1557492300,0
15.51819289,0.17775179,1557493200,0
15.2230676,0.157752969,1557494100,0
17.56694009,0.14304329,1557495000,0
15.19369782,0.181465223,1557495900,0
14.80246847,0.135729636,1557496800,0
