arsnr,mse,date,class 
17.54005093,0.147444809,1555459200,1
13.70989834,0.192280623,1555460100,1
15.14884083,0.185820871,1555461000,1
14.41350804,0.156908149,1555461900,1
16.67240324,0.13065399,1555462800,1
8.407000706,0.289636881,1555463700,1
16.97659019,0.163269205,1555464600,1
15.92526565,0.194262377,1555465500,1
12.45498012,0.224933797,1555466400,1
17.68264416,0.124825188,1555467300,1
14.80512859,0.182658834,1555468200,1
16.59705031,0.204112922,1555469100,1
15.18728282,0.179871234,1555470000,1
16.36285773,0.159873517,1555470900,1
16.05743479,0.155373437,1555471800,1
16.80585579,0.182639031,1555472700,1
15.1879823,0.162464511,1555473600,1
16.3076405,0.170899857,1555474500,1
14.85636143,0.213898624,1555475400,1
16.23029683,0.194742859,1555476300,1
15.34416217,0.19840018,1555477200,1
14.60999117,0.20448398,1555478100,1
15.23399346,0.188205303,1555479000,1
15.99601642,0.168766556,1555479900,1
15.71980232,0.162929278,1555480800,1
15.44495347,0.178663171,1555481700,1
14.19894537,0.184463096,1555482600,1
15.94170952,0.210328746,1555483500,1
14.71301846,0.164210647,1555484400,1
13.64998576,0.20870841,1555485300,1
15.30958618,0.198293109,1555486200,1
14.93602469,0.170616286,1555487100,1
14.98571557,0.171045364,1555488000,1
14.7689721,0.200580159,1555488900,1
14.07865351,0.222120859,1555489800,1
14.22748509,0.199616854,1555490700,1
13.91857574,0.219744742,1555491600,1
15.00479891,0.203048243,1555492500,1
16.3938227,0.185218691,1555493400,1
14.81902566,0.198405073,1555494300,1
13.26052145,0.200084998,1555495200,1
14.9545145,0.195997262,1555496100,1
16.73922824,0.198133489,1555497000,1
15.43849219,0.172550756,1555497900,1
15.05448325,0.19539821,1555498800,1
14.65548894,0.193503692,1555499700,1
13.66425188,0.212723807,1555500600,1
14.20028357,0.205966196,1555501500,1
13.07699446,0.202284308,1555502400,1
13.17909571,0.200757273,1555503300,1
15.03644946,0.200308339,1555504200,1
13.68772091,0.218324056,1555505100,1
15.64571366,0.175799751,1555506000,1
13.46830312,0.195079164,1555506900,1
14.27929298,0.21535608,1555507800,1
13.9678502,0.192446392,1555508700,1
14.87312746,0.180414662,1555509600,1
14.24868907,0.201025341,1555510500,1
13.01486323,0.206096437,1555511400,1
15.76115697,0.172790148,1555512300,1
14.46524484,0.190717989,1555513200,1
13.88409045,0.195912903,1555514100,1
14.88992602,0.203918697,1555515000,1
14.63972559,0.178260907,1555515900,1
13.22935931,0.218761389,1555516800,1
12.81790241,0.211714899,1555517700,1
16.17034973,0.16311921,1555518600,1
14.87996421,0.194995011,1555519500,1
14.85540465,0.207689386,1555520400,1
14.49237593,0.202003058,1555521300,1
14.38430533,0.199501963,1555522200,1
14.5591452,0.183344811,1555523100,1
14.44084047,0.186777206,1555524000,1
12.60321073,0.208029399,1555524900,1
13.40176387,0.237564499,1555525800,1
15.22531434,0.173348168,1555526700,1
13.64715973,0.208674016,1555527600,1
15.88178007,0.173684746,1555528500,1
16.37649884,0.136197751,1555529400,1
15.7662359,0.171303185,1555530300,1
15.85750794,0.187496395,1555531200,1
14.25032882,0.212211841,1555532100,1
13.64768169,0.203340552,1555533000,1
17.64236085,0.145738937,1555533900,1
17.47361255,0.151012562,1555534800,1
14.73477631,0.190864826,1555535700,1
11.54018778,0.252150329,1555536600,1
17.26946598,0.178806778,1555537500,1
16.34468179,0.149573466,1555546500,1
13.19029996,0.223449766,1555547400,1
14.69545908,0.210859281,1555548300,1
14.91483413,0.186475081,1555549200,1
12.04115206,0.228706218,1555550100,1
12.29677201,0.245716867,1555551000,1
15.02753506,0.142052951,1555551900,1
16.63531099,0.147045824,1555552800,1
16.47492629,0.173753378,1555553700,1
14.94092508,0.196708527,1555554600,1
14.37598148,0.199340806,1555555500,1
16.34499816,0.206947978,1555556400,1
13.64630469,0.188097398,1555557300,1
16.10250826,0.170532302,1555558200,1
16.30604694,0.16616636,1555559100,1
16.65650301,0.174938621,1555560000,1
16.05421286,0.183180801,1555560900,1
15.75478114,0.172855226,1555561800,1
15.51806054,0.158373375,1555562700,1
13.86330532,0.194670429,1555563600,1
15.90361226,0.173503834,1555564500,1
13.9040173,0.179769511,1555565400,1
14.8897336,0.202661705,1555566300,1
12.78425685,0.235140185,1555567200,1
16.35416724,0.164002138,1555568100,1
14.79479736,0.129759978,1555569000,1
12.5529855,0.248324964,1555569900,1
13.17926399,0.232503115,1555570800,1
16.3004557,0.163746679,1555571700,1
13.91440829,0.184837517,1555572600,1
17.21730283,0.172984203,1555573500,1
15.33285248,0.177641213,1555574400,1
16.9503697,0.147370024,1555575300,1
15.43595549,0.213021919,1555576200,1
14.59764112,0.194125616,1555577100,1
16.33672807,0.213999536,1555578000,1
13.97463336,0.220255511,1555578900,1
14.93535063,0.191576747,1555579800,1
12.72287336,0.203015658,1555580700,1
12.74728087,0.249648959,1555581600,1
14.4323627,0.178165398,1555582500,1
16.40651757,0.17997705,1555583400,1
15.91869655,0.162800713,1555584300,1
15.73785784,0.167466322,1555585200,1
16.69985065,0.163163615,1555586100,1
13.92917795,0.217333081,1555587000,1
15.61895962,0.153519373,1555587900,1
14.56845805,0.174552838,1555588800,1
15.5635121,0.16904272,1555589700,1
13.94057851,0.24969983,1555590600,1
15.54695808,0.166577142,1555591500,1
14.58488407,0.196330297,1555592400,1
15.12317792,0.211079766,1555593300,1
13.42693014,0.20248823,1555594200,1
14.82787338,0.199519663,1555595100,1
14.68325801,0.195303217,1555596000,1
15.94547916,0.165861333,1555596900,1
14.89726002,0.19391745,1555597800,1
16.13050144,0.181318123,1555598700,1
16.32543468,0.1929842,1555599600,1
14.75209207,0.199220656,1555600500,1
15.24076282,0.207822865,1555601400,1
16.50826246,0.159053918,1555602300,1
15.06377454,0.190533677,1555603200,1
15.2650966,0.165276919,1555604100,1
15.31563242,0.19416168,1555605000,1
16.28080931,0.186633636,1555605900,1
14.43788519,0.183441582,1555606800,1
13.72031304,0.185285083,1555607700,1
15.95945615,0.181204031,1555608600,1
15.98028963,0.173063614,1555609500,1
15.62445476,0.163626869,1555610400,1
14.92259394,0.186994924,1555611300,1
16.10963368,0.182391346,1555612200,1
17.13142251,0.163759258,1555613100,1
12.01550171,0.20584648,1555614000,1
17.08478291,0.211603133,1555614900,1
13.0333826,0.203180187,1555615800,1
16.50555618,0.159013674,1555616700,1
16.00652233,0.164571736,1555617600,1
14.05682435,0.17882823,1555618500,1
13.45690982,0.224945007,1555619400,1
15.15274651,0.204772875,1555620300,1
13.89975119,0.173235172,1555621200,1
15.02717837,0.164944349,1555622100,1
14.21367548,0.186824942,1555623000,1
17.5217085,0.135085882,1555623900,1
11.04017131,0.229829795,1555632900,1
13.83275694,0.218054448,1555633800,1
13.8269087,0.213233358,1555634700,1
20.08719018,0.05678857,1555635600,1
16.33724238,0.215869193,1555636500,1
11.85504691,0.247923557,1555637400,1
16.64136352,0.118075246,1555638300,1
13.18128251,0.25831592,1555639200,1
17.29615521,0.151964074,1555640100,1
13.26958376,0.19324961,1555641000,1
16.45168407,0.165377344,1555641900,1
16.53985269,0.185303335,1555642800,1
15.73408251,0.181610462,1555643700,1
17.2818239,0.182789835,1555644600,1
16.6120552,0.183154107,1555645500,1
14.12580836,0.252476022,1555646400,1
15.85219879,0.174033771,1555647300,1
18.08085214,0.15692415,1555648200,1
14.66614465,0.184954007,1555649100,1
16.68024741,0.16224667,1555650000,1
14.79280519,0.190961294,1555650900,1
15.37269992,0.185459883,1555651800,1
15.99195903,0.170664816,1555652700,1
15.16970806,0.163022175,1555653600,1
15.91342022,0.14936581,1555654500,1
13.81783721,0.209552155,1555655400,1
15.9375473,0.179821639,1555656300,1
15.6727719,0.185561432,1555657200,1
15.57571382,0.204981514,1555658100,1
15.05579715,0.220622721,1555659000,1
13.17552315,0.19312384,1555659900,1
13.65981296,0.209316094,1555660800,1
15.00441677,0.180865311,1555661700,1
13.9250961,0.207597274,1555662600,1
15.0951788,0.218512291,1555663500,1
14.12226394,0.182805587,1555664400,1
15.09415331,0.182255796,1555665300,1
13.82196331,0.205775734,1555666200,1
16.07578658,0.176499179,1555667100,1
14.91892106,0.205928991,1555668000,1
16.00263433,0.155149327,1555668900,1
14.75607543,0.180052058,1555669800,1
15.34633897,0.18879785,1555670700,1
13.36752762,0.210653211,1555671600,1
13.19698985,0.221299947,1555672500,1
15.45718736,0.223152028,1555673400,1
14.6825586,0.218504222,1555674300,1
14.71498226,0.17843261,1555675200,1
13.94672131,0.191666272,1555676100,1
13.74195577,0.23928917,1555677000,1
13.35085388,0.244391898,1555677900,1
13.75967869,0.171828775,1555678800,1
15.35496994,0.167567009,1555679700,1
14.55672608,0.225754214,1555680600,1
15.76971779,0.183007951,1555681500,1
12.15898667,0.185589949,1555682400,1
14.66999965,0.177873824,1555683300,1
16.58860509,0.143719326,1555684200,1
13.83691282,0.180450412,1555685100,1
13.85595493,0.200183183,1555686000,1
12.66973102,0.198447306,1555686900,1
14.62918079,0.166937472,1555687800,1
14.24312209,0.166789781,1555688700,1
14.4082682,0.156588909,1555689600,1
16.34792614,0.12828481,1555690500,1
14.13593256,0.229932667,1555691400,1
14.55398233,0.170970153,1555692300,1
15.95672964,0.194928447,1555693200,1
13.61111339,0.173893579,1555694100,1
15.81501462,0.131257895,1555695000,1
11.53218674,0.198515347,1555695900,1
9.997099154,0.254638291,1555696800,1
9.50978751,0.363645891,1555697700,1
15.76051518,0.196982756,1555698600,1
11.80629536,0.219180155,1555699500,1
11.39792511,0.249829696,1555700400,1
14.78928822,0.127273564,1555701300,1
15.93598073,0.154356856,1555702200,1
8.668829282,0.264879679,1555703100,1
15.51711733,0.176654386,1555704000,1
13.95009523,0.108072575,1555704900,1
10.53989636,0.233485636,1555705800,1
17.3597104,0.205239676,1555706700,1
15.51735477,0.229334234,1555707600,1
14.08174385,0.18197471,1555708500,1
14.37280593,0.193730811,1555709400,1
12.65077387,0.294999368,1555710300,1
14.86984497,0.224158381,1555719300,1
15.8281162,0.184932443,1555720200,1
14.80009555,0.162058169,1555721100,1
13.85729242,0.23655192,1555722000,1
11.43227138,0.242170706,1555722900,1
13.83639779,0.251263137,1555723800,1
14.68295469,0.16616966,1555724700,1
15.62759585,0.16097005,1555725600,1
14.57142851,0.216064868,1555726500,1
13.76010854,0.199228828,1555727400,1
17.32160946,0.143836825,1555728300,1
12.2248668,0.25463129,1555729200,1
13.64346368,0.183393094,1555730100,1
13.25870625,0.209632587,1555731000,1
14.84863281,0.210823138,1555731900,1
13.92566902,0.186785595,1555732800,1
17.07954832,0.176170181,1555733700,1
14.67341198,0.178192486,1555734600,1
10.82047233,0.234179056,1555735500,1
13.61177073,0.235875391,1555736400,1
12.8103477,0.203980086,1555737300,1
11.24521756,0.208065994,1555738200,1
13.7146967,0.175575252,1555739100,1
12.38260068,0.210817929,1555740000,1
13.47522912,0.200001462,1555740900,1
14.73379796,0.209197915,1555741800,1
14.30340111,0.216441754,1555742700,1
12.68799418,0.223402047,1555743600,1
14.70021822,0.187457848,1555744500,1
9.983122101,0.33351342,1555745400,1
12.48207533,0.302245074,1555746300,1
12.5959274,0.255690438,1555747200,1
9.062961821,0.236844573,1555748100,1
10.55741855,0.249230739,1555749000,1
8.246606894,0.353924026,1555749900,1
9.086076158,0.409338637,1555750800,1
9.927024175,0.193623176,1555751700,1
12.53853043,0.217233112,1555752600,1
12.87323344,0.146068142,1555753500,1
11.39465343,0.186789378,1555754400,1
14.82562262,0.130015663,1555755300,1
12.13380947,0.255548634,1555756200,1
17.02157348,0.12527061,1555757100,1
12.50647,0.279687053,1555758000,1
9.984437662,0.275572762,1555758900,1
14.80144828,0.144790119,1555759800,1
15.4436899,0.124410543,1555760700,1
14.31900057,0.228085176,1555761600,1
11.79141754,0.134783644,1555762500,1
13.34207576,0.296854899,1555763400,1
14.92259352,0.210588705,1555764300,1
5.838389632,0.57611038,1555765200,1
13.51920084,0.165267712,1555766100,1
15.09655363,0.146309595,1555767000,1
9.883191264,0.310596664,1555767900,1
14.47289271,0.230713521,1555768800,1
10.25274032,0.294136623,1555769700,1
7.979081388,0.355602949,1555770600,1
9.657658269,0.312452655,1555771500,1
17.3290043,0.17343396,1555772400,1
10.01580273,0.265366663,1555773300,1
12.55336139,0.245626223,1555774200,1
14.34959768,0.206029567,1555775100,1
15.94479142,0.143531728,1555776000,1
11.65795789,0.230244937,1555776900,1
13.69945525,0.156651225,1555777800,1
10.02197321,0.369027119,1555778700,1
10.56620827,0.211335375,1555779600,1
14.38128553,0.170392021,1555780500,1
15.21667928,0.202338905,1555781400,1
13.13475114,0.198046958,1555782300,1
16.65701066,0.160824229,1555783200,1
11.49194779,0.152147868,1555784100,1
14.9386276,0.20044969,1555785000,1
9.945324191,0.261706043,1555785900,1
16.49996618,0.22639961,1555786800,1
15.65289835,0.139448389,1555787700,1
6.25093105,0.480982294,1555788600,1
12.37342751,0.194782768,1555789500,1
17.67895056,0.129793454,1555790400,1
11.16309632,0.132315469,1555791300,1
16.94882123,0.116351203,1555792200,1
18.08392042,0.13487165,1555793100,1
17.74226556,0.085506543,1555794000,1
13.05179085,0.196528424,1555794900,1
13.48429774,0.16731226,1555796700,1
14.11896412,0.166585668,1555804800,1
21.01500558,0.09931089,1555805700,1
16.95614785,0.086640971,1555809300,1
8.918873392,0.254249378,1555812000,1
13.826988,0.180217818,1555813800,1
16.12977817,0.036665541,1555815600,1
9.003756225,0.226433502,1555816500,1
3.821399863,0.46817571,1555817400,1
11.21122333,0.217309579,1555821900,1
11.30956502,0.235607065,1555822800,1
9.977451408,0.186234307,1555825500,1
12.35846155,0.216575907,1555826400,1
15.53330961,0.179824889,1555827300,1
5.879074615,0.426533794,1555828200,1
8.116954158,0.154278207,1555829100,1
10.5503288,0.177173616,1555830000,1
16.91702496,0.032371714,1555830900,1
18.67975912,0.124280723,1555831800,1
5.940742063,0.312667259,1555832700,1
16.60563412,0.179580028,1555833600,1
16.63179616,0.153424714,1555834500,1
17.62309656,0.098293532,1555835400,1
15.24764186,0.164755311,1555836300,1
8.964671074,0.214401784,1555837200,1
15.79350443,0.118949141,1555839000,1
8.901749862,0.128773059,1555839900,1
0.475868356,0.896216973,1555841700,1
14.0412006,0.15293425,1555842600,1
15.16709087,0.188432697,1555843500,1
15.79605514,0.109324484,1555844400,1
8.426992728,0.212486651,1555845300,1
13.74505488,0.206773466,1555846200,1
9.78048471,0.105184447,1555848000,1
17.25675983,0.108813584,1555849800,1
14.833279,0.139228137,1555850700,1
17.13157335,0.121421882,1555851600,1
7.323515249,0.185203195,1555852500,1
4.213117665,0.379042784,1555853400,1
10.87844434,0.150982317,1555854300,1
14.78599159,0.21568504,1555855200,1
12.51266956,0.190171409,1555856100,1
18.36814953,0.123526099,1555857000,1
11.65823551,0.239443614,1555858800,1
12.23287228,0.189448575,1555859700,1
12.39659327,0.18844988,1555860600,1
12.07009046,0.069499319,1555861500,1
8.839996358,0.346240107,1555862400,1
15.98610763,0.111975796,1555863300,1
10.8410706,0.210342345,1555864200,1
17.06371081,0.154765699,1555865100,1
11.37097548,0.074909438,1555866000,1
17.10973586,0.166611181,1555866900,1
16.31975741,0.130846325,1555867800,1
12.91563433,0.170092628,1555868700,1
15.23332613,0.099508132,1555869600,1
16.23705832,0.149908304,1555870500,1
13.42393839,0.182241467,1555871400,1
14.26280203,0.1122444,1555872300,1
15.71029914,0.029634919,1555873200,1
13.47723629,0.239220764,1555874100,1
12.1332666,0.124480001,1555875000,1
13.52561358,0.14873998,1555875900,1
17.67220402,0.1519359,1555878600,1
15.16025753,0.150429034,1555879500,1
13.48901653,0.269235324,1555880400,1
15.06984449,0.156772406,1555881300,1
15.01853779,0.160479102,1555882200,1
15.12988574,0.13847384,1555891200,1
14.07033937,0.153943973,1555892100,1
14.9494617,0.121872386,1555893000,1
18.37857804,0.225411976,1555893900,1
19.78526067,0.10919174,1555894800,1
14.91946778,0.15150338,1555895700,1
17.48954786,0.158365398,1555896600,1
14.96823759,0.118506137,1555897500,1
13.41118291,0.225322036,1555899300,1
16.5137056,0.15984698,1555900200,1
17.49515365,0.113645367,1555902000,1
10.64577269,0.265972135,1555903800,1
8.979054664,0.126501167,1555904700,1
17.71248667,0.119323636,1555905600,1
2.917214314,0.517419634,1555908300,1
16.51559651,0.097990827,1555909200,1
4.615784832,0.486333008,1555910100,1
12.90529958,0.237079318,1555911000,1
14.11879516,0.099439453,1555911900,1
17.5249233,0.197742208,1555912800,1
16.33370864,0.13551036,1555913700,1
13.88346807,0.179476681,1555914600,1
12.02621091,0.191990474,1555915500,1
10.12799275,0.329826792,1555916400,1
14.51756635,0.171157557,1555917300,1
9.436659258,0.320036253,1555918200,1
11.05177477,0.228238118,1555919100,1
8.720307641,0.257111136,1555920000,1
12.78217479,0.190052478,1555920900,1
12.7469697,0.195805824,1555921800,1
8.271530102,0.268683392,1555922700,1
9.900692964,0.179686848,1555923600,1
14.06167904,0.28053898,1555924500,1
8.665472713,0.24430086,1555925400,1
16.19495459,0.160395147,1555926300,1
14.10891663,0.058423798,1555927200,1
