arsnr,mse,date
0.6278840208453474,0.885925701805021,1557447300.0
0.3341801750558115,0.9265311541623689,1557448200.0
0.27901265550126486,0.9388243981616355,1557449100.0
0.8255237307609968,0.8541827886009083,1557450000.0
0.29580320609642796,0.9361941495080955,1557450900.0
0.28372010224963756,0.9383623497077033,1557451800.0
0.21947601489043125,0.9512018114092916,1557452700.0
0.4052422599830055,0.9184755267769742,1557453600.0
0.18732253437215837,0.9582857122027998,1557454500.0
0.3096963186194572,0.932869839564692,1557455400.0
0.29950075653852776,0.9348821716176687,1557456300.0
4.783458145049998,0.7119871548585132,1557457200.0
0.30782492643910697,0.9330544754569309,1557458100.0
0.347428217895153,0.9255026347186831,1557459000.0
0.23644881049493954,0.9480010670728364,1557459900.0
0.35309314154139637,0.925475782338422,1557460800.0
0.27954217994361463,0.9386427568047055,1557461700.0
0.29099976464317323,0.9362907693496483,1557462600.0
0.3342558036186682,0.9299877911947745,1557463500.0
0.32080222034528016,0.9309221975813649,1557464400.0
0.3074158442326042,0.933564834596637,1557465300.0
0.24531548093011762,0.9460201269571791,1557466200.0
0.3109644419848579,0.9327763937306334,1557467100.0
0.24170722828232716,0.9469191978719746,1557468000.0
0.27499580867719664,0.9405486233761419,1557468900.0
0.2876333352913852,0.9377621131913986,1557469800.0
0.2401152780477076,0.9471481872975341,1557470700.0
0.25679424728901257,0.9440073288757556,1557471600.0
0.2741574994044362,0.9397382378662696,1557472500.0
0.298827115541888,0.9342311530083505,1557473400.0
0.2588724152061086,0.9434528281602498,1557474300.0
0.31461212461537136,0.9317357595769628,1557475200.0
0.2985462578260268,0.9351219091191044,1557476100.0
0.2648572971934553,0.9421874442902602,1557477000.0
0.21618236893388473,0.9525483627383082,1557477900.0
0.3152730324189937,0.9337120667641037,1557478800.0
0.25285624233931053,0.9442661214860127,1557479700.0
0.26723942485936497,0.9423888580883264,1557480600.0
0.28524077519024593,0.9383451225698071,1557481500.0
0.2610868535037454,0.9426740379618275,1557482400.0
0.21197141257752922,0.9532485177623957,1557483300.0
0.3125610518218363,0.9328548857362414,1557484200.0
0.28899241169395035,0.9371984228624133,1557485100.0
0.24057737542437146,0.9466400685354903,1557486000.0
0.2720459339491987,0.9397913800046157,1557486900.0
0.28237476479142426,0.9388266576773743,1557487800.0
0.28205170123521217,0.9380343844828104,1557488700.0
0.2599467459394133,0.9435029494772569,1557489600.0
0.298744719974498,0.9348470159906166,1557490500.0
0.19624106775264638,0.9562465211517596,1557491400.0
0.2458080281908987,0.9461745120793992,1557492300.0
0.2565093284486224,0.9446778480219971,1557493200.0
0.3653340898798517,0.9248351674524683,1557494100.0
0.20492060318203126,0.9555607619861862,1557495000.0
0.2600348929736189,0.943218325077965,1557495900.0
0.2747406394430658,0.9401731785819336,1557496800.0
0.22197200637318723,0.9514951436293468,1557497700.0
0.24347546601519499,0.947820368266108,1557498600.0
0.25264541769241644,0.9452125026079101,1557499500.0
0.27768445703699757,0.94143959027866,1557500400.0
0.2974386522215258,0.9365959069526788,1557501300.0
0.29711005355733144,0.9361506293063491,1557502200.0
0.20674790146524946,0.9557964335888367,1557503100.0
0.24840397637436198,0.9458239736502929,1557504000.0
0.3610387178294008,0.9238103548661266,1557504900.0
0.23566350325640123,0.9486759956610159,1557505800.0
0.28943154864548315,0.9377675400243459,1557506700.0
0.18549063695724527,0.9588728914195066,1557507600.0
0.20135609269761487,0.9555427761519724,1557508500.0
0.23742836357740496,0.9483379737382328,1557509400.0
0.22200202336276903,0.9510317126904,1557510300.0
0.25718057600199123,0.945935884432937,1557511200.0
0.2914840606370473,0.9380033353382504,1557512100.0
0.27156176915294694,0.9404807321403925,1557513000.0
