arsnr,mse,date
0.5495619491203667,0.8880651544765135,1555459200.0
0.21802309675332282,0.952058657861441,1555460100.0
0.3956797037079432,0.9178352562801816,1555461000.0
0.29024872603570356,0.9388928825273002,1555461900.0
0.30834526677808194,0.9339511601060684,1555462800.0
0.3217698950707382,0.930250442735057,1555463700.0
0.2965908876573443,0.9347527657308982,1555464600.0
0.3423422503939474,0.9279810348096462,1555465500.0
0.24927823559320927,0.9463840185546822,1555466400.0
0.30336244615077523,0.9362110443931004,1555467300.0
0.39680858497423366,0.9169686645847543,1555468200.0
0.3301542650138209,0.9326632343855273,1555469100.0
0.30483565608556756,0.9339005753287195,1555470000.0
0.3177211796619005,0.9317369467840063,1555470900.0
0.3232393635286656,0.9314628668226995,1555471800.0
0.34723089569185234,0.9269430426411154,1555472700.0
0.28148893652113605,0.9400229560532327,1555473600.0
0.31459888425444227,0.934449920418625,1555474500.0
0.3318375090007365,0.9298719864424373,1555475400.0
0.26983260407939624,0.942171558090765,1555476300.0
0.2920159525761697,0.9384084965729397,1555477200.0
0.28254483819630327,0.9386984239599456,1555478100.0
0.28318174369010307,0.9400479199909333,1555479000.0
0.2855132925575492,0.9402758435262654,1555479900.0
0.2907669770716341,0.9368825676564391,1555480800.0
0.2580240907013253,0.9438107414468594,1555481700.0
0.38333150683247946,0.9209894212054874,1555482600.0
0.3246718673121045,0.9313027474309964,1555483500.0
0.39493451122659984,0.9186259896694111,1555484400.0
0.35012515169417513,0.9278542153056251,1555485300.0
0.29735524353182047,0.9369971486405839,1555486200.0
0.23581554771827437,0.9480485938730618,1555487100.0
0.25976700755195503,0.9440248476228182,1555488000.0
0.34478962769468774,0.9273714550421334,1555488900.0
0.2807184928834192,0.9399861521792102,1555489800.0
0.2692562156105829,0.9421748656794245,1555490700.0
0.268700518725303,0.9418807390707057,1555491600.0
0.36821039234935954,0.9233173236942247,1555492500.0
0.2824662442050875,0.9394852640775735,1555493400.0
0.2993826295185389,0.9350702908079952,1555494300.0
0.26076749701388996,0.9430566281713886,1555495200.0
0.315659585802418,0.9321917864938102,1555496100.0
0.3004016574935952,0.9366339451812833,1555497000.0
0.3332993334475032,0.9302532457119956,1555497900.0
0.39793354773885153,0.9168615155662094,1555498800.0
0.275929127617855,0.9416375019166956,1555499700.0
