arsnr,mse,date
0.4059549100156893,0.9134200549932716,1555459200.0
0.7434058487033779,0.8509883023537451,1555460100.0
0.7819686846336902,0.8540094350236611,1555461000.0
0.5663032430591513,0.882586205598091,1555461900.0
0.3976808021029346,0.9149790941197041,1555462800.0
0.4947326205675583,0.8976091513994032,1555463700.0
0.581094145398924,0.886428889483033,1555464600.0
0.5351212099431606,0.8908819425080269,1555465500.0
0.6284955982492959,0.8693801357871402,1555466400.0
0.3970717046795796,0.9135127965698908,1555467300.0
0.8206612692936983,0.8496721947127912,1555468200.0
0.5267286253023367,0.8941172616005606,1555469100.0
0.5138755536746185,0.8914878753188346,1555470000.0
0.5187741030263825,0.8912927029848655,1555470900.0
0.5800809969602149,0.8833124475147339,1555471800.0
0.5986756473249926,0.877015366393095,1555472700.0
0.6744481156355211,0.8731933662457382,1555473600.0
0.4625254323858308,0.9012560097918962,1555474500.0
0.6428231191311313,0.8697514904032251,1555475400.0
0.5025515033361603,0.8944331973550823,1555476300.0
0.6378354821178233,0.8725875151421284,1555477200.0
0.5911528691419882,0.8807394057511008,1555478100.0
0.5106974862455047,0.892593551978523,1555479000.0
0.5930324299710557,0.8854266304842398,1555479900.0
0.6036541396520039,0.8857958530809306,1555480800.0
0.5573089855589993,0.8859481988747421,1555481700.0
0.6209201177627409,0.8753481741973846,1555482600.0
0.6984853240199073,0.8615219037784148,1555483500.0
0.5997039730941831,0.8792668078385208,1555484400.0
0.6521029042582154,0.8772992357167917,1555485300.0
0.6402174828406775,0.8718324997806711,1555486200.0
0.4513744273258926,0.9033749737997178,1555487100.0
0.6034511769917096,0.8831029885453248,1555488000.0
0.6400288053429917,0.8748966586610574,1555488900.0
0.5629080430413582,0.8815611970195315,1555489800.0
0.7162235425353264,0.8620229302599034,1555490700.0
0.5281100656385034,0.8890396802420062,1555491600.0
0.6214772151854311,0.8734354916201837,1555492500.0
0.521229133312501,0.8910224274531324,1555493400.0
0.46089655154982223,0.9021533806381181,1555494300.0
0.5020649457836954,0.8940571268872567,1555495200.0
0.6249884623121253,0.8716958214809888,1555496100.0
0.5426226964178189,0.8911751980840807,1555497000.0
0.7334463275701117,0.8556110741373034,1555497900.0
0.6033854553768379,0.8782621535762964,1555498800.0
0.7091753753156739,0.8606770494680002,1555499700.0
0.7464958493367051,0.8539358088464086,1555500600.0
0.6750668086842792,0.8691509967644631,1555501500.0
0.5998990356543636,0.8747296639226779,1555502400.0
0.6464248312067955,0.8658150795038502,1555503300.0
0.6930648892835787,0.858435488507173,1555504200.0
0.7346273812201245,0.8521623910698053,1555505100.0
0.7655449079495352,0.8478187849591058,1555506000.0
0.5855592949512812,0.8801497292030306,1555506900.0
0.5424641445357038,0.8869269973185013,1555507800.0
0.8868197718923276,0.8318483479387192,1555508700.0
0.6508516835250132,0.8739220371637738,1555509600.0
0.6847038000878385,0.8640862367866544,1555510500.0
0.6836338244055196,0.8637593956627877,1555511400.0
0.6368781262067209,0.873536445799779,1555512300.0
0.906410788145795,0.8279646033780889,1555513200.0
0.9044675080312168,0.8280849246173576,1555514100.0
0.895851720663458,0.8233631838526229,1555515000.0
0.6615592635030201,0.8630620056612112,1555515900.0
0.9075494018131929,0.8304117214488111,1555516800.0
0.6929371463610805,0.8612780035583711,1555517700.0
0.8016250794155317,0.8375258155374999,1555518600.0
0.8705597104524321,0.829963546456124,1555519500.0
0.9255063404794044,0.8401137616882774,1555520400.0
0.950065148394149,0.8155779744280098,1555521300.0
0.8138929536035633,0.8394272911274973,1555522200.0
0.8856344092441828,0.8282691365240321,1555523100.0
0.7622878119586909,0.8462256284841062,1555524000.0
0.742260602336761,0.8497178128920638,1555524900.0
0.6109193636494928,0.8717892990159314,1555525800.0
0.9574049814408818,0.8348806192414585,1555526700.0
1.018173204806185,0.8112556313077903,1555527600.0
0.7373483402276376,0.8551712326275652,1555528500.0
0.4822144154111946,0.8964220428032761,1555529400.0
0.7325088789377647,0.8523337057212742,1555530300.0
0.6504595159629236,0.8750504148462986,1555531200.0
0.5168057362161047,0.8898700920005381,1555532100.0
0.7220555657126868,0.8545105270548611,1555533000.0
0.530126597774856,0.8927180495317502,1555533900.0
0.8868351941897215,0.8361992228467081,1555534800.0
0.7592274259779046,0.853531049487306,1555535700.0
0.5648205847587362,0.8844163463408958,1555536600.0
0.7644243158470421,0.8629047479344947,1555537500.0
0.4001594442467627,0.9125252981409526,1555546500.0
0.6595823607996891,0.8647939135589485,1555547400.0
0.6401430701326184,0.8695639625118589,1555548300.0
0.5046349474817928,0.8942117940275176,1555549200.0
0.6122897903874565,0.881267421300967,1555550100.0
0.4577248620527346,0.9010907616528604,1555551000.0
0.5053856877093531,0.8935354818051144,1555551900.0
0.4934857175145908,0.895478646506947,1555552800.0
0.6835944710001575,0.8671329627408312,1555553700.0
0.6022710375173187,0.8772613524817751,1555554600.0
0.6157930090751131,0.8746423186887898,1555555500.0
0.5568092041661307,0.8837939309397449,1555556400.0
0.5962863172520072,0.8799374938327079,1555557300.0
0.7309534225256982,0.8614609835015106,1555558200.0
0.6159499702611544,0.8727787736526662,1555559100.0
0.5900054983935195,0.8788884343242552,1555560000.0
0.5735991555434407,0.8835010202247057,1555560900.0
0.7239768248094913,0.8586803364784139,1555561800.0
0.582935434137737,0.8810690898686536,1555562700.0
0.7056755060721142,0.8597364879327063,1555563600.0
0.6286076849319309,0.8738892439526653,1555564500.0
0.5213999918651423,0.8912277714851614,1555565400.0
0.7463537234322827,0.8540721026836235,1555566300.0
0.633880730466932,0.8698265290876221,1555567200.0
0.6275295885945321,0.8773659996048078,1555568100.0
0.4645998763584096,0.9001227023454794,1555569000.0
0.6028216298770448,0.8744536479178437,1555569900.0
0.685945646535697,0.8594479377130718,1555570800.0
0.6337200184077287,0.8796779555392596,1555571700.0
0.6309482354672169,0.8772983607568928,1555572600.0
0.45701197836126556,0.907332812316485,1555573500.0
0.4799884252262749,0.8978067009746689,1555574400.0
0.5706699201046641,0.8919500483840276,1555575300.0
0.4900457080747579,0.8957113510595434,1555576200.0
0.6086582925504493,0.8742609112282465,1555577100.0
0.7959739101098167,0.8521901646274167,1555578000.0
0.5450809048211942,0.8857825788710303,1555578900.0
0.5695263306219349,0.8829572823124482,1555579800.0
0.4637830681941027,0.9010359796625045,1555580700.0
0.7164753360260351,0.8550602592154939,1555581600.0
0.5555335665658243,0.8854772989451897,1555582500.0
0.5895781604148502,0.8754138319778346,1555583400.0
0.5404281274439942,0.8923081179575757,1555584300.0
0.5054679705995093,0.8937027718309994,1555585200.0
0.5087664976821662,0.8913253765446684,1555586100.0
0.5053448702990414,0.8930242194659227,1555587000.0
0.5154556549069584,0.8928892921907834,1555587900.0
0.5172287564471895,0.8905755435742925,1555588800.0
0.661252253890471,0.8670261107159177,1555589700.0
0.7023259561301385,0.8593302050659096,1555590600.0
0.6784190179735022,0.8638827368359135,1555591500.0
0.5548181153247754,0.8834938407455147,1555592400.0
0.5921975807103695,0.8764862745122356,1555593300.0
0.5360174620818611,0.8879858042820199,1555594200.0
0.685030739147581,0.8670087524987365,1555595100.0
0.5672229418500216,0.8856498345304796,1555596000.0
0.49773418069320957,0.8945333012016214,1555596900.0
0.448282613462206,0.9040813679124492,1555597800.0
0.5716647461604305,0.8816488711836143,1555598700.0
0.62882453334134,0.8862818338583831,1555599600.0
0.6057662919847149,0.8741824880734073,1555600500.0
0.7772112376822433,0.8504946300744737,1555601400.0
0.6892517636384737,0.8774380274815945,1555602300.0
0.6468997513393044,0.8663079065890528,1555603200.0
0.6427470694427728,0.8659233886467047,1555604100.0
0.6954475218626933,0.8656893171638294,1555605000.0
0.5713020419360675,0.8822533804780602,1555605900.0
0.5526866462777041,0.8831206671565964,1555606800.0
0.5625333836320137,0.8856868438156492,1555607700.0
0.7354867143945036,0.8642647323560602,1555608600.0
0.6311580492876625,0.8730090852055592,1555609500.0
0.5813778883433258,0.8824635865284631,1555610400.0
0.6386530989823268,0.875255119058991,1555611300.0
0.6362419790082231,0.8756279513085972,1555612200.0
0.5710116582477278,0.888427392510684,1555613100.0
0.5865916627140193,0.8788103666634764,1555614000.0
0.3798415717772358,0.917375230333441,1555614900.0
0.790363503265399,0.8427303923747067,1555615800.0
1.1199750694572594,0.7989293375328987,1555616700.0
0.4267117576186693,0.9085005191903185,1555617600.0
0.6019073625174034,0.8747155823666009,1555618500.0
0.6272553530444626,0.871720348667629,1555619400.0
0.7959702332154196,0.853880927166908,1555620300.0
0.5356242610594296,0.8877380159337632,1555621200.0
0.3862523561172171,0.9179941714767967,1555622100.0
0.6542698881688478,0.8676982733453895,1555623000.0
1.260332721988168,0.7948065538587362,1555623900.0
0.5932778116097327,0.8743156798668985,1555632900.0
0.9286530856300003,0.8238371211653122,1555633800.0
0.6193591364463091,0.8725026644312001,1555634700.0
0.9849074322630901,0.8241856691258302,1555635600.0
0.6569097810677887,0.8638233797373083,1555636500.0
0.5233606164805777,0.8884025011365335,1555637400.0
0.3874872199590151,0.9158291780470302,1555638300.0
0.5770865879584705,0.8799185385277413,1555639200.0
0.6974218213984842,0.877093334592503,1555640100.0
0.6579971821764425,0.8712916802524664,1555641000.0
0.5610950381030988,0.8855868585378281,1555641900.0
0.759336280937138,0.857958914813724,1555642800.0
0.627458676399332,0.8726113764828927,1555643700.0
0.614537518646862,0.8768280812086805,1555644600.0
0.4999377669607669,0.8967873554593996,1555645500.0
0.6576978139914895,0.8699957192712339,1555646400.0
0.7426618788716295,0.8601612419879596,1555647300.0
0.744694361402962,0.8588320609273818,1555648200.0
0.5757360696361575,0.8796959353554715,1555649100.0
0.5819373968401524,0.8819311531523648,1555650000.0
0.5475934255874474,0.885400006027772,1555650900.0
0.5475161658307321,0.8874141356707042,1555651800.0
0.6115002385939774,0.8779701808655375,1555652700.0
0.6379109496921567,0.8774928166179365,1555653600.0
0.6295210547196671,0.8769912267433534,1555654500.0
0.537508007522456,0.889262410831718,1555655400.0
0.638764565098979,0.8704454807364107,1555656300.0
0.5519721551130923,0.8858825039011795,1555657200.0
0.6817748460098271,0.8660051584870917,1555658100.0
0.6251768487411444,0.8740797816540317,1555659000.0
0.578101439138315,0.8788074570416601,1555659900.0
0.7717785621749497,0.852908640871695,1555660800.0
0.774315457127882,0.8522821066592491,1555661700.0
0.6795369766127242,0.8666008484475665,1555662600.0
0.6261385806041662,0.8754413102089593,1555663500.0
0.6169630400467786,0.8751199512705896,1555664400.0
0.7506422163222287,0.8553872567745021,1555665300.0
0.5422545962818517,0.885248531440989,1555666200.0
0.5087623594008515,0.8971189382930445,1555667100.0
0.5879931017167327,0.8864142797537901,1555668000.0
0.6524311356030936,0.8674850898987181,1555668900.0
0.5990529576089255,0.8757636091335623,1555669800.0
0.5959123080333677,0.8792573895647903,1555670700.0
4.888980376636189,0.7835081100177488,1555671600.0
0.6264961321164375,0.8735669270816251,1555672500.0
0.6312940583816719,0.8702206903256448,1555673400.0
0.48288021388851976,0.8987900209813936,1555674300.0
0.863465070408948,0.8483015235429132,1555675200.0
0.4770388975160692,0.8984787384259507,1555676100.0
0.631576732123123,0.8704961130312958,1555677000.0
0.548664344963584,0.8843548043617074,1555677900.0
0.5863867473184372,0.8826137758974976,1555678800.0
0.8799240659241416,0.8326534810498288,1555679700.0
0.5703501973059381,0.8812802060123935,1555680600.0
0.6829109726574263,0.8666492560585112,1555681500.0
0.6642284382605743,0.8599835550955541,1555682400.0
0.7849642176162164,0.8439351664420901,1555683300.0
0.4836133934746346,0.8957045210955034,1555684200.0
0.9695014887449305,0.8255200142409646,1555685100.0
0.5651593232372394,0.8817100984015419,1555686000.0
0.28472821999859926,0.9377855068915238,1555686900.0
0.5766249210120107,0.879135850059975,1555687800.0
0.4954877247502413,0.8926863886148753,1555688700.0
0.7657393627289756,0.8431573678992887,1555689600.0
0.5238470431800814,0.8883665158007759,1555690500.0
0.42579509400997084,0.9073241386447766,1555691400.0
0.563019979087871,0.8797674797438774,1555692300.0
1.1316076367702388,0.8045587008002044,1555693200.0
0.5413701672038282,0.8839573309741551,1555694100.0
0.5511026924441771,0.8819692830540801,1555695000.0
0.6189763744313145,0.8682357710605366,1555695900.0
0.7047250583990995,0.8543971910034484,1555696800.0
0.3814818500322364,0.9186554164069654,1555698600.0
0.6926567657460088,0.8639670028497735,1555699500.0
0.2567745246955743,0.9437029695433571,1555700400.0
0.4652044375260691,0.9010942182514132,1555701300.0
0.8077727040759318,0.8426460468760043,1555702200.0
1.1762477219454728,0.7704624439434089,1555703100.0
0.7816981372659576,0.8626980842317575,1555704000.0
0.6150484238607908,0.8699192535313359,1555704900.0
1.2736831635066472,0.7536125211058122,1555705800.0
0.5430487553006133,0.8872726127772647,1555706700.0
0.7055125726330633,0.8703948240958276,1555707600.0
0.42255048256692984,0.9103045457781096,1555708500.0
0.6530220594491625,0.8716893185596593,1555709400.0
0.5035146642432836,0.894899116650214,1555710300.0
0.527289288871769,0.8992039534043386,1555719300.0
0.704228244028698,0.8779231794691694,1555720200.0
0.5938146347593523,0.8822894297718825,1555721100.0
0.6268499365814318,0.8740045448515679,1555722000.0
0.7653987334576849,0.8529596689891494,1555722900.0
0.7784254883578798,0.8526289556167459,1555723800.0
0.5382971481458574,0.8855608204542559,1555724700.0
0.6529650669644211,0.874029999195241,1555725600.0
0.5272420888985383,0.8923315194180143,1555726500.0
0.6301160613490587,0.8719388763922503,1555727400.0
0.442770504192131,0.907887769134227,1555728300.0
0.5354194907654743,0.8864733197554541,1555729200.0
0.52133071016473,0.8898177785479987,1555730100.0
0.5591553668630997,0.8865823766242911,1555731000.0
0.5148649870713394,0.8968697564497826,1555731900.0
0.5122662431417093,0.8927727125102547,1555732800.0
0.5033830963262801,0.89233608315753,1555733700.0
0.6174858887425492,0.8783111128827098,1555734600.0
0.4347568195579993,0.9069798003527473,1555735500.0
0.6316455134712149,0.8737606717814037,1555736400.0
0.45575106371749025,0.9051014792060034,1555737300.0
0.6968817564385456,0.8636655666421216,1555738200.0
0.5061773814278272,0.8950885453874695,1555739100.0
0.5747602543996735,0.8801410992521331,1555740000.0
0.6397350449280846,0.8753415037520408,1555740900.0
0.4921694872589194,0.8948963685404533,1555741800.0
