arsnr,mse,date
2.066140035,0.621421102,1557446400
2.108451984,0.639720592,1557447300
2.976318006,0.535766764,1557448200
2.730253599,0.5607469,1557449100
1.863819452,0.664872005,1557450000
2.154257713,0.641188665,1557450900
2.030601386,0.667437361,1557451800
2.385190919,0.612013402,1557452700
2.724451608,0.560037674,1557453600
2.084151037,0.647611989,1557454500
2.502259697,0.613672475,1557455400
2.326908628,0.620522309,1557456300
5.972429432,0.607702515,1557457200
2.097387697,0.658743869,1557458100
1.67193415,0.703045373,1557459000
1.82903886,0.695048845,1557459900
1.663542019,0.70067178,1557460800
1.831105066,0.68314992,1557461700
1.533910563,0.725680922,1557462600
1.600705357,0.715714242,1557463500
1.424594082,0.744726673,1557464400
1.868948066,0.680921446,1557465300
1.515397032,0.722614919,1557466200
1.325570738,0.756918167,1557467100
1.473944026,0.735340726,1557468000
1.599638452,0.720427371,1557468900
1.290698796,0.757660086,1557469800
1.505415694,0.729734138,1557470700
1.366814885,0.754556407,1557471600
1.47463362,0.733949032,1557472500
1.128993178,0.783148082,1557473400
1.123730826,0.783508484,1557474300
1.244558289,0.76396217,1557475200
1.458774924,0.733364042,1557476100
1.398632986,0.737245454,1557477000
1.403546036,0.741370084,1557477900
1.539721044,0.725726947,1557478800
1.460281434,0.737165638,1557479700
1.356293144,0.755560738,1557480600
1.558234953,0.720706367,1557481500
1.853300931,0.716727927,1557482400
1.37265158,0.758985536,1557483300
1.599177973,0.712851775,1557484200
1.850397492,0.687101899,1557485100
2.226405232,0.633585043,1557486000
3.004973559,0.566636093,1557486900
2.530494869,0.616958778,1557487800
3.023904734,0.590609175,1557488700
2.167684687,0.66898002,1557489600
3.43744756,0.531066014,1557490500
3.504457272,0.545941527,1557491400
3.508072012,0.546071017,1557492300
3.988777564,0.511493615,1557493200
4.579749252,0.477053573,1557494100
4.151648848,0.537831676,1557495000
3.632617765,0.56148504,1557495900
4.450213757,0.466999476,1557496800
4.824856547,0.486899953,1557497700
4.640522077,0.489601618,1557498600
5.205300532,0.451101862,1557499500
4.526456212,0.495434483,1557500400
4.646103444,0.479057392,1557501300
5.020736179,0.47783636,1557502200
4.707699265,0.465195186,1557503100
5.391555766,0.495605965,1557504000
5.729580586,0.451056512,1557504900
5.886125363,0.435679423,1557505800
4.51190358,0.479070004,1557506700
3.89215269,0.558044315,1557507600
6.000218753,0.435840943,1557508500
5.749175061,0.453123003,1557509400
5.702158561,0.432613972,1557510300
5.084214661,0.451473108,1557511200
5.68742026,0.477345471,1557512100
4.948634357,0.475122938,1557513000
4.855844792,0.470968923,1557513900
4.178463309,0.561603114,1557514800
4.023421003,0.485934042,1557515700
3.798977615,0.510484481,1557516600
4.342625404,0.478202566,1557517500
5.284965854,0.431000329,1557518400
5.572611924,0.43183154,1557519300
6.656116758,0.392106905,1557520200
4.232741333,0.529282384,1557521100
4.869482257,0.462890292,1557522000
4.709278688,0.498667014,1557522900
5.113676156,0.423850844,1557523800
3.329009263,0.503702347,1557524700
3.330611594,0.530866541,1557532800
2.739893212,0.564107133,1557533700
3.044231744,0.528737497,1557534600
3.460548285,0.514793064,1557535500
2.462696814,0.64635685,1557536400
2.91166196,0.589308982,1557537300
2.474073148,0.59618149,1557538200
1.848805659,0.678111231,1557539100
3.174261501,0.545886354,1557540000
2.800371788,0.589654754,1557540900
1.666698077,0.688061944,1557541800
2.40657502,0.625997255,1557542700
2.967917089,0.611290545,1557543600
2.763754857,0.619904297,1557544500
1.718498599,0.695898391,1557545400
1.855183015,0.684894134,1557546300
1.436757908,0.743533365,1557547200
1.757687648,0.690530958,1557548100
1.561324924,0.725220304,1557549000
1.521420119,0.726691669,1557549900
1.700210483,0.694552116,1557550800
1.419629359,0.747597756,1557551700
1.533794961,0.729340855,1557552600
1.208344986,0.773154125,1557553500
1.56647085,0.73330778,1557554400
1.293060518,0.757978715,1557555300
1.510511172,0.747581897,1557556200
1.530014145,0.735624846,1557557100
1.267111815,0.7679818,1557558000
1.271958742,0.760001298,1557558900
1.308239748,0.77079905,1557559800
1.299478265,0.756965359,1557560700
1.215704005,0.766868237,1557561600
1.288293949,0.757514831,1557562500
1.352030341,0.752073415,1557563400
1.726069119,0.710879219,1557564300
1.100392996,0.787417796,1557565200
1.366444003,0.755742701,1557566100
1.562526317,0.705644819,1557567000
1.43207097,0.735706127,1557567900
1.680968218,0.712842359,1557568800
1.966455345,0.670030395,1557569700
1.711920558,0.71541751,1557570600
2.026156781,0.68124086,1557571500
1.176871392,0.77504566,1557572400
1.737088473,0.719446906,1557573300
2.010007355,0.677723488,1557574200
2.033625748,0.670963625,1557575100
2.373129829,0.640737966,1557576000
2.396239743,0.637860661,1557576900
1.460511872,0.744115697,1557577800
2.190926535,0.653821959,1557578700
2.623802583,0.603190388,1557579600
3.2898735,0.573226023,1557580500
3.059409975,0.541946522,1557581400
3.26586535,0.568092047,1557582300
3.069251915,0.600901743,1557583200
3.398373411,0.558100159,1557584100
4.152753242,0.474717907,1557585000
3.794487657,0.440276962,1557585900
4.60807955,0.472509416,1557586800
6.004178226,0.469233231,1557587700
5.121136836,0.501292536,1557588600
3.18929349,0.559166242,1557589500
4.537350526,0.439691798,1557590400
4.391555463,0.450784101,1557591300
4.108341882,0.492268376,1557592200
4.596151888,0.492010585,1557593100
4.376897459,0.561600298,1557594900
3.471112051,0.488145198,1557595800
4.398638211,0.488404219,1557596700
4.923696399,0.449824713,1557597600
4.290803378,0.546394631,1557598500
3.03041967,0.532395653,1557599400
2.281768317,0.591320817,1557600300
3.402968379,0.522509307,1557601200
3.153744013,0.593395965,1557602100
4.236441077,0.414804437,1557603900
3.016166331,0.510542469,1557604800
3.491222797,0.536187819,1557605700
3.225696402,0.58291584,1557606600
1.631390495,0.709711465,1557607500
2.168981613,0.630805447,1557608400
2.936708317,0.569456754,1557609300
2.68646095,0.548026394,1557610200
2.294701844,0.653102025,1557611100
1.744356384,0.693258592,1557619200
2.182977282,0.636087511,1557620100
1.495721882,0.734232296,1557621000
2.286398847,0.603591761,1557621900
1.420345232,0.721050159,1557623700
2.262855129,0.607355313,1557624600
1.38672172,0.729449032,1557626400
1.584984012,0.710060738,1557628200
0.584436101,0.874090479,1557630000
1.396735452,0.730811981,1557631800
2.009445537,0.660037166,1557632700
1.582212159,0.696950138,1557633600
1.257601229,0.751241298,1557634500
0.958557122,0.804481433,1557635400
1.656241995,0.687535161,1557636300
2.200409248,0.602502808,1557637200
1.702168857,0.675745425,1557639000
1.163579157,0.764965915,1557639900
1.168676695,0.77814894,1557640800
1.030755115,0.792226002,1557641700
1.184256846,0.769613285,1557642600
0.961853305,0.808863852,1557644400
0.749879247,0.849327929,1557645300
1.194946676,0.773549738,1557646200
1.137424477,0.774115749,1557647100
1.057449581,0.792084013,1557648000
0.803724632,0.834386152,1557648900
1.497163606,0.71645052,1557649800
2.38532344,0.57738787,1557650700
0.913689076,0.817777648,1557651600
1.329711237,0.750261044,1557652500
0.82487479,0.831251967,1557653400
1.326415373,0.752855177,1557654300
0.911669752,0.81716987,1557655200
1.296315562,0.751596505,1557656100
1.027901342,0.796071441,1557657000
1.224411222,0.762237246,1557657900
1.270675008,0.751719284,1557658800
1.449569995,0.716570393,1557659700
1.144059174,0.772041347,1557660600
1.231708046,0.763361075,1557661500
1.604870659,0.702870318,1557662400
2.10668184,0.667145454,1557663300
1.657045692,0.699988982,1557664200
1.350895185,0.742134007,1557665100
1.477488098,0.733342944,1557666000
1.731655371,0.69136846,1557666900
1.834973323,0.674124755,1557667800
3.041825154,0.521204378,1557668700
