arsnr,mse,date,class
18.22237361,0.063414559,1557447300,0
14.18219628,0.097825599,1557448200,0
11.80742183,0.197479388,1557449100,0
9.426483215,0.161504218,1557450000,0
15.56705783,0.16419624,1557450900,0
13.7694331,0.191120512,1557451800,0
14.02673926,0.230841281,1557452700,0
15.22392229,0.110837296,1557453600,0
13.86353603,0.228169421,1557454500,0
17.23871723,0.065385866,1557455400,0
15.65221026,0.111472684,1557456300,0
14.07017571,0.177922388,1557457200,0
12.76754648,0.254332041,1557458100,0
16.36653625,0.150580242,1557459000,0
13.8075314,0.244010178,1557459900,0
15.21421276,0.200216484,1557460800,0
15.31685223,0.151833292,1557461700,0
15.04545721,0.171849566,1557462600,0
14.21483646,0.223491481,1557463500,0
13.51208633,0.256325206,1557464400,0
13.32204543,0.244146553,1557465300,0
14.02252279,0.212594873,1557466200,0
12.77330678,0.300653387,1557467100,0
14.45744092,0.267500094,1557468000,0
13.94974604,0.248582752,1557468900,0
13.69662643,0.220568792,1557469800,0
15.15059442,0.12166199,1557470700,0
13.32678642,0.276216839,1557471600,0
14.57103393,0.244184474,1557472500,0
14.56889512,0.232724445,1557473400,0
14.48876095,0.170483403,1557474300,0
14.54534673,0.244989529,1557475200,0
15.36478248,0.193886216,1557476100,0
17.13651354,0.21302766,1557477000,0
12.40961938,0.297947534,1557477900,0
16.14949416,0.17657965,1557478800,0
15.36538745,0.184263466,1557479700,0
12.71112163,0.332162734,1557480600,0
12.74941583,0.251590599,1557481500,0
13.39201707,0.274774102,1557482400,0
13.26922924,0.267981064,1557483300,0
14.81449687,0.235949952,1557484200,0
13.32558305,0.226763397,1557485100,0
15.69749748,0.145493946,1557486000,0
12.3738252,0.334190526,1557486900,0
15.14411644,0.205152777,1557487800,0
13.1521204,0.266666782,1557488700,0
15.63266103,0.267465032,1557489600,0
15.23019658,0.169986131,1557490500,0
15.67287372,0.203139209,1557491400,0
15.81231577,0.220528434,1557492300,0
14.90538419,0.321606541,1557493200,0
14.53277984,0.192253209,1557494100,0
16.7425221,0.202717833,1557495000,0
14.70155641,0.228182879,1557495900,0
13.31847107,0.230606132,1557496800,0
14.84678339,0.244036858,1557497700,0
12.45833017,0.275902482,1557498600,0
14.19278467,0.233693438,1557499500,0
13.31159336,0.246793249,1557500400,0
13.98595421,0.233773155,1557501300,0
13.87117275,0.267501635,1557502200,0
14.31191951,0.223822808,1557503100,0
12.85771832,0.26218264,1557504000,0
14.97517564,0.221801854,1557504900,0
15.46720505,0.172057283,1557505800,0
13.97508133,0.275967409,1557506700,0
11.73443577,0.319256332,1557507600,0
14.28682021,0.266059805,1557508500,0
14.0211671,0.188740694,1557509400,0
15.23650267,0.176049028,1557510300,0
15.68530078,0.203147229,1557511200,0
15.03466863,0.239133464,1557512100,0
14.75824927,0.189180948,1557513000,0
14.66330772,0.196235854,1557513900,0
13.27126869,0.224421271,1557514800,0
13.36263982,0.270333516,1557515700,0
15.47914797,0.180450251,1557516600,0
13.88514779,0.177295255,1557517500,0
15.91911639,0.123408091,1557518400,0
15.34591069,0.030617155,1557519300,0
15.26898633,0.087961084,1557520200,0
13.23749569,0.230232685,1557521100,0
14.59216022,0.252245816,1557522000,0
12.53430506,0.153350051,1557522900,0
16.63499611,0.092236389,1557523800,0
14.84534071,0.139034384,1557524700,0
14.06570724,0.119997284,1557532800,0
17.12164906,0.096338798,1557533700,0
16.52295492,0.09165661,1557534600,0
13.15052688,0.188774297,1557535500,0
14.04173715,0.150211633,1557536400,0
15.94335074,0.213346966,1557537300,0
17.62295269,0.091356513,1557538200,0
16.63290292,0.042727661,1557539100,0
12.78022976,0.218744812,1557540000,0
13.85546529,0.168564053,1557540900,0
13.18491182,0.188841418,1557541800,0
12.69997072,0.248410056,1557542700,0
17.75080002,0.047105217,1557543600,0
12.7060927,0.369866775,1557544500,0
16.26281947,0.138667349,1557545400,0
15.96326353,0.156071379,1557546300,0
13.76578679,0.219026334,1557547200,0
15.34202419,0.225674606,1557548100,0
13.75735733,0.213600282,1557549000,0
13.82921789,0.239822501,1557549900,0
16.18756372,0.163053373,1557550800,0
13.30804409,0.196171445,1557551700,0
14.62908322,0.228313671,1557552600,0
14.21337492,0.220281354,1557553500,0
12.92008317,0.286729684,1557554400,0
12.17996489,0.256597577,1557555300,0
14.21657644,0.258025046,1557556200,0
14.07629945,0.201510112,1557557100,0
14.39857145,0.208491639,1557558000,0
13.39099197,0.251797595,1557558900,0
13.97430059,0.211116071,1557559800,0
15.26888996,0.230571125,1557560700,0
14.7125948,0.228373011,1557561600,0
12.64316515,0.25229111,1557562500,0
13.51760859,0.197802856,1557563400,0
14.26883833,0.266525639,1557564300,0
11.57042928,0.343198678,1557565200,0
15.17441816,0.213323807,1557566100,0
14.01499633,0.247426256,1557567000,0
13.42295956,0.210542437,1557567900,0
13.15007425,0.269045031,1557568800,0
14.80038724,0.228813695,1557569700,0
12.92043432,0.332595521,1557570600,0
13.74313013,0.202874847,1557571500,0
11.9826502,0.310442417,1557572400,0
12.40416502,0.335689146,1557573300,0
14.20649638,0.23070982,1557574200,0
16.60750957,0.22509167,1557575100,0
13.98727232,0.300721274,1557576000,0
13.70162057,0.296720358,1557576900,0
14.24980893,0.294770203,1557577800,0
17.38753267,0.303964423,1557578700,0
14.29414868,0.264126554,1557579600,0
12.99413953,0.311404598,1557580500,0
13.20049135,0.208012224,1557581400,0
15.22734428,0.312986989,1557582300,0
14.37993099,0.334856084,1557583200,0
16.65607117,0.150028979,1557584100,0
13.69406025,0.242814786,1557585000,0
14.04410061,0.191813433,1557585900,0
14.91693257,0.174785092,1557586800,0
13.94597528,0.259508389,1557587700,0
13.73652385,0.359851346,1557588600,0
14.97211286,0.198532516,1557589500,0
12.55214292,0.160789049,1557590400,0
14.72016887,0.149267847,1557591300,0
15.79350992,0.161108655,1557592200,0
14.24712802,0.177568279,1557593100,0
14.94998367,0.224371028,1557594900,0
16.85417623,0.139283589,1557595800,0
14.94439944,0.269053914,1557596700,0
14.6861498,0.194175653,1557597600,0
16.14769766,0.134121073,1557598500,0
14.17675596,0.076776066,1557599400,0
16.60840405,0.090867092,1557601200,0
15.45975293,0.11941954,1557602100,0
17.38903969,0.0378231,1557603900,0
17.58671809,0.110313943,1557604800,0
15.34195173,0.159703958,1557605700,0
15.12508316,0.091313231,1557606600,0
17.20811176,0.053462039,1557607500,0
8.195140665,0.333507931,1557608400,0
16.44286588,0.10154428,1557609300,0
18.14896278,0.056972635,1557610200,0
16.37630175,0.09851794,1557611100,0
4.498865334,0.354906102,1557619200,0
17.42090268,0.085224635,1557620100,0
5.870399256,0.283266755,1557621000,0
16.51045512,0.152429698,1557621900,0
17.15268624,0.11060169,1557624600,0
19.39503074,0.026952468,1557626400,0
17.59120925,0.079173213,1557628200,0
12.57271873,0.055300381,1557630000,0
16.72926207,0.061318972,1557631800,0
6.832869795,0.207354288,1557632700,0
11.09303628,0.128415253,1557633600,0
13.88765963,0.193450208,1557634500,0
17.50759777,0.067885133,1557635400,0
13.36916896,0.208393503,1557636300,0
8.821944578,0.225790908,1557639000,0
16.82244032,0.097138656,1557640800,0
13.16923982,0.227962632,1557641700,0
16.4164367,0.129137484,1557642600,0
17.25309944,0.052433615,1557644400,0
16.03433639,0.205049577,1557645300,0
11.73639016,0.281501079,1557646200,0
17.10330539,0.070909446,1557647100,0
16.82194753,0.13046148,1557648000,0
15.47295308,0.204575903,1557648900,0
12.67315593,0.229528018,1557649800,0
10.49489954,0.415363952,1557651600,0
12.45090452,0.243125568,1557652500,0
10.5438901,0.316483767,1557653400,0
16.60581259,0.111097844,1557654300,0
14.68305538,0.240989856,1557655200,0
17.35464862,0.058035083,1557656100,0
15.68208084,0.164816036,1557657000,0
14.74733268,0.181085668,1557657900,0
13.96552294,0.201938715,1557659700,0
16.38245058,0.085896178,1557660600,0
16.5900434,0.075882448,1557661500,0
19.61450834,0.085898932,1557662400,0
14.36129624,0.191501177,1557663300,0
17.10930439,0.071570054,1557664200,0
14.09143804,0.262851748,1557665100,0
13.44336236,0.132483183,1557666000,0
9.843690526,0.343948296,1557666900,0
16.70619234,0.134609459,1557667800,0
15.30093478,0.257533407,1557668700,0
15.20341759,0.240656851,1557669600,0
13.07666055,0.290884182,1557670500,0
15.70484967,0.061634187,1557671400,0
8.642849818,0.260176853,1557672300,0
13.52933462,0.102590287,1557673200,0
13.89160697,0.194882833,1557674100,0
14.37174606,0.282797328,1557675000,0
14.06289281,0.139068034,1557676800,0
15.79688468,0.155389565,1557677700,0
15.70568368,0.096589215,1557678600,0
12.23865618,0.197695279,1557679500,0
15.29382186,0.192695086,1557680400,0
9.307310277,0.362964277,1557684000,0
13.93057511,0.245258945,1557684900,0
12.40883813,0.132121967,1557685800,0
16.59859242,0.119934748,1557686700,0
16.7446416,0.159329811,1557687600,0
16.02701019,0.130601208,1557688500,0
15.00294159,0.172032683,1557689400,0
18.75463006,0.050738145,1557690300,0
17.94863034,0.077327527,1557691200,0
15.32156144,0.146312378,1557692100,0
13.65718259,0.221582933,1557693000,0
12.70350223,0.226519482,1557693900,0
16.84738641,0.093718577,1557694800,0
15.54737108,0.161604076,1557695700,0
16.91646796,0.099084765,1557696600,0
16.02386648,0.185717992,1557697500,0
18.70110621,0.016489038,1557706500,0
12.20653028,0.213597527,1557707400,0
17.32684058,0.088345191,1557708300,0
15.53466894,0.166937879,1557709200,0
16.51224546,0.090086247,1557710100,0
18.31347523,0.06437067,1557711000,0
15.7724212,0.163012701,1557711900,0
16.21978566,0.145023625,1557712800,0
15.8555151,0.093393667,1557713700,0
16.32568652,0.11919793,1557714600,0
16.55500282,0.125160448,1557715500,0
15.20230498,0.162361705,1557716400,0
16.15057882,0.124052231,1557717300,0
16.72424231,0.112228914,1557718200,0
15.0282534,0.182519989,1557719100,0
14.40371251,0.1988617,1557720000,0
15.50486765,0.178152194,1557720900,0
15.90452379,0.172150465,1557721800,0
14.16061532,0.211495465,1557722700,0
14.53169738,0.197599957,1557723600,0
14.66413597,0.220220557,1557724500,0
14.6228552,0.192092341,1557725400,0
14.40774394,0.178826085,1557726300,0
13.18818657,0.248446058,1557727200,0
15.51670488,0.195598223,1557728100,0
15.25151581,0.202397371,1557729000,0
13.70552805,0.195712243,1557729900,0
12.93046666,0.252231597,1557730800,0
13.82896614,0.232346811,1557731700,0
14.60788824,0.253290301,1557732600,0
13.47242219,0.299558242,1557733500,0
13.6897725,0.27268204,1557734400,0
13.98171847,0.29560548,1557735300,0
14.35137321,0.219890475,1557736200,0
13.33302261,0.227154726,1557737100,0
14.81592323,0.234505772,1557738000,0
13.98483229,0.210310447,1557738900,0
14.16521775,0.273001365,1557739800,0
14.64731101,0.265620109,1557740700,0
11.7253537,0.312469702,1557741600,0
13.43050021,0.279947011,1557742500,0
14.18274136,0.249786336,1557743400,0
14.24367177,0.307705823,1557744300,0
15.93388667,0.193108427,1557745200,0
13.18917229,0.249528473,1557746100,0
14.12932445,0.247419408,1557747000,0
15.74661868,0.216736111,1557747900,0
14.46095554,0.226689645,1557748800,0
14.27010902,0.196649184,1557749700,0
13.93815516,0.238358651,1557750600,0
13.5527338,0.31683684,1557751500,0
15.15717507,0.219548964,1557752400,0
13.18106653,0.282754542,1557753300,0
13.52684284,0.230871034,1557754200,0
14.45703856,0.193682296,1557755100,0
14.14089533,0.239050009,1557756000,0
13.94460025,0.223184116,1557756900,0
14.23347545,0.271845607,1557757800,0
13.60594257,0.308655061,1557758700,0
15.120035,0.206838409,1557759600,0
13.46688218,0.240866611,1557760500,0
12.45665457,0.266905191,1557761400,0
14.35719797,0.214682605,1557762300,0
14.46371427,0.204863286,1557763200,0
14.18239888,0.245616405,1557764100,0
13.55205386,0.221238651,1557765000,0
14.26014404,0.281014332,1557765900,0
14.01123916,0.233047897,1557766800,0
13.76092795,0.227887567,1557767700,0
13.21207299,0.267413118,1557768600,0
12.90395699,0.258596215,1557769500,0
13.72296638,0.234840873,1557770400,0
14.54412037,0.224973899,1557771300,0
12.75149254,0.240835852,1557772200,0
15.5630467,0.194236063,1557773100,0
14.94022266,0.21056837,1557774000,0
13.80057684,0.242072525,1557774900,0
14.76659135,0.224598838,1557775800,0
17.65841857,0.100493947,1557776700,0
15.88402672,0.139199019,1557777600,0
10.98727095,0.230650498,1557778500,0
14.73816668,0.16113678,1557779400,0
15.02347064,0.136818904,1557780300,0
16.09168283,0.110266456,1557781200,0
