arsnr,mse,date,class
15.1347079,0.164862805,1555459200,1
11.55275427,0.349661472,1555460100,1
12.64460633,0.28196702,1555461000,1
12.39770851,0.305834424,1555461900,1
14.13603258,0.185578823,1555462800,1
1.404017394,0.740245239,1555463700,1
14.57060306,0.205348861,1555464600,1
12.59290588,0.29751501,1555465500,1
10.65520168,0.43396149,1555466400,1
15.62768727,0.148104961,1555467300,1
12.9434939,0.277700151,1555468200,1
14.48053633,0.333452382,1555469100,1
12.5608045,0.284355102,1555470000,1
13.15028724,0.212449769,1555470900,1
13.66899444,0.231240773,1555471800,1
14.66584191,0.23904246,1555472700,1
12.35541184,0.320990319,1555473600,1
13.39447509,0.299717709,1555474500,1
11.87048017,0.350593501,1555475400,1
13.39226645,0.288949153,1555476300,1
12.70500785,0.307722366,1555477200,1
12.13479969,0.305531219,1555478100,1
12.73804665,0.303505144,1555479000,1
13.52558484,0.252481772,1555479900,1
12.92747941,0.242060166,1555480800,1
12.58481094,0.314255778,1555481700,1
11.86361081,0.259538779,1555482600,1
13.09705785,0.30403709,1555483500,1
11.83653241,0.283360426,1555484400,1
11.48385509,0.296904669,1555485300,1
12.75133223,0.324368728,1555486200,1
12.90876622,0.242990697,1555487100,1
12.73247649,0.256253581,1555488000,1
12.15225963,0.300014661,1555488900,1
10.90379492,0.348103576,1555489800,1
12.55730075,0.322822902,1555490700,1
11.51532178,0.353957082,1555491600,1
12.68932596,0.312679765,1555492500,1
13.36020266,0.304082864,1555493400,1
12.40179627,0.294540593,1555494300,1
10.24567476,0.32293257,1555495200,1
12.13980581,0.3234987,1555496100,1
14.6442528,0.288072316,1555497000,1
12.7354738,0.278778883,1555497900,1
12.82657117,0.275519526,1555498800,1
11.11927619,0.340112619,1555499700,1
11.66300459,0.295406851,1555500600,1
12.09530393,0.28992211,1555501500,1
10.8058615,0.337382175,1555502400,1
10.99924534,0.300186808,1555503300,1
12.67942268,0.290554761,1555504200,1
11.85279149,0.315448491,1555505100,1
12.68355149,0.276579564,1555506000,1
10.68541752,0.330352525,1555506900,1
11.36546562,0.369459267,1555507800,1
12.16476977,0.262429234,1555508700,1
12.84679259,0.281923492,1555509600,1
11.53107081,0.337364935,1555510500,1
9.579355759,0.412375075,1555511400,1
13.72513362,0.222178402,1555512300,1
12.77435649,0.288364294,1555513200,1
11.12821147,0.326395804,1555514100,1
12.68031515,0.277407267,1555515000,1
13.31342921,0.252608775,1555515900,1
12.03865532,0.298267116,1555516800,1
9.407444443,0.352292795,1555517700,1
14.35133528,0.213416946,1555518600,1
13.28373831,0.253491157,1555519500,1
12.79930011,0.322472742,1555520400,1
12.22376955,0.326283429,1555521300,1
12.69979382,0.353333002,1555522200,1
12.38872174,0.284427255,1555523100,1
12.3473716,0.302192767,1555524000,1
10.24180785,0.347739001,1555524900,1
12.39416248,0.299150997,1555525800,1
13.23901533,0.291444017,1555526700,1
11.43983778,0.332543362,1555527600,1
13.48203002,0.275374145,1555528500,1
13.776514,0.222696712,1555529400,1
13.70230263,0.277356198,1555530300,1
13.46644904,0.292499088,1555531200,1
11.8193756,0.368504605,1555532100,1
11.0764851,0.342593383,1555533000,1
15.29554836,0.180269218,1555533900,1
15.14343679,0.224156579,1555534800,1
11.72449404,0.349323131,1555535700,1
6.993850742,0.453914269,1555536600,1
15.3203871,0.210224875,1555537500,1
13.90766907,0.249137531,1555546500,1
9.886263649,0.474938448,1555547400,1
12.70736597,0.352645962,1555548300,1
12.50608715,0.29658513,1555549200,1
4.722355892,0.448173321,1555550100,1
6.555317042,0.534568677,1555551000,1
12.41479471,0.358271148,1555551900,1
14.15609826,0.239745928,1555552800,1
15.28292363,0.190300067,1555553700,1
12.73378733,0.309607962,1555554600,1
11.82870954,0.320003958,1555555500,1
14.34041187,0.255984007,1555556400,1
11.05140352,0.360979024,1555557300,1
13.77603847,0.229918095,1555558200,1
14.13882816,0.23005032,1555559100,1
13.65813463,0.262399298,1555560000,1
12.68979423,0.297018874,1555560900,1
12.59153847,0.28466286,1555561800,1
12.62552734,0.267656155,1555562700,1
11.13549322,0.299926016,1555563600,1
13.1901842,0.251401054,1555564500,1
11.47188938,0.294660273,1555565400,1
12.1199432,0.321250258,1555566300,1
10.09971654,0.365945611,1555567200,1
13.49618022,0.261117413,1555568100,1
12.31854958,0.171974008,1555569000,1
12.13370297,0.282412958,1555569900,1
10.90305392,0.330152265,1555570800,1
13.14632946,0.248101291,1555571700,1
11.51092206,0.31041406,1555572600,1
13.53161581,0.24574328,1555573500,1
13.23914391,0.277531003,1555574400,1
14.55575608,0.238288946,1555575300,1
12.28825492,0.301200878,1555576200,1
11.72952305,0.367774517,1555577100,1
13.1981217,0.327396575,1555578000,1
12.13180349,0.347997544,1555578900,1
12.44146037,0.338083683,1555579800,1
9.968531914,0.383932855,1555580700,1
10.65329827,0.441322956,1555581600,1
12.24171096,0.269264275,1555582500,1
13.84165112,0.296775234,1555583400,1
13.38304996,0.23245938,1555584300,1
13.2070843,0.261163881,1555585200,1
14.02872145,0.284047565,1555586100,1
11.53840437,0.330764409,1555587000,1
13.32414803,0.218900073,1555587900,1
12.53131627,0.281246496,1555588800,1
14.18699174,0.202447554,1555589700,1
10.77837555,0.428991703,1555590600,1
13.35998741,0.247885242,1555591500,1
12.25082234,0.330162162,1555592400,1
12.92929627,0.29135371,1555593300,1
10.41721702,0.322080637,1555594200,1
12.26472545,0.29235022,1555595100,1
12.19467826,0.322150406,1555596000,1
13.06824119,0.260590584,1555596900,1
12.6249593,0.291478323,1555597800,1
13.25291216,0.258285986,1555598700,1
