arsnr,mse,date
11.401551830546069,0.07620503190730857,1555459200.0
6.602904103923214,0.2314670281854639,1555460100.0
8.227229825764788,0.24494751789953387,1555461000.0
8.612525604727443,0.21592046149579336,1555461900.0
11.500865054759092,0.19257838238473848,1555462800.0
4.028641916080138,0.4235173427202501,1555463700.0
11.162218244899309,0.25433639352911064,1555464600.0
8.532419645218548,0.2043158327043653,1555465500.0
9.4327446633102,0.1988497266612584,1555466400.0
10.297981435001999,0.13347469488477023,1555467300.0
10.14060284097697,0.1747359557464623,1555468200.0
10.628003614215215,0.28476645817960283,1555469100.0
10.315084239732382,0.20058103887222806,1555470000.0
11.262575673628579,0.1540287642265586,1555470900.0
10.555113360082547,0.2006997975659916,1555471800.0
9.743276341482236,0.25326459845822513,1555472700.0
9.777683035351915,0.20007744224628313,1555473600.0
9.661766869884815,0.20131422600474613,1555474500.0
8.273491376014746,0.2692629956771249,1555475400.0
9.611851157516888,0.2462537084694846,1555476300.0
8.896814887221405,0.2287623489926732,1555477200.0
8.742677854855417,0.22015004492628282,1555478100.0
9.826014913650544,0.22502103230463363,1555479000.0
10.168874147573582,0.20252359898944888,1555479900.0
9.995029525662554,0.16427478914203722,1555480800.0
8.839591320455389,0.23697309939662245,1555481700.0
9.909047103639638,0.19330716503884407,1555482600.0
9.120484456880268,0.21562158654074964,1555483500.0
8.898123815344372,0.22780802420462073,1555484400.0
8.354157521139173,0.23667707511554184,1555485300.0
8.662275041974622,0.23112068853435194,1555486200.0
9.924658516889098,0.18221473968082172,1555487100.0
10.074543907593084,0.20816328524534214,1555488000.0
8.480548023965737,0.21887486378006515,1555488900.0
8.446919123465817,0.2278275079856426,1555489800.0
9.882685696722914,0.2101750080207378,1555490700.0
8.688875217479502,0.2580436080615137,1555491600.0
9.427434895127506,0.19032371161738207,1555492500.0
10.305715284212278,0.18112972569457012,1555493400.0
9.33556388164175,0.23471040706726,1555494300.0
7.088234708852301,0.24579196226008126,1555495200.0
8.792105009399249,0.2269449855381872,1555496100.0
10.935833930619136,0.23288449094796893,1555497000.0
9.839839439486918,0.20838623676863935,1555497900.0
