arsnr,mse,date
11.99607608959578,0.18069951090810002,1557447300.0
11.273692814518748,0.08862591574294654,1557448200.0
9.752697732253232,0.1404945029553426,1557449100.0
8.907175627026799,0.19152953683556415,1557450000.0
12.040892024803412,0.1196491084100247,1557450900.0
9.47357499235611,0.16902794162454876,1557451800.0
10.63481995552995,0.1456726365910489,1557452700.0
12.913359592691009,0.08606924446003075,1557453600.0
7.717190185208355,0.17282543779463252,1557454500.0
12.108490332655059,0.09430529199950077,1557455400.0
13.042680366159214,0.10291141179483193,1557456300.0
15.629271029770656,0.14964259994140627,1557457200.0
10.485552817824955,0.16262788408229145,1557458100.0
12.284327494960262,0.12781295019628788,1557459000.0
11.793389229468655,0.17389592382537358,1557459900.0
10.723119573819579,0.18674025993825452,1557460800.0
12.797856957393003,0.1186345456171568,1557461700.0
10.743984975941743,0.12567444472855516,1557462600.0
10.329700020930932,0.18203538381538617,1557463500.0
10.601339662440152,0.17374057164389894,1557464400.0
9.983235080917686,0.16294153175095502,1557465300.0
9.687735270552793,0.18213889009934767,1557466200.0
9.999197211301016,0.19068166940113027,1557467100.0
10.12944702957514,0.18495602288054594,1557468000.0
10.431536226820015,0.17440585567033356,1557468900.0
10.766792446599476,0.1405420951671903,1557469800.0
11.239181778405076,0.14345876488835044,1557470700.0
10.3755182865988,0.17073482441762727,1557471600.0
12.060883899986717,0.17577994934814342,1557472500.0
9.951660222266542,0.14569696434757934,1557473400.0
11.036277537382881,0.14230055566197256,1557474300.0
10.704496882608884,0.1741617517807651,1557475200.0
11.381789828403008,0.1453612152031084,1557476100.0
13.623236228172528,0.15833110715664023,1557477000.0
9.369536486593349,0.21518722331775533,1557477900.0
12.590945801528923,0.16149743135259204,1557478800.0
10.81483265650027,0.14645489730288808,1557479700.0
8.924830847916725,0.2526607311865782,1557480600.0
9.513306262914602,0.19067700463987086,1557481500.0
10.25068095910237,0.20799078875502092,1557482400.0
9.684557566376288,0.204102857317195,1557483300.0
13.360670978898849,0.13751814259817358,1557484200.0
11.308359936225047,0.1793859528377694,1557485100.0
11.922740542041556,0.14836695535624303,1557486000.0
8.726855202938799,0.1993850633814973,1557486900.0
12.065575706817777,0.15462780853681965,1557487800.0
8.038164040452937,0.24682265651758917,1557488700.0
9.029860172101248,0.23795643066686617,1557489600.0
11.675190081426914,0.13252825116975825,1557490500.0
13.214262678283585,0.12146747095557392,1557491400.0
11.836813526981956,0.1555893173647713,1557492300.0
10.917022300932878,0.2159254101547078,1557493200.0
10.180363841084873,0.1471412079151432,1557494100.0
12.636117209966855,0.15021273455626724,1557495000.0
9.275617448842691,0.2003115622826031,1557495900.0
10.371999581669451,0.17964745439062252,1557496800.0
10.713206130804767,0.17906464470856845,1557497700.0
9.319570964195018,0.1888737433188818,1557498600.0
8.671385017226276,0.19329986053271614,1557499500.0
9.619056894450784,0.2032015681921439,1557500400.0
10.915947032518684,0.17604067753854719,1557501300.0
10.286623637005846,0.19474256595339076,1557502200.0
9.327312583910683,0.15322889468807446,1557503100.0
8.577979613703663,0.19322442687345343,1557504000.0
10.260870436589949,0.18449411460890816,1557504900.0
11.956913827112643,0.125521026012839,1557505800.0
9.7780305611282,0.20672230604941086,1557506700.0
8.783940006127033,0.21634911311474483,1557507600.0
10.620177374701536,0.189287071749293,1557508500.0
10.346196907856262,0.15190454939935183,1557509400.0
10.418203365092367,0.18161061363727748,1557510300.0
11.071140206703397,0.16092594998660317,1557511200.0
12.029081020851661,0.15810795507811776,1557512100.0
9.704757112601675,0.18961589256917943,1557513000.0
10.569070381450395,0.17850126019196277,1557513900.0
10.31756775175385,0.20785822685540875,1557514800.0
11.292788755723244,0.19749131275743342,1557515700.0
12.3935702545207,0.12133724167761481,1557516600.0
10.305205612627432,0.1892632753326776,1557517500.0
11.687141852113976,0.13701298631968267,1557518400.0
11.0820350489894,0.07971302790864102,1557519300.0
12.396821913507027,0.10698187931547798,1557520200.0
9.620194197785835,0.22317778150915182,1557521100.0
11.071701134959559,0.17175983736346132,1557522000.0
9.295263022859686,0.1309499477740317,1557522900.0
13.14235001944511,0.08610769814090703,1557523800.0
10.46985910052356,0.1584509673975313,1557524700.0
11.79269523840489,0.13051769277024047,1557532800.0
13.3353799723956,0.10458719723091804,1557533700.0
12.437407153605227,0.08493935587054048,1557534600.0
10.606744035065782,0.08904369969368504,1557535500.0
8.228915129189344,0.21552877232181883,1557536400.0
11.774350109252659,0.17232261481773645,1557537300.0
12.38384517591873,0.11358982250181175,1557538200.0
14.638115607023174,0.03437070491856809,1557539100.0
8.997805760806717,0.19365553027290547,1557540000.0
11.166405337345592,0.13587638094107032,1557540900.0
10.388272947141324,0.1681526685764574,1557541800.0
10.305768376593951,0.19538076581578864,1557542700.0
12.96952285925019,0.06629187682094821,1557543600.0
10.891861154062392,0.32300868176317676,1557544500.0
13.117377518520513,0.09422068676811021,1557545400.0
13.26359526272232,0.11107754776055664,1557546300.0
11.822188146334451,0.15786893630902057,1557547200.0
11.122407019202871,0.16594733345208207,1557548100.0
9.919016456620367,0.15136075968093893,1557549000.0
9.37173759228063,0.1757108968338771,1557549900.0
12.670656021974695,0.13928440619419213,1557550800.0
9.149582464513825,0.19394657838197335,1557551700.0
8.799244767684215,0.1633085089468163,1557552600.0
11.03684876030137,0.15669089296844366,1557553500.0
9.18756087182831,0.20035112181843576,1557554400.0
10.673782027308079,0.16660138401769523,1557555300.0
9.575247116445793,0.2157102870647745,1557556200.0
10.340594604700826,0.1644267078454539,1557557100.0
11.32853582498332,0.157881675667113,1557558000.0
10.62354768279317,0.19549173432374467,1557558900.0
10.326365270633978,0.14672084508991698,1557559800.0
10.972323332729975,0.16935546356784204,1557560700.0
10.666761425957823,0.1380326539829721,1557561600.0
9.938212973216913,0.1927391229786326,1557562500.0
9.763823131448088,0.14690671588750287,1557563400.0
9.689511687042081,0.16934720703818246,1557564300.0
7.783863748412315,0.24731910038470217,1557565200.0
11.907052021294081,0.14273276287163678,1557566100.0
10.965212763085168,0.15035847273920316,1557567000.0
11.574075824624275,0.15724037659077517,1557567900.0
8.972961711093756,0.19439113148574075,1557568800.0
10.408037054685419,0.22337188216779302,1557569700.0
8.98161333717563,0.2017573234032565,1557570600.0
10.32498701312344,0.1669871533801344,1557571500.0
7.332763228579599,0.2528997968059267,1557572400.0
8.731267850848845,0.23311719595306568,1557573300.0
8.905472213262346,0.1938338076845591,1557574200.0
13.026278287379874,0.1074233993405938,1557575100.0
9.999583292386207,0.19618484685776838,1557576000.0
10.600290796066623,0.21474617786779315,1557576900.0
10.501977782966422,0.16336668401586021,1557577800.0
8.921274793037812,0.22504989725547836,1557578700.0
9.604136965630548,0.17038800874296256,1557579600.0
10.344498979658459,0.18706501741908707,1557580500.0
10.387651141378946,0.15135484386901413,1557581400.0
10.301573903096429,0.21255255640961457,1557582300.0
11.326874230205682,0.18981005771553808,1557583200.0
11.516476402952966,0.12272512125657221,1557584100.0
11.40794341788218,0.17202650447833048,1557585000.0
10.206130085571836,0.1017783106298891,1557585900.0
11.43391382554869,0.1280274098385942,1557586800.0
11.086355220972717,0.15318877677359125,1557587700.0
6.157679602865315,0.32627030098192195,1557588600.0
8.866086214693299,0.1806622663621227,1557589500.0
8.317328082648862,0.16126624169337203,1557590400.0
12.464809021941045,0.10136144072537678,1557591300.0
13.095120444817061,0.10729808866407098,1557592200.0
9.783417620905597,0.15392899302394702,1557593100.0
8.413750519543745,0.14932807069215484,1557594900.0
9.573458210713994,0.12007146436352031,1557595800.0
10.303129202761705,0.1668201671137335,1557596700.0
12.494511787607756,0.10448344997310086,1557597600.0
13.407416741960086,0.12321364801453363,1557598500.0
12.526545658832887,0.05589145738577963,1557599400.0
7.124917810062975,0.19386893251694182,1557600300.0
13.224367198159113,0.06860404122688331,1557601200.0
11.920483260544806,0.08898116507505102,1557602100.0
14.417794795582179,0.03633606244219083,1557603900.0
14.47981627621698,0.03564662130412651,1557604800.0
10.576241188411355,0.12220209077435691,1557605700.0
11.16090496305224,0.19300198929379211,1557606600.0
14.806818905955124,0.03306116167732669,1557607500.0
9.43158472069933,0.23582530897939102,1557608400.0
11.776923765573908,0.08105776025438885,1557609300.0
15.255019440939389,0.08298547666248902,1557610200.0
13.563161690517322,0.07867788166292296,1557611100.0
7.544632712559654,0.17818170917011106,1557619200.0
11.569797514061754,0.11478818999782876,1557620100.0
8.405061669078934,0.14437561030536875,1557621000.0
14.78736838670477,0.12186112807830723,1557621900.0
14.962088021754706,0.03190003781095275,1557624600.0
15.84784090205507,0.026014525556246122,1557626400.0
14.226383045216469,0.051671746178707546,1557628200.0
10.727188424551084,0.08458262467034687,1557630000.0
11.202857248938267,0.1405083557904598,1557631800.0
9.436575219149292,0.11385247553797878,1557632700.0
11.21292704676816,0.10969822398082174,1557633600.0
11.564358802449297,0.1695821036810876,1557634500.0
13.875213602516283,0.06795776569622052,1557635400.0
11.942641074408018,0.17351791991178386,1557636300.0
7.431249701842062,0.18066541783664264,1557639000.0
12.90881071328858,0.08424883023231952,1557640800.0
11.75276138153643,0.11679668166084521,1557641700.0
13.828160888784018,0.10612699876207796,1557642600.0
13.544062221741004,0.04446468740694743,1557644400.0
11.672382274614169,0.18943053120912853,1557645300.0
8.980280024952123,0.15871514021237976,1557646200.0
10.116539154022375,0.09735227045137602,1557647100.0
13.221317688759973,0.06849812229133215,1557648000.0
8.521292614139847,0.20113662862397988,1557648900.0
9.102090376588752,0.18666637151690763,1557649800.0
9.54518643156582,0.11104048674561681,1557650700.0
9.689103128448322,0.20754611682062088,1557651600.0
11.16550816468437,0.13129304923596627,1557652500.0
11.436574450446928,0.21394101599638554,1557653400.0
11.991790873883785,0.151143059657258,1557654300.0
13.10508873347672,0.24460945348953347,1557655200.0
9.969222252819696,0.14554599668990584,1557656100.0
13.475774561633395,0.10759158822429025,1557657000.0
11.114017856266905,0.11731187509845303,1557657900.0
5.505149351953721,0.3189741820388584,1557658800.0
13.33522357568494,0.13317607865573938,1557659700.0
13.94345069956609,0.058743890641487134,1557660600.0
13.584088838747078,0.04805840618698121,1557661500.0
17.520469338193905,0.14635099436532675,1557662400.0
10.995197977137574,0.1348296566005667,1557663300.0
10.949448181895301,0.12240781709843081,1557664200.0
10.798629752543702,0.19785495855880478,1557665100.0
8.225359652390566,0.16764603378340542,1557666000.0
9.412307754417364,0.24306346199923767,1557666900.0
12.382595934383298,0.070644808789206,1557667800.0
7.309715560968128,0.18580887576580632,1557668700.0
10.71347932888894,0.23949816550981892,1557669600.0
10.767335329769267,0.16438173285964158,1557670500.0
11.229045848283782,0.166468434576099,1557671400.0
6.386620213981116,0.2863927175406247,1557672300.0
10.717563777840306,0.09293053560233351,1557673200.0
13.076896621749665,0.09066931118765856,1557674100.0
9.568862542881863,0.30172560528871717,1557675000.0
9.274068901253774,0.15821454301801569,1557676800.0
11.553843224275893,0.1601407778496611,1557677700.0
10.080398548343453,0.09979349087242426,1557678600.0
9.443925833645617,0.16068402682099445,1557679500.0
8.873423154414994,0.1360094877718102,1557680400.0
7.558943728582542,0.17543071246119146,1557681300.0
6.7272804756585325,0.21245744405064404,1557684000.0
11.770826307436167,0.19477274522422047,1557684900.0
10.637819969375727,0.08634118463703913,1557685800.0
13.468158375067457,0.1274659498546485,1557686700.0
12.245739158962571,0.14559585929496585,1557687600.0
13.273964745145488,0.08639215052250993,1557688500.0
12.530812026965535,0.09771544828164705,1557689400.0
15.301550740081822,0.04590108343925113,1557690300.0
14.231287560282937,0.08320203647382685,1557691200.0
12.793269995700419,0.07737424259544395,1557692100.0
9.322482055443563,0.13105307974907124,1557693000.0
9.006987500665748,0.1989575249852146,1557693900.0
12.424324846526298,0.11015718186828276,1557694800.0
13.345633330113172,0.09579644901608365,1557695700.0
14.85312196755661,0.08821625821487532,1557696600.0
13.061570117493055,0.14614049017839495,1557697500.0
17.79073776174077,0.01663130100617976,1557706500.0
10.234247330438663,0.13590208751370053,1557707400.0
13.343605024148816,0.11491183449867902,1557708300.0
12.4121210710571,0.12865103435632236,1557709200.0
12.918499514716038,0.14114402926536287,1557710100.0
15.377765640645293,0.0714992022897334,1557711000.0
13.35080042934839,0.1108096827484647,1557711900.0
12.689688290395985,0.12464597143616143,1557712800.0
14.432130532621487,0.0770771132042808,1557713700.0
13.17488400392482,0.11869557037458969,1557714600.0
13.082598934005652,0.09355768573385836,1557715500.0
12.772413391620006,0.1373701207855623,1557716400.0
14.026743313345257,0.0933622540408073,1557717300.0
13.499406282683484,0.11050434652679643,1557718200.0
12.164421535733593,0.13870528416956224,1557719100.0
10.951374096696995,0.152229436761473,1557720000.0
12.720944382714126,0.1454496755859394,1557720900.0
12.71416890672124,0.11785606453195022,1557721800.0
10.644768535690602,0.15231228026582136,1557722700.0
10.550036937667276,0.15010629977460263,1557723600.0
11.018880040170014,0.15606641732978024,1557724500.0
11.635939947997223,0.14799191168191717,1557725400.0
11.462377842006212,0.17279602413271453,1557726300.0
10.596739218477584,0.18364478710879711,1557727200.0
12.52591886166178,0.14284592623807138,1557728100.0
12.666998396856147,0.15367721888899716,1557729000.0
10.516855331848165,0.1563743889035937,1557729900.0
9.488057672280574,0.17767167899501438,1557730800.0
9.940443753430797,0.16818984177927634,1557731700.0
11.686752074257159,0.17518293808149574,1557732600.0
8.746066185433488,0.21457357366825835,1557733500.0
10.039163839901903,0.1995029318847664,1557734400.0
11.158746518230183,0.18724218522589928,1557735300.0
10.26205245721213,0.16588352495074069,1557736200.0
10.125635403244988,0.17308339477331822,1557737100.0
11.201566590386136,0.16840164363963495,1557738000.0
9.757507437708359,0.16437467996753685,1557738900.0
9.545533794266634,0.19471151299050038,1557739800.0
12.030221170841449,0.166716839991511,1557740700.0
8.655142770919648,0.23349690582780283,1557741600.0
10.417398777174775,0.18818577234363482,1557742500.0
10.570208060330518,0.16380856521682405,1557743400.0
11.514486227415645,0.20199400363996764,1557744300.0
12.72444951723038,0.15689578548525202,1557745200.0
9.728069398268243,0.18081201369759706,1557746100.0
10.492067786962977,0.20078466931540695,1557747000.0
13.178326253720591,0.16923102923766478,1557747900.0
11.006294428392923,0.15880247696684371,1557748800.0
10.598486903286037,0.1541929685931315,1557749700.0
9.285399806531938,0.19445281376769066,1557750600.0
10.064451503690089,0.19768818136820587,1557751500.0
11.39731144955038,0.1700109607564386,1557752400.0
9.856949746888347,0.17553987501734353,1557753300.0
9.469260869192244,0.1899292196854584,1557754200.0
11.045432499645749,0.13532140922372723,1557755100.0
10.488171461604136,0.18667103296079313,1557756000.0
10.279637683019175,0.16533913524837401,1557756900.0
11.499661577028853,0.157778141053637,1557757800.0
10.190258989253634,0.19320605558045637,1557758700.0
12.232510789834038,0.15704368223327822,1557759600.0
10.92968891552399,0.17916235461785227,1557760500.0
10.479545954474819,0.17269775283928465,1557761400.0
11.158371813764557,0.15443634516628713,1557762300.0
11.11585744266701,0.17657253895223166,1557763200.0
10.10169199827567,0.18221842346979844,1557764100.0
9.941285701826342,0.19508850286789461,1557765000.0
10.46867090699143,0.19518458946687792,1557765900.0
9.859890105571118,0.15707128416893518,1557766800.0
11.170434945119407,0.1685193390439024,1557767700.0
10.379222872916504,0.1953576773778845,1557768600.0
9.966686295232002,0.17593435130654353,1557769500.0
10.190055400266282,0.17126785162555452,1557770400.0
9.785521906173946,0.18413096741272156,1557771300.0
8.825205305558816,0.19195010443174404,1557772200.0
11.899838107469037,0.14276730220455566,1557773100.0
11.946030252204388,0.17482110763722186,1557774000.0
11.513953535732238,0.1371927568909499,1557774900.0
10.592941578360957,0.17249596007402207,1557775800.0
13.95625060073991,0.07936396351380838,1557776700.0
11.695529902132233,0.1452893675677387,1557777600.0
8.399459741028442,0.20370699472332204,1557778500.0
12.339499451602192,0.1500753723705301,1557779400.0
11.524718634204836,0.10872940445093734,1557780300.0
13.550653161456516,0.09081331931366098,1557781200.0
15.018124528711747,0.07288810766995983,1557782100.0
12.605430251508295,0.12083444153615909,1557783000.0
12.947322345843006,0.10537961353410928,1557783900.0
10.33047479684946,0.1194891469824562,1557792000.0
12.850541919261797,0.0647311871274358,1557792900.0
11.63228003368877,0.13557228108032687,1557793800.0
