arsnr,mse,date,class
0.981901334,0.804520883,1557446400,0
2.830500571,0.630051207,1557447300,0
2.213230139,0.724581969,1557448200,0
2.095446115,0.693227424,1557449100,0
1.933111262,0.727446825,1557450000,0
2.779521726,0.64420421,1557450900,0
2.607072585,0.685943231,1557451800,0
1.918079584,0.714404179,1557452700,0
2.739464677,0.641630231,1557453600,0
2.152651864,0.698897963,1557454500,0
2.614095918,0.654276218,1557455400,0
2.469168832,0.665211605,1557456300,0
3.960424167,0.624215638,1557457200,0
2.638851636,0.653834334,1557458100,0
2.960587102,0.630647642,1557459000,0
2.643180409,0.676035239,1557459900,0
2.877684342,0.652755139,1557460800,0
2.837557794,0.626474341,1557461700,0
2.789854813,0.642371557,1557462600,0
2.736395973,0.65648055,1557463500,0
2.990518267,0.641647073,1557464400,0
2.736407787,0.65475639,1557465300,0
2.659119156,0.661623935,1557466200,0
3.715052704,0.640742998,1557467100,0
2.814974308,0.656063012,1557468000,0
2.656776984,0.669958559,1557468900,0
3.087448288,0.632281544,1557469800,0
2.889112775,0.663068753,1557470700,0
2.755246615,0.638616659,1557471600,0
2.784067471,0.633482168,1557472500,0
2.783440353,0.65657605,1557473400,0
3.015917803,0.634812713,1557474300,0
3.199629423,0.634466714,1557475200,0
3.144481535,0.627522569,1557476100,0
3.10511003,0.610415716,1557477000,0
2.657655821,0.673696494,1557477900,0
3.602009246,0.633334885,1557478800,0
2.89479491,0.639244376,1557479700,0
2.45259689,0.674493012,1557480600,0
2.885764899,0.646756747,1557481500,0
2.428109307,0.689316638,1557482400,0
2.478270178,0.673780539,1557483300,0
2.582737611,0.655789324,1557484200,0
2.50182685,0.661303345,1557485100,0
2.530050607,0.662436065,1557486000,0
2.21852998,0.707193752,1557486900,0
2.224140929,0.717754767,1557487800,0
2.543145986,0.718273016,1557488700,0
1.984089642,0.725682139,1557489600,0
2.36449938,0.675896752,1557490500,0
2.067253445,0.720425466,1557491400,0
1.913286632,0.73030996,1557492300,0
1.780026211,0.739829964,1557493200,0
1.815529802,0.754189059,1557494100,0
1.376962911,0.799447973,1557495000,0
2.070970339,0.708502056,1557495900,0
2.061592717,0.697784219,1557496800,0
1.743110376,0.747383529,1557497700,0
1.844142093,0.733502765,1557498600,0
1.846503957,0.728975551,1557499500,0
1.787835718,0.742263787,1557500400,0
1.588601719,0.760301838,1557501300,0
2.19877986,0.683528922,1557502200,0
1.56099749,0.796780456,1557503100,0
1.443255766,0.771399559,1557504000,0
1.649907127,0.75917507,1557504900,0
1.358205238,0.788257212,1557505800,0
2.027647084,0.72991598,1557506700,0
1.437756832,0.797951811,1557507600,0
1.366805626,0.787939879,1557508500,0
1.640235814,0.748246084,1557509400,0
1.70709625,0.732567553,1557510300,0
1.585056126,0.756624311,1557511200,0
1.600402391,0.756956152,1557512100,0
1.816489836,0.726177398,1557513000,0
1.330150017,0.805632459,1557513900,0
1.802870876,0.72434588,1557514800,0
1.287177335,0.812789112,1557515700,0
1.821441963,0.709183618,1557516600,0
1.377639603,0.798088378,1557517500,0
1.936673385,0.712860963,1557518400,0
2.440884621,0.606419345,1557519300,0
2.45433084,0.612607286,1557520200,0
2.161758672,0.704699587,1557521100,0
2.114478752,0.682805573,1557522000,0
2.122454011,0.714680471,1557522900,0
1.759938017,0.748444599,1557523800,0
1.628049643,0.757358536,1557524700,0
2.241973743,0.682897034,1557532800,0
2.134841814,0.701137507,1557533700,0
2.459984065,0.693433845,1557534600,0
2.286634322,0.739503067,1557535500,0
1.962843184,0.696719275,1557536400,0
2.544796486,0.658233851,1557537300,0
2.180294069,0.714253895,1557538200,0
3.080469715,0.615171308,1557539100,0
2.21504701,0.683738337,1557540000,0
2.423651369,0.659127313,1557540900,0
1.724001396,0.743375424,1557541800,0
2.175156733,0.702952267,1557542700,0
3.173314658,0.625698698,1557543600,0
2.132549188,0.74698408,1557544500,0
2.70346435,0.651433073,1557545400,0
3.218049889,0.608007128,1557546300,0
2.436142811,0.68038472,1557547200,0
2.831864539,0.646187958,1557548100,0
2.582589331,0.667685105,1557549000,0
2.812386646,0.651602143,1557549900,0
2.868838875,0.652773181,1557550800,0
2.527656072,0.662518769,1557551700,0
2.837218849,0.662636282,1557552600,0
2.843014286,0.668283633,1557553500,0
2.374581774,0.690434464,1557554400,0
2.84045215,0.672777514,1557555300,0
2.664799478,0.65782644,1557556200,0
2.784494722,0.627953246,1557557100,0
3.168329848,0.645155686,1557558000,0
2.934027075,0.649588119,1557558900,0
2.70288312,0.659146497,1557559800,0
2.770316643,0.663708411,1557560700,0
3.062224996,0.63302729,1557561600,0
2.800983261,0.654719124,1557562500,0
2.888020789,0.647648462,1557563400,0
2.574946488,0.679076515,1557564300,0
2.275340485,0.69898332,1557565200,0
3.184131587,0.618482513,1557566100,0
2.896489788,0.628992005,1557567000,0
2.837696582,0.642671008,1557567900,0
2.580328159,0.675338131,1557568800,0
2.556098241,0.687389706,1557569700,0
2.692740091,0.636834119,1557570600,0
2.56712161,0.672544956,1557571500,0
2.310683545,0.703024657,1557572400,0
2.307246756,0.708729509,1557573300,0
2.384587545,0.685533488,1557574200,0
2.575518993,0.651487738,1557575100,0
1.922904464,0.730344543,1557576000,0
2.335976977,0.692518057,1557576900,0
1.869124008,0.733004707,1557577800,0
2.218418304,0.713899637,1557578700,0
2.092591397,0.706586484,1557579600,0
2.462704518,0.676338034,1557580500,0
2.421911709,0.659734578,1557581400,0
2.130382191,0.719077251,1557582300,0
1.921264452,0.726111764,1557583200,0
1.573552136,0.773653746,1557584100,0
2.341920131,0.695217073,1557585000,0
1.530604368,0.782385156,1557585900,0
2.530134485,0.669591181,1557586800,0
1.699400796,0.743021273,1557587700,0
1.512694158,0.78557971,1557588600,0
1.826726204,0.727659355,1557589500,0
1.993172091,0.68713302,1557590400,0
2.068427818,0.675397964,1557591300,0
1.73441711,0.790436541,1557592200,0
2.273276242,0.684397747,1557593100,0
0.288597497,0.938280448,1557594000,0
1.136073355,0.815308041,1557594900,0
1.649466473,0.712622591,1557595800,0
1.890110665,0.742099952,1557596700,0
1.552963692,0.752229567,1557597600,0
2.073256355,0.681906437,1557598500,0
1.63397854,0.782198373,1557599400,0
3.183043828,0.549056402,1557600300,0
2.095443262,0.722675772,1557601200,0
2.170685963,0.749324702,1557602100,0
1.825970246,0.783932582,1557603900,0
2.41877105,0.700127055,1557604800,0
2.560671792,0.639593125,1557605700,0
2.018882765,0.725725841,1557606600,0
3.011852563,0.588110043,1557607500,0
1.867413289,0.731263457,1557608400,0
2.47821418,0.66874394,1557609300,0
2.628996495,0.659927424,1557610200,0
3.681712347,0.61442595,1557611100,0
2.3589852,0.654706556,1557619200,0
2.689047434,0.635979934,1557620100,0
2.759278953,0.630399517,1557621000,0
2.469886155,0.660620372,1557621900,0
1.200392034,0.766938098,1557623700,0
2.855697804,0.620950285,1557624600,0
3.902780599,0.565496706,1557626400,0
3.176305963,0.60139783,1557628200,0
3.943856594,0.555601933,1557630000,0
2.485549305,0.704075546,1557631800,0
3.360894661,0.539381493,1557632700,0
3.221567097,0.578730317,1557633600,0
3.270114564,0.578326472,1557634500,0
3.12567312,0.640494006,1557635400,0
2.809177589,0.635891114,1557636300,0
1.876174902,0.723886308,1557637200,0
1.38843784,0.789659514,1557639000,0
0.959795615,0.811367096,1557639900,0
3.808406185,0.561868075,1557640800,0
3.28053055,0.56412931,1557641700,0
3.123759672,0.614190497,1557642600,0
3.673208935,0.624059158,1557644400,0
3.630322513,0.595869068,1557645300,0
3.551521658,0.611742758,1557646200,0
3.244092654,0.592101927,1557647100,0
3.608181664,0.610452219,1557648000,0
2.658467338,0.672213892,1557648900,0
1.824737635,0.712374347,1557649800,0
2.758572279,0.617496324,1557650700,0
2.78065823,0.634887326,1557651600,0
2.900558123,0.599740468,1557652500,0
2.63738502,0.633108729,1557653400,0
3.42267588,0.626590829,1557654300,0
3.060815569,0.606865353,1557655200,0
3.103530863,0.599632595,1557656100,0
3.625027958,0.60463626,1557657000,0
2.816856743,0.650590443,1557657900,0
1.672449648,0.744584957,1557658800,0
2.552214977,0.638566916,1557659700,0
3.660455795,0.624325579,1557660600,0
3.573642322,0.606838217,1557661500,0
2.376560165,0.689858739,1557662400,0
2.512696979,0.710182121,1557663300,0
4.083609953,0.645114624,1557664200,0
2.134161784,0.712911617,1557665100,0
2.681712847,0.687004175,1557666000,0
2.227578846,0.677093989,1557666900,0
3.26277209,0.614525902,1557667800,0
2.453711088,0.69942184,1557668700,0
2.73573977,0.625165003,1557669600,0
2.232314187,0.693677066,1557670500,0
3.424585553,0.59302144,1557671400,0
1.256947493,0.787080975,1557672300,0
1.797849398,0.740278532,1557673200,0
2.869821486,0.651275189,1557674100,0
2.062631381,0.712474129,1557675000,0
3.772964112,0.419472591,1557675900,0
1.377150287,0.787771343,1557676800,0
1.905949074,0.712586522,1557677700,0
1.858611194,0.738377625,1557678600,0
1.843595937,0.724734374,1557679500,0
1.612335433,0.764514496,1557680400,0
1.834512761,0.718022013,1557681300,0
0.479055931,0.895580238,1557682200,0
