date,mse
1561347000.0,0.16225529951901982
1561347900.0,0.2829533389264749
1561361400.0,0.41147108031611485
1561362300.0,0.34777838538770345
1561363200.0,0.18770022402160658
1561364100.0,0.1925858075738091
1561378500.0,0.360301580807329
1561392000.0,0.27129764637323583
1561392900.0,0.3764458671663273
1561406400.0,0.22759094306321592
1561407300.0,0.1997227787078203
1561420800.0,0.2628538656502735
1561435200.0,0.32788390298875075
1561436100.0,0.17331819971633716
1561449600.0,0.3032062913915135
1561450500.0,0.3083837585335003
1561464000.0,0.2350261149848475
1561464900.0,0.21814246759719122
1561478400.0,0.21551681867056335
1561479300.0,0.28488636555844665
1561492800.0,0.20296499472189639
1561493700.0,0.250100322829645
1561507200.0,0.156432771877398
1561508100.0,0.22899922314527188
1561521600.0,0.1971799093315995
1561522500.0,0.2720160929251104
1561536000.0,0.32454612526731347
1561536900.0,0.2742340145426793
1561550400.0,0.30062077509657664
1561551300.0,0.27361169724430506
1561564800.0,0.29223056149282645
1561565700.0,0.32895407825480805
1561579200.0,0.24533751591040392
1561580100.0,0.2694326457119437
1561593600.0,0.16247730273856012
1561594500.0,0.16865628802113156
1561608000.0,0.2657237877930315
1561608900.0,0.29000114955875655
1561622400.0,0.3548216779631463
1561623300.0,0.28593004563592506
1561636800.0,0.2558817477218385
1561637700.0,0.35196785154136684
1561651200.0,0.1774960245050038
1561652100.0,0.24553544550558742
1561665600.0,0.323405693849705
1561666500.0,0.2986980487606718
1561680000.0,0.13934322743764818
1561680900.0,0.5544306953948991
1561694400.0,0.29683020304680613
1561695300.0,0.24245418144747954
1561708800.0,0.29788809814071165
1561709700.0,0.2501746921556496
1561723200.0,0.22234669794601497
1561724100.0,0.2856872776183686
1561737600.0,0.3081301953353781
1561738500.0,0.20332428457057192
1561752000.0,0.2435633964083366
1561766400.0,0.26447978902802954
1561767300.0,0.21274178812149416
1561780800.0,0.35247394978175567
1561781700.0,0.2356302869926235
1561795200.0,0.25533209157012465
1561796100.0,0.2013322708480928
1561810500.0,0.24435178868038207
1561824000.0,0.18080258522374631
1561824900.0,0.39056240163413075
