arsnr,mse,date
0.21591155323336358,0.952434382890863,1555459200.0
0.30398790552944077,0.9341796151589807,1555460100.0
0.2923542493854315,0.9368911684735451,1555461000.0
0.2443580575592026,0.9461924296495099,1555461900.0
0.24477300241654784,0.9465739750768228,1555462800.0
0.2898751405087622,0.9379072046447392,1555463700.0
0.24444533074897692,0.9471725529065741,1555464600.0
0.34601290043246324,0.9274014969474608,1555465500.0
0.2764947708129847,0.9399715549190869,1555466400.0
0.19381367816377704,0.9564661241844811,1555467300.0
0.4647543000998402,0.9084889158379323,1555468200.0
0.38809660335689616,0.9197737656606968,1555469100.0
0.32116356944137436,0.9297777686122654,1555470000.0
0.27097987482017877,0.9403165705748326,1555470900.0
0.2876589299577545,0.9372251142932845,1555471800.0
0.34102165483784,0.9268724639787015,1555472700.0
0.3409736212171676,0.9312015768638153,1555473600.0
0.25103516847996965,0.944641866512152,1555474500.0
0.33602895257276466,0.9293147184148544,1555475400.0
0.2592699817830656,0.9428045086341851,1555476300.0
0.3112661093410678,0.9342759972220477,1555477200.0
0.2914722578526647,0.9371624626822491,1555478100.0
0.2736002508956345,0.9404625650807793,1555479000.0
0.2735095899623906,0.9412543851398374,1555479900.0
0.22519360432374752,0.9502174164151515,1555480800.0
0.23863237193446987,0.9475246868044159,1555481700.0
0.35417039040144915,0.9247836427636674,1555482600.0
0.37608699144269503,0.9203950939584066,1555483500.0
0.3419668933617055,0.9279223230481582,1555484400.0
0.36652834810184465,0.9259717704712116,1555485300.0
0.3320584385742048,0.9285411598070823,1555486200.0
0.23476051953231836,0.9483397198888134,1555487100.0
0.33706615474544094,0.9306296136289668,1555488000.0
0.2764927452491606,0.9398715892708978,1555488900.0
0.26801065993752454,0.9406860153194644,1555489800.0
0.28386248628129024,0.937681967933892,1555490700.0
0.3134033487790435,0.9313530299950621,1555491600.0
0.3285972360510303,0.9297044565310908,1555492500.0
0.2566238780423725,0.9448419103046182,1555493400.0
0.24973070011615844,0.944605652569851,1555494300.0
0.21569756231255294,0.952073905624613,1555495200.0
0.30776861926995436,0.9330090801123456,1555496100.0
0.3352295769213539,0.9305081652628991,1555497000.0
0.3245711795337256,0.9294210347959283,1555497900.0
0.307757936539857,0.9326499173672306,1555498800.0
0.32963012871639263,0.9286409978135899,1555499700.0
0.33790957155271983,0.9273691361301081,1555500600.0
0.2852944950963262,0.9376609187082678,1555501500.0
0.24698888764385757,0.9451166418710835,1555502400.0
0.283738910946559,0.9380302597725937,1555503300.0
0.27873064481677723,0.9388078322891706,1555504200.0
0.302301992710275,0.9351307801889882,1555505100.0
0.3379022300950199,0.9281767078822317,1555506000.0
0.20483731212712664,0.9544258959459784,1555506900.0
0.2810065915236611,0.9385928261741509,1555507800.0
0.3144376472055915,0.9319536444966114,1555508700.0
0.23779081241633043,0.9478178093665376,1555509600.0
0.29193296876599734,0.9368034162732509,1555510500.0
0.23938980021158973,0.9469452563086738,1555511400.0
0.2550218396373006,0.943881636583581,1555512300.0
0.31468079238629815,0.9324484648690503,1555513200.0
0.33810285566507886,0.9295562297826506,1555514100.0
0.3236017170072779,0.9299716542443915,1555515000.0
0.24149188766239613,0.9466451267099666,1555515900.0
0.2662180638550083,0.941754919162474,1555516800.0
0.26836041155980717,0.94103493995194,1555517700.0
0.3370077290019382,0.9281802547171546,1555518600.0
0.310196927305206,0.9322909029088101,1555519500.0
0.41165479919862913,0.9239815870553211,1555520400.0
0.30524965631310597,0.9338306150026582,1555521300.0
0.2465492976648596,0.945573568121901,1555522200.0
0.2577773633248681,0.9433318192001933,1555523100.0
0.3305385504296613,0.9290575471789531,1555524000.0
0.29124195371709505,0.936836727848617,1555524900.0
0.2383862761588419,0.9473744367016508,1555525800.0
0.2994358252694859,0.9349183556314576,1555526700.0
0.26965978135102203,0.9413853703784669,1555527600.0
0.336394068571659,0.9289309743152808,1555528500.0
0.17002593876236122,0.961738290909056,1555529400.0
0.23103601238667132,0.9485484442891031,1555530300.0
0.251069388254861,0.945559195649532,1555531200.0
0.30353623235332294,0.9344374610716136,1555532100.0
0.29130992447179593,0.9364318727168611,1555533000.0
0.16982286430540955,0.961833007818232,1555533900.0
0.3110862897532378,0.9338299937501781,1555534800.0
0.2894367641792244,0.9368579389758769,1555535700.0
0.25887630158212627,0.9434182324933185,1555536600.0
0.2329036028881805,0.948177934038072,1555537500.0
0.18915796904748036,0.9575323225126542,1555546500.0
0.3817140735278154,0.916940070609888,1555547400.0
0.37331740790765533,0.922163076926799,1555548300.0
0.19989398907718398,0.9553464902513588,1555549200.0
0.3740967459214025,0.9224887820745215,1555550100.0
0.297413534597794,0.9345389663579207,1555551000.0
0.24836857386076786,0.9452893561851194,1555551900.0
0.20559631400312783,0.9540183210772588,1555552800.0
0.3128249075736258,0.9326213957161431,1555553700.0
0.28942683413995246,0.9366655869499141,1555554600.0
0.3664324084522017,0.9230363831994393,1555555500.0
0.3892861824639581,0.9184614532022954,1555556400.0
0.22885009048117244,0.9492901638904373,1555557300.0
0.31932919014640987,0.9341025404302896,1555558200.0
0.3085931208950229,0.9339423190631374,1555559100.0
0.2881457287573064,0.9373296695365164,1555560000.0
0.3013898573222358,0.9341844580831123,1555560900.0
0.3849070280877819,0.9196356683119856,1555561800.0
0.29627765172400683,0.9358687372531671,1555562700.0
0.400669390566463,0.9175229299682996,1555563600.0
0.27845669358861697,0.9391249975691094,1555564500.0
0.2259823846951617,0.9501096843543211,1555565400.0
0.3968885114555659,0.9176089471000919,1555566300.0
0.27492087975463575,0.9399426638687604,1555567200.0
0.28809936314183504,0.9374908806032164,1555568100.0
0.2110659471868357,0.952858034632783,1555569000.0
0.3788913802796925,0.918740079525915,1555569900.0
0.37180055758576736,0.9191450774257222,1555570800.0
0.28965709973071496,0.9379652796372993,1555571700.0
0.3148781532859832,0.9320368255855657,1555572600.0
0.21251502758213564,0.9527504357866263,1555573500.0
0.23701242406592482,0.9474234930759073,1555574400.0
0.2673723699732791,0.941039437074295,1555575300.0
0.2521587435267395,0.9439459277507141,1555576200.0
0.2632490786869627,0.9425727954728063,1555577100.0
0.3745446608353509,0.9212028607497101,1555578000.0
0.32655398927374557,0.9294346146338044,1555578900.0
0.3453825418610146,0.9259127275404215,1555579800.0
0.2531213776966505,0.943867629044186,1555580700.0
0.34024104289296536,0.9265713053065865,1555581600.0
0.2583036385039176,0.9429951324521014,1555582500.0
0.27962194234814597,0.9385007701640617,1555583400.0
0.294655089204734,0.9362281773366006,1555584300.0
0.25942135161223673,0.9429411710082013,1555585200.0
0.2595629561381769,0.9425506774008712,1555586100.0
0.238405097962119,0.9472135924204673,1555587000.0
0.25899523998777585,0.9434695110259196,1555587900.0
0.2738790016510685,0.9401168891060372,1555588800.0
0.31471739487991895,0.9354030178441874,1555589700.0
0.30608067786763055,0.9336499850403326,1555590600.0
0.3625381804693656,0.9255201295966548,1555591500.0
0.3156633383226928,0.9314064846195429,1555592400.0
0.24913305370412306,0.945125567341919,1555593300.0
0.28756751181242096,0.9369076273343111,1555594200.0
0.3196160189435382,0.9331161948326949,1555595100.0
0.2702843794223219,0.9403456600643323,1555596000.0
0.26501895175077095,0.9418444900558677,1555596900.0
0.24418251255860607,0.9461525542353716,1555597800.0
0.32289011660633943,0.9304277630650201,1555598700.0
0.25237873615875267,0.944551728227634,1555599600.0
0.31562045711090203,0.9322046863353043,1555600500.0
0.34540142960230746,0.9258504185066491,1555601400.0
0.3093010829130104,0.9372696961227132,1555602300.0
0.33493196272090264,0.9270529193767995,1555603200.0
0.24950409551935748,0.944786525036379,1555604100.0
0.3130249191536127,0.9340742797338664,1555605000.0
0.30689286850963177,0.9331950404180936,1555605900.0
0.28090086531817393,0.9386131682982457,1555606800.0
0.31473073396587536,0.9336843152124347,1555607700.0
0.2786865105481021,0.9400175352048067,1555608600.0
0.29964214752260165,0.9351005515379455,1555609500.0
0.2876501388244337,0.9375261589687224,1555610400.0
0.3658850075443065,0.9244441891504243,1555611300.0
0.32527104320623634,0.9306094149039801,1555612200.0
0.30640646549434697,0.9389073222730906,1555613100.0
0.2752145296395975,0.9397165866039829,1555614000.0
0.24726733579713142,0.9454318298616726,1555614900.0
0.3753843839661708,0.9188891141277559,1555615800.0
0.2953357573692293,0.9346560688812255,1555616700.0
0.20316740360343602,0.954916123302973,1555617600.0
0.2124593724012191,0.9527316902241189,1555618500.0
