arsnr,mse,date
0.3669559572353449,0.9215154997985563,1557447300.0
0.23379151933495224,0.9480669881188599,1557448200.0
0.3126273810645692,0.9328854779076052,1557449100.0
0.5992121542118952,0.8770658344861104,1557450000.0
0.2517553663266976,0.9445624249929149,1557450900.0
0.15440769018530345,0.9652120954004382,1557451800.0
0.21731501144866944,0.951601066095071,1557452700.0
0.49113693663323454,0.9065080300608861,1557453600.0
0.2270119407917148,0.9495431092988199,1557454500.0
0.1844341318760305,0.958837696338108,1557455400.0
0.38524276853090095,0.9193142639338844,1557456300.0
6.780311004554123,0.7331169490650877,1557457200.0
0.4152729183381046,0.9129450162723023,1557458100.0
0.27693582193445115,0.9396368270790023,1557459000.0
0.2764075550481069,0.9415193523934143,1557459900.0
0.32107322751687767,0.9309604773201499,1557460800.0
0.26599140479013456,0.9418315200063954,1557461700.0
0.2501302395778169,0.9450291132690563,1557462600.0
0.3105442129277567,0.9353679776132112,1557463500.0
0.25742223051752033,0.9440072996395124,1557464400.0
0.2656851846812232,0.9417360259140262,1557465300.0
0.21003136451062496,0.9537338919469879,1557466200.0
0.26455981570411863,0.9424991260747738,1557467100.0
0.23019995990792078,0.9491362224791039,1557468000.0
0.25836433555200344,0.9446493085614369,1557468900.0
0.23575446018570198,0.9475910846029668,1557469800.0
0.23245565644921282,0.9498410331699194,1557470700.0
0.23768940418019463,0.9482916252285069,1557471600.0
0.2850567140633468,0.9391412801249533,1557472500.0
0.19844441448444397,0.9556978594289347,1557473400.0
0.2626073043680498,0.9433899696610176,1557474300.0
0.22410588581628713,0.9506527857818945,1557475200.0
0.27721414076677725,0.9401387695667509,1557476100.0
0.32298948935328986,0.9330746363352539,1557477000.0
0.3036214437854167,0.9344787603072923,1557477900.0
0.2596454050916895,0.9444398912047384,1557478800.0
0.21302797264570333,0.9527327568063756,1557479700.0
0.2320831304728851,0.9485952241684723,1557480600.0
0.20757301136626427,0.9540053925167672,1557481500.0
0.29833125801597904,0.9358754614231088,1557482400.0
0.20870621607147993,0.9538772099545236,1557483300.0
0.3735958551016718,0.9209908943012847,1557484200.0
0.3748247815443812,0.9204575150968488,1557485100.0
0.21805572961218753,0.9518958369666982,1557486000.0
0.18729578511567938,0.9581084094928723,1557486900.0
0.30948984821954234,0.932491403065181,1557487800.0
0.2568639903990618,0.9436635314394513,1557488700.0
0.21575542825384592,0.9520701397589139,1557489600.0
0.314517202651208,0.9332636378624012,1557490500.0
0.2110960384023568,0.9533118969178165,1557491400.0
0.23641074228260522,0.9477700310456422,1557492300.0
0.33065471044911565,0.9293425442141198,1557493200.0
0.25480967196261417,0.9475766049197666,1557494100.0
0.3761280803237757,0.920533527405612,1557495000.0
0.22471661302605764,0.9508835618604771,1557495900.0
0.3291835909020934,0.9288285395560056,1557496800.0
0.24316751127104172,0.9467132738422038,1557497700.0
0.33337571314562564,0.9288352081148546,1557498600.0
0.2149996958663103,0.9535033171906947,1557499500.0
0.2606004647576451,0.9437131015599082,1557500400.0
0.3127280213800624,0.9330705254028224,1557501300.0
0.4084198533723055,0.9147211907603296,1557502200.0
0.22837356141596193,0.9503049542311373,1557503100.0
0.25310840358777315,0.9446754608351107,1557504000.0
0.3196261151550342,0.9317106500289446,1557504900.0
0.3266709401669953,0.9297981586975897,1557505800.0
0.34324354903140974,0.9260794492508557,1557506700.0
0.23087479282801096,0.948553985614444,1557507600.0
0.2229334771754887,0.9504651890181035,1557508500.0
0.28830556058150836,0.9372239490759277,1557509400.0
0.1866061487195857,0.9586432672356993,1557510300.0
0.2494680855673159,0.9453555733595617,1557511200.0
0.28149872959373623,0.9383880067906986,1557512100.0
0.2939079662078573,0.9362893572800945,1557513000.0
0.23423815450245777,0.948906020549332,1557513900.0
0.3088118651077792,0.9338893201354878,1557514800.0
0.2976609262331707,0.9355832313322427,1557515700.0
0.3295510324949738,0.9290707275336197,1557516600.0
0.2843986283825075,0.9375800338968467,1557517500.0
0.39113001102893075,0.9175480336666926,1557518400.0
0.08107805976182403,0.9815319766684492,1557519300.0
0.1450484369829125,0.9673499749915487,1557520200.0
0.28467535272357075,0.9371218939355849,1557521100.0
0.1452131833046784,0.9672544131285369,1557522000.0
0.2975926025684873,0.9345571975974442,1557522900.0
0.3140062025762383,0.9325513595904821,1557523800.0
0.2538724678300644,0.9434094605480632,1557524700.0
0.11979573242394928,0.9728964391508709,1557532800.0
0.3900423489513225,0.9167826261485637,1557533700.0
0.12363292543168436,0.9721111704609188,1557534600.0
0.12315169478420944,0.9721193503826365,1557535500.0
0.22349415109484339,0.9512320061132205,1557536400.0
0.20243634194723975,0.9551340485694155,1557537300.0
0.18494450249299285,0.9583646232209311,1557538200.0
0.13185192353657268,0.9700962094901862,1557539100.0
0.18373732183216332,0.9587669945137912,1557540000.0
0.3638730495020256,0.9228216105890461,1557540900.0
0.2884759349022417,0.9372185095153552,1557541800.0
0.259766756390843,0.9425994494163361,1557542700.0
0.2574964482647954,0.9440085265232419,1557543600.0
0.26872873463566044,0.9402864079301196,1557544500.0
0.3509602264052556,0.9259270796901409,1557545400.0
0.17678861073316687,0.960329500858579,1557546300.0
0.21938032464403484,0.9513233717967303,1557547200.0
0.3076054519097339,0.9344211035185178,1557548100.0
0.23467554190607784,0.9488641948080044,1557549000.0
0.2645887384858549,0.9428217589679806,1557549900.0
0.19232081457862976,0.9571594767379321,1557550800.0
0.20057752173596202,0.9551546669498502,1557551700.0
0.25374484278566917,0.945725984960843,1557552600.0
0.3209778955696341,0.9322312791291886,1557553500.0
0.21498721348411268,0.9525362367875498,1557554400.0
0.21172167238323966,0.9530612700194884,1557555300.0
0.26389245907423986,0.9421401057397643,1557556200.0
0.3287142213937683,0.9298475508790757,1557557100.0
0.28563503960822306,0.9414790167149253,1557558000.0
0.26564731262989527,0.9425782205086125,1557558900.0
0.20838768762224635,0.9551779593382299,1557559800.0
0.18873846080676523,0.9578106803321371,1557560700.0
0.18984284430319687,0.9580291669407911,1557561600.0
0.2700959575917499,0.94209189971718,1557562500.0
0.1650100624475736,0.9628953325785078,1557563400.0
0.19827572569507043,0.9557731141396033,1557564300.0
0.3618759749289542,0.9243777694193629,1557565200.0
0.25238131522622875,0.9446472147911825,1557566100.0
0.2519284710157874,0.9444480919048684,1557567000.0
0.35297784656437015,0.9240636713943002,1557567900.0
0.2672940780908799,0.9414793270007715,1557568800.0
