date,mse
1561347000.0,0.761813294820267
1561347900.0,0.7268190096939069
1561361400.0,0.7863677552222024
1561362300.0,0.7731266123509488
1561363200.0,0.7414483280258712
1561364100.0,0.8104144353296191
1561378500.0,0.7283942985000298
1561392000.0,0.7054411215460931
1561392900.0,0.7801801160366933
1561406400.0,0.7639814148144219
1561407300.0,0.7914367628692621
1561420800.0,0.7517989063447341
1561435200.0,0.7663597334420699
1561436100.0,0.7876972316905584
1561449600.0,0.7736672471286555
1561450500.0,0.7960721103432685
1561464000.0,0.7341306872521932
1561464900.0,0.7902538469753377
1561478400.0,0.7288901270391065
1561479300.0,0.7297726110332877
1561492800.0,0.735472183074068
1561493700.0,0.7669857060195701
1561507200.0,0.7775390596008549
1561508100.0,0.797892974729816
1561521600.0,0.8001906706695958
1561522500.0,0.7607118396045874
1561536000.0,0.7528287892530183
1561536900.0,0.7636533248757243
1561550400.0,0.7401010859881706
1561551300.0,0.7939536540911006
1561564800.0,0.7339157355863689
1561565700.0,0.6932519216315579
1561579200.0,0.7363608093041748
1561580100.0,0.8037712408874659
1561593600.0,0.7876079712075765
1561594500.0,0.6815509981813402
1561608000.0,0.7424646787308924
1561608900.0,0.7784594601981281
1561622400.0,0.7432964032479524
1561623300.0,0.7153784218959752
1561636800.0,0.7780338279304024
1561637700.0,0.703989308655723
1561651200.0,0.729679336185431
1561652100.0,0.757754223885327
1561665600.0,0.7650984625794716
1561666500.0,0.7148753707958937
1561680000.0,0.8050097329470313
1561680900.0,5.6876928271007664e-05
1561694400.0,0.7017320313800638
1561695300.0,0.656863571690109
1561708800.0,0.7312712612851762
1561709700.0,0.681577795392132
1561723200.0,0.7616888471832205
1561724100.0,0.7688061323093441
1561737600.0,0.7054232385481989
1561738500.0,0.8646887484427977
1561752000.0,0.6785550084388059
1561766400.0,0.7729664279174637
1561767300.0,0.6900745944842447
1561780800.0,0.716666640073156
1561781700.0,0.736849325978901
1561795200.0,0.7552412462419255
1561796100.0,0.7794464440200206
1561810500.0,0.7542314311472532
1561824000.0,0.8059779092001259
1561824900.0,0.7162080748796603
