arsnr,mse,date,class
3.396177509,0.457490678,1557446400,0
12.89531046,0.197432066,1557447300,0
12.12825991,0.093564428,1557448200,0
9.811798381,0.198473703,1557449100,0
8.380364022,0.274287939,1557450000,0
11.4129497,0.229354262,1557450900,0
9.837231589,0.261171906,1557451800,0
9.682938834,0.235112405,1557452700,0
12.29440588,0.119418625,1557453600,0
9.14728047,0.211646049,1557454500,0
12.55097724,0.163080388,1557455400,0
13.22767409,0.119159835,1557456300,0
11.73895914,0.274434066,1557457200,0
10.73233338,0.213127838,1557458100,0
12.71093197,0.162312711,1557459000,0
10.8660113,0.251997385,1557459900,0
11.74379174,0.299050543,1557460800,0
12.48928799,0.164255222,1557461700,0
10.87195432,0.214997989,1557462600,0
11.091361,0.239434658,1557463500,0
10.54741785,0.256739075,1557464400,0
11.02007976,0.216906915,1557465300,0
9.543123941,0.267110852,1557466200,0
9.89750842,0.284988135,1557467100,0
10.92677034,0.264940606,1557468000,0
10.12746491,0.257701238,1557468900,0
10.67299403,0.183711893,1557469800,0
11.61006961,0.208495877,1557470700,0
11.03851678,0.223173571,1557471600,0
11.45101206,0.256855331,1557472500,0
10.55123497,0.312033417,1557473400,0
11.89220349,0.200779196,1557474300,0
10.62962615,0.291960688,1557475200,0
12.2081398,0.186059647,1557476100,0
13.31143536,0.19745729,1557477000,0
9.391956155,0.269985351,1557477900,0
12.49615093,0.20897169,1557478800,0
12.0052789,0.208554057,1557479700,0
9.740486189,0.311668756,1557480600,0
9.68379826,0.243314967,1557481500,0
10.87327908,0.284917965,1557482400,0
10.24251334,0.322221126,1557483300,0
12.85669966,0.193032669,1557484200,0
10.97097548,0.27161987,1557485100,0
11.32194724,0.233626129,1557486000,0
10.29953523,0.258624693,1557486900,0
11.47233647,0.234071602,1557487800,0
10.34151318,0.2971373,1557488700,0
10.65254632,0.354114894,1557489600,0
11.3954543,0.179682122,1557490500,0
12.36917462,0.206172449,1557491400,0
12.25693742,0.218492585,1557492300,0
11.03004215,0.270335757,1557493200,0
11.62450212,0.196995632,1557494100,0
12.82295034,0.214018982,1557495000,0
10.29389574,0.290793171,1557495900,0
11.91218969,0.182228223,1557496800,0
11.29400768,0.246739287,1557497700,0
10.40342904,0.253061552,1557498600,0
11.32562657,0.241984094,1557499500,0
9.968022856,0.25412602,1557500400,0
10.82174107,0.253893451,1557501300,0
10.47128081,0.256163076,1557502200,0
10.91112691,0.228063097,1557503100,0
10.66291612,0.269086943,1557504000,0
10.01593367,0.262568177,1557504900,0
12.80685142,0.174558444,1557505800,0
9.786884664,0.257736368,1557506700,0
9.193101407,0.315091291,1557507600,0
11.38164139,0.255601117,1557508500,0
10.75739392,0.226490056,1557509400,0
11.04845837,0.209641477,1557510300,0
11.01962008,0.219372579,1557511200,0
12.22427394,0.220420409,1557512100,0
10.65082038,0.234511414,1557513000,0
10.98621299,0.228782768,1557513900,0
10.06334846,0.275419085,1557514800,0
10.74406343,0.218258414,1557515700,0
11.93249211,0.185737876,1557516600,0
11.22123612,0.1907185,1557517500,0
11.91021543,0.223893597,1557518400,0
11.10074054,0.159332028,1557519300,0
13.4322198,0.11195101,1557520200,0
9.708004592,0.281691401,1557521100,0
