arsnr,mse,date,class
8.23534858,0.394563014,1555459200,1
7.726498449,0.324025925,1555460100,1
9.384896327,0.369897799,1555461000,1
9.108618892,0.276688927,1555461900,1
10.65781032,0.298264039,1555462800,1
3.747336606,0.579005104,1555463700,1
10.00281221,0.354461241,1555464600,1
7.27346289,0.406998793,1555465500,1
9.159967774,0.331791352,1555466400,1
11.37566002,0.236943874,1555467300,1
9.198666407,0.327837782,1555468200,1
10.0939535,0.381066845,1555469100,1
9.538908258,0.313824843,1555470000,1
10.24110423,0.272047916,1555470900,1
10.15793453,0.247761726,1555471800,1
9.880078866,0.320273196,1555472700,1
9.324939097,0.268245002,1555473600,1
10.05106969,0.272355938,1555474500,1
8.825434802,0.356604759,1555475400,1
9.466658428,0.29937847,1555476300,1
8.776799677,0.326873603,1555477200,1
8.957149036,0.304948374,1555478100,1
9.265835098,0.288400897,1555479000,1
10.04550408,0.251978065,1555479900,1
9.720910248,0.27262648,1555480800,1
8.682882539,0.346703927,1555481700,1
8.606006107,0.301962908,1555482600,1
8.855818675,0.354503713,1555483500,1
8.598498339,0.305463298,1555484400,1
8.172304488,0.358149365,1555485300,1
8.783771412,0.31694551,1555486200,1
9.389344477,0.268852831,1555487100,1
9.951324724,0.251840077,1555488000,1
8.660671659,0.332677966,1555488900,1
8.223240712,0.327181991,1555489800,1
8.906761575,0.290908591,1555490700,1
7.890920618,0.372649255,1555491600,1
9.370757596,0.296576059,1555492500,1
10.11630374,0.260428942,1555493400,1
9.261748796,0.324382833,1555494300,1
7.747092654,0.38703048,1555495200,1
8.546231724,0.321823419,1555496100,1
10.96696664,0.3063721,1555497000,1
9.591320715,0.275453554,1555497900,1
9.318100343,0.315165423,1555498800,1
8.727568203,0.29734887,1555499700,1
7.866634202,0.331770211,1555500600,1
9.133675649,0.302516127,1555501500,1
8.141269777,0.347667522,1555502400,1
8.53736052,0.30570372,1555503300,1
9.388370723,0.315117697,1555504200,1
8.668027427,0.333069362,1555505100,1
10.22362239,0.28187968,1555506000,1
8.372982072,0.345769011,1555506900,1
8.146686095,0.373921225,1555507800,1
9.260394744,0.298585777,1555508700,1
9.203402837,0.266553917,1555509600,1
8.652710084,0.332969595,1555510500,1
8.791905648,0.348616998,1555511400,1
10.32709715,0.24797601,1555512300,1
10.01195363,0.254756934,1555513200,1
8.661455179,0.316063079,1555514100,1
8.898493609,0.275961694,1555515000,1
9.778544597,0.316465916,1555515900,1
8.305591515,0.381617493,1555516800,1
7.154369838,0.359301279,1555517700,1
