arsnr,mse,date,class
2.742490459,0.53180321,1557446400,0
8.309630079,0.321578905,1557447300,0
8.745969453,0.231081183,1557448200,0
7.632649515,0.267323053,1557449100,0
6.147210848,0.350145938,1557450000,0
8.02166071,0.303215463,1557450900,0
7.382984548,0.362697706,1557451800,0
7.069874499,0.324595622,1557452700,0
7.726364237,0.24388666,1557453600,0
6.383990071,0.322354187,1557454500,0
9.083637517,0.264621553,1557455400,0
9.108591332,0.241190951,1557456300,0
9.21373154,0.343691325,1557457200,0
8.174312597,0.303890273,1557458100,0
8.067166369,0.297130565,1557459000,0
6.97350757,0.365906216,1557459900,0
6.764151851,0.410358273,1557460800,0
8.47599961,0.270648156,1557461700,0
7.536652856,0.332175478,1557462600,0
7.194928062,0.35802775,1557463500,0
7.173589516,0.35644494,1557464400,0
7.507076089,0.330853577,1557465300,0
6.591756795,0.367650615,1557466200,0
6.336882352,0.391946677,1557467100,0
6.859054076,0.363237807,1557468000,0
6.725387209,0.34631797,1557468900,0
6.826527961,0.351606429,1557469800,0
7.429453078,0.322376433,1557470700,0
7.16576864,0.361542685,1557471600,0
6.701427498,0.366146962,1557472500,0
5.700161185,0.449273243,1557473400,0
7.056922341,0.360703427,1557474300,0
6.178467941,0.38844771,1557475200,0
7.207153015,0.313961028,1557476100,0
7.548609856,0.298311481,1557477000,0
6.389315721,0.366013231,1557477900,0
7.713363995,0.320929321,1557478800,0
7.941094384,0.325463461,1557479700,0
6.260108876,0.397510339,1557480600,0
7.022820781,0.34194224,1557481500,0
7.553206848,0.395166653,1557482400,0
6.871036037,0.423489299,1557483300,0
7.880304107,0.314872418,1557484200,0
7.599689384,0.347190021,1557485100,0
7.77488503,0.31660629,1557486000,0
7.771103828,0.33341091,1557486900,0
8.239953857,0.301435791,1557487800,0
7.865907952,0.37381535,1557488700,0
7.551225241,0.422337945,1557489600,0
8.897499499,0.245721975,1557490500,0
9.008143544,0.285017237,1557491400,0
8.547406535,0.306743978,1557492300,0
8.619532019,0.329898642,1557493200,0
8.642454388,0.275864228,1557494100,0
8.830828479,0.29055272,1557495000,0
7.770303615,0.367285448,1557495900,0
9.043521326,0.253358283,1557496800,0
9.039338572,0.314867438,1557497700,0
8.078415495,0.320103213,1557498600,0
9.084065214,0.298334376,1557499500,0
7.637884679,0.323725852,1557500400,0
8.148282949,0.325563817,1557501300,0
8.426731879,0.32004448,1557502200,0
8.16120511,0.306399266,1557503100,0
8.610171432,0.338432061,1557504000,0
8.546465796,0.327432054,1557504900,0
9.714916214,0.250429312,1557505800,0
7.46352513,0.32632314,1557506700,0
7.065655022,0.375084735,1557507600,0
8.944689186,0.312472095,1557508500,0
8.652156158,0.29670955,1557509400,0
9.119381471,0.267308461,1557510300,0
8.236241353,0.295613842,1557511200,0
8.940351531,0.306994928,1557512100,0
8.664842451,0.299506655,1557513000,0
8.572794197,0.288130058,1557513900,0
7.808735132,0.349526763,1557514800,0
7.525319423,0.296291733,1557515700,0
8.572758149,0.261885304,1557516600,0
8.625644283,0.26860223,1557517500,0
9.237223928,0.270023846,1557518400,0
8.973307861,0.247647052,1557519300,0
10.92835832,0.18524084,1557520200,0
8.115379541,0.370926111,1557521100,0
9.070289607,0.28875538,1557522000,0
6.854040428,0.35874468,1557522900,0
9.776536758,0.182787718,1557523800,0
8.135887494,0.30222994,1557524700,0
8.673680958,0.267320335,1557532800,0
9.405346136,0.20201098,1557533700,0
9.596699993,0.174775029,1557534600,0
9.216868108,0.196021689,1557535500,0
6.940237632,0.346918697,1557536400,0
8.697826304,0.288562119,1557537300,0
7.449446909,0.357186631,1557538200,0
9.224287268,0.202336301,1557539100,0
7.584875805,0.268677295,1557540000,0
8.937298758,0.279287811,1557540900,0
6.757881556,0.291751992,1557541800,0
7.264732928,0.335093439,1557542700,0
9.274729222,0.219502818,1557543600,0
7.474844123,0.399993276,1557544500,0
8.319449105,0.292210958,1557545400,0
8.244541466,0.295439044,1557546300,0
7.121249741,0.341265715,1557547200,0
7.990017988,0.308115308,1557548100,0
7.409661518,0.359709223,1557549000,0
6.903546495,0.353436054,1557549900,0
7.764854316,0.310899139,1557550800,0
6.550694811,0.386055923,1557551700,0
7.313185321,0.339661283,1557552600,0
6.917676971,0.356656821,1557553500,0
6.795871681,0.398822233,1557554400,0
6.767879525,0.383600457,1557555300,0
6.404980306,0.422019902,1557556200,0
7.354366229,0.346144176,1557557100,0
6.414846505,0.396976264,1557558000,0
6.493475362,0.35940296,1557558900,0
6.950894081,0.358073435,1557559800,0
7.329291218,0.389883937,1557560700,0
6.974677781,0.325468969,1557561600,0
6.736582747,0.391873692,1557562500,0
6.768928408,0.340885833,1557563400,0
7.034695243,0.349158327,1557564300,0
5.96917481,0.442933729,1557565200,0
7.773720545,0.342889968,1557566100,0
7.503374689,0.297597422,1557567000,0
7.048495065,0.347799869,1557567900,0
7.524801685,0.36023941,1557568800,0
7.217467664,0.353929799,1557569700,0
6.724564604,0.407137406,1557570600,0
8.612484628,0.299526867,1557571500,0
5.142833287,0.507615819,1557572400,0
6.981423121,0.426936992,1557573300,0
7.715620184,0.377789211,1557574200,0
9.75050032,0.26367522,1557575100,0
8.006821172,0.330336799,1557576000,0
7.839977175,0.361976372,1557576900,0
6.019133755,0.456259503,1557577800,0
8.225949885,0.298566852,1557578700,0
7.406795778,0.354102622,1557579600,0
7.835335151,0.35585283,1557580500,0
7.961104452,0.28383037,1557581400,0
8.405502964,0.341592977,1557582300,0
7.602539974,0.345697694,1557583200,0
9.201975764,0.26694096,1557584100,0
9.047676713,0.260443011,1557585000,0
8.413406857,0.202849945,1557585900,0
8.876855441,0.254192754,1557586800,0
9.100184388,0.277842636,1557587700,0
8.095288742,0.363920721,1557588600,0
7.571520923,0.355531109,1557589500,0
8.060961908,0.256723217,1557590400,0
8.382910439,0.233692499,1557591300,0
10.17982551,0.173204007,1557592200,0
8.40870918,0.287348973,1557593100,0
8.275641264,0.339405058,1557594900,0
9.612727373,0.253488942,1557595800,0
9.107351181,0.262416734,1557596700,0
8.897042117,0.203667618,1557597600,0
8.715027278,0.341479266,1557598500,0
8.723092631,0.183652736,1557599400,0
3.620609768,0.434449221,1557600300,0
10.55017546,0.176256506,1557601200,0
8.37182739,0.301670543,1557602100,0
10.50263487,0.161191182,1557603900,0
10.94529136,0.122456997,1557604800,0
8.384580545,0.256546729,1557605700,0
7.776978185,0.326395697,1557606600,0
8.358661288,0.18683328,1557607500,0
6.499610505,0.386525257,1557608400,0
9.538208436,0.241849832,1557609300,0
10.686995,0.163789524,1557610200,0
9.24716885,0.214163329,1557611100,0
6.163679041,0.365080202,1557619200,0
8.934135524,0.236010409,1557620100,0
7.352766413,0.385386181,1557621000,0
9.065642266,0.19693305,1557621900,0
2.503251082,0.56192052,1557623700,0
