mse,date
0.24369697200837,1561347000.0
0.3743418997247122,1561347900.0
0.5376809594901324,1561361400.0
0.4725110412236257,1561362300.0
0.27776606120202335,1561363200.0
0.27754426751919276,1561364100.0
0.47786269785599483,1561378500.0
0.3729432304094347,1561392000.0
0.5284021129289672,1561392900.0
0.33370387580033856,1561406400.0
0.3020904824451768,1561407300.0
0.3958561772235833,1561420800.0
0.4462305060261775,1561435200.0
0.24770888940751268,1561436100.0
0.39892650274052555,1561449600.0
0.4048230850571129,1561450500.0
0.3500891124136899,1561464000.0
0.32326049056701966,1561464900.0
0.3206535138780524,1561478400.0
0.4030549953419976,1561479300.0
0.3321850564986085,1561492800.0
0.39554858238224877,1561493700.0
0.2279322025739068,1561507200.0
0.33433791791471157,1561508100.0
0.2761836055972017,1561521600.0
0.38646216831803176,1561522500.0
0.4233208515090977,1561536000.0
0.36771461010647055,1561536900.0
0.39599087873737093,1561550400.0
0.369228412661892,1561551300.0
0.4158542527918434,1561564800.0
0.43111402915485825,1561565700.0
0.39391156546741213,1561579200.0
0.40479667497672306,1561580100.0
0.24728808043508954,1561593600.0
0.26550385030781715,1561594500.0
0.3854497099614936,1561608000.0
0.3724250621818504,1561608900.0
0.47441750248831993,1561622400.0
0.3846645750845831,1561623300.0
0.3379172631106779,1561636800.0
0.45417565891043393,1561637700.0
0.2824012450629518,1561651200.0
0.36345641831633235,1561652100.0
0.472258457434981,1561665600.0
0.4744278990881376,1561666500.0
0.22067809968144658,1561680000.0
0.7173924008085623,1561680900.0
0.38572525882253766,1561694400.0
0.3373676424618799,1561695300.0
0.4189869886310677,1561708800.0
0.3571386925002428,1561709700.0
0.32827805070033,1561723200.0
0.420621911546335,1561724100.0
0.43205018762931396,1561737600.0
0.3221472494686054,1561738500.0
0.358875172460607,1561752000.0
0.37895540336224226,1561766400.0
0.3247596863703363,1561767300.0
0.4928250756392935,1561780800.0
0.3395065065080459,1561781700.0
0.33932198057506363,1561795200.0
0.3010341836443529,1561796100.0
0.34464258437503376,1561810500.0
0.30369822530628326,1561824000.0
0.5230597857995012,1561824900.0
