arsnr,mse,date
9.383371695169263,0.2566495476208309,1555459200.0
7.912491022274411,0.3559856931948865,1555460100.0
8.869443289433107,0.35131088689001605,1555461000.0
8.51067920845503,0.3514696032336225,1555461900.0
9.887677874229892,0.2828634979796881,1555462800.0
3.499339622546192,0.7876433360054015,1555463700.0
8.724526524175907,0.33612774840066334,1555464600.0
8.267695795422839,0.3811626005609131,1555465500.0
7.853937400550182,0.37579615247690357,1555466400.0
10.330848938879747,0.21877199194503216,1555467300.0
8.440723536404077,0.3559750135757088,1555468200.0
9.56670673252988,0.3497303140521489,1555469100.0
8.543247952120707,0.3256450951199177,1555470000.0
9.368877802680323,0.2881518335495488,1555470900.0
9.1161388372522,0.297578777285578,1555471800.0
9.288725496316484,0.3036683943014042,1555472700.0
8.756425759451746,0.30712678985579106,1555473600.0
9.436452551685242,0.3208448230540874,1555474500.0
8.549280466346422,0.3654094036862276,1555475400.0
9.068492799099822,0.32007475909871586,1555476300.0
9.168167908843415,0.3241393389662779,1555477200.0
8.645176107265938,0.3326464962027134,1555478100.0
8.879375011816652,0.3118300100689758,1555479000.0
9.601935674284876,0.29289784773579547,1555479900.0
9.503079700690197,0.28333038214320766,1555480800.0
9.087401820780954,0.3362106612748146,1555481700.0
8.432733884138383,0.32138797257920826,1555482600.0
8.727197778163877,0.34681519698871166,1555483500.0
9.001570309596186,0.30989275659831883,1555484400.0
8.044381423374906,0.3768193653634599,1555485300.0
8.816870726613784,0.3481703915366801,1555486200.0
9.309847941057305,0.30015379913748613,1555487100.0
9.857921059650668,0.27659652691842534,1555488000.0
8.52567280782105,0.33176250441398886,1555488900.0
7.776252300241834,0.3788047819499059,1555489800.0
8.654751326342579,0.3422240546633306,1555490700.0
8.514999306948528,0.37922953604258847,1555491600.0
8.848515033673115,0.3320462066480479,1555492500.0
9.668517413736923,0.3009130388108904,1555493400.0
8.348436558255841,0.343111967910394,1555494300.0
7.902957033249088,0.3570195989221705,1555495200.0
8.956064029192847,0.3505561300985485,1555496100.0
9.759739409706924,0.3154869960329487,1555497000.0
8.980066583641316,0.3129648821157737,1555497900.0
8.915833150593773,0.30267378256527605,1555498800.0
8.558834018347255,0.3378176309319288,1555499700.0
7.800557292502707,0.3610679912229598,1555500600.0
8.578431443052581,0.33959839101845096,1555501500.0
7.9244811851867905,0.3640581429122232,1555502400.0
6.84490644545834,0.3958759833966424,1555503300.0
8.505350825701823,0.330734885720071,1555504200.0
7.913529349256587,0.3691880989810078,1555505100.0
8.542436768649576,0.3287669710932066,1555506000.0
8.319682336835912,0.3683022007196143,1555506900.0
8.38838447189701,0.3667923911034504,1555507800.0
7.890278098621545,0.3525047899593268,1555508700.0
8.369895268996652,0.3244446356007374,1555509600.0
7.947305589475185,0.3697451184466086,1555510500.0
7.200951846076401,0.38722493609164227,1555511400.0
9.50607395808367,0.27946125356798196,1555512300.0
8.446246555384068,0.31756476695393776,1555513200.0
7.7209228162239985,0.3520295020228322,1555514100.0
9.238396602833069,0.30054633131758424,1555515000.0
8.753265000368245,0.30752033908549953,1555515900.0
6.897071605436653,0.4208500533854448,1555516800.0
7.7447767047548774,0.41474228738600255,1555517700.0
8.89675944809623,0.2920997043650927,1555518600.0
8.56653858983441,0.324850795219525,1555519500.0
7.9028878668310485,0.396713387853174,1555520400.0
7.772286440848957,0.3599083123303269,1555521300.0
8.429433728476491,0.37051045441030284,1555522200.0
7.90781497250909,0.3597791638675117,1555523100.0
8.095105526272794,0.35946082006658614,1555524000.0
7.870152532892487,0.3858904745951648,1555524900.0
9.127231574360225,0.3705750211176147,1555525800.0
7.83285589704044,0.33848695937112283,1555526700.0
