arsnr,mse,date
10.406316560460247,0.15914254952194337,1557447300.0
7.92885024063442,0.28048801947338176,1557448200.0
5.606065763930018,0.3519975397680971,1557449100.0
7.457948168681128,0.18214376131933258,1557450000.0
7.34487419416619,0.3343133837161723,1557450900.0
7.966680485459259,0.3029280552620736,1557451800.0
6.201718911450777,0.38746512631887897,1557452700.0
9.407236884719344,0.19990613741742516,1557453600.0
9.008837543702494,0.2865628708115685,1557454500.0
8.206721716214197,0.244272717063423,1557455400.0
8.882227132958352,0.22458815469201254,1557456300.0
7.907914226901774,0.3036956323511768,1557457200.0
7.632752155017213,0.3202254965764552,1557458100.0
8.933388204427557,0.2653062875180287,1557459000.0
8.841678440061319,0.3132538596630578,1557459900.0
8.31348297159734,0.3420314311550247,1557460800.0
8.123860906614247,0.2969825610574109,1557461700.0
8.33903781501318,0.29723319957917965,1557462600.0
9.034388948747752,0.30199261925308163,1557463500.0
7.925567939889023,0.3474750757932683,1557464400.0
7.44431570904402,0.3597433815618912,1557465300.0
8.484806696142527,0.2988599837035034,1557466200.0
8.733190483879692,0.34641788338669904,1557467100.0
7.911311137671842,0.31927591156694757,1557468000.0
8.600861983939373,0.29473174971541394,1557468900.0
8.209393442375513,0.2862716226759938,1557469800.0
10.254532395225741,0.25569544060678706,1557470700.0
7.670933628041147,0.3355380573677566,1557471600.0
8.276719823815036,0.3355716627765445,1557472500.0
8.170382458876858,0.32970324149592917,1557473400.0
8.941879735765147,0.2715204951250444,1557474300.0
7.608795409416578,0.3314054555463838,1557475200.0
8.751119535546948,0.2869776584106209,1557476100.0
8.82404489584917,0.2826406225228246,1557477000.0
7.997273873704472,0.37646285702296134,1557477900.0
9.180206691327287,0.27277076710706827,1557478800.0
8.578851635813272,0.3216958614579026,1557479700.0
7.655556171148276,0.3930311559731038,1557480600.0
8.361130251474005,0.32526013750330157,1557481500.0
8.427697622701135,0.34988405410747636,1557482400.0
9.47471917552416,0.3046549528518407,1557483300.0
8.17071567369998,0.32771069018434434,1557484200.0
8.008648455436848,0.33681418722746614,1557485100.0
7.3750085906202045,0.3269475536264857,1557486000.0
5.727314021198854,0.4154309030472123,1557486900.0
9.54523106750964,0.31330399326108915,1557487800.0
6.734846550690284,0.39237454617880785,1557488700.0
7.802344374472874,0.3842362136264416,1557489600.0
8.000009148398604,0.3139919172546155,1557490500.0
6.809664818342221,0.312228322352798,1557491400.0
7.729631955528694,0.36035171695714246,1557492300.0
6.199173990723082,0.44085540768923825,1557493200.0
8.974371562473474,0.3469171647627778,1557494100.0
10.175236925414648,0.30367775903887073,1557495000.0
7.712052867511585,0.37248441543478406,1557495900.0
6.2627564494684576,0.38003014176279476,1557496800.0
8.581753776137331,0.3613522026171019,1557497700.0
7.51356453908806,0.39505247311711555,1557498600.0
8.436190149795452,0.3832609333596375,1557499500.0
7.342718869514803,0.4069089600007361,1557500400.0
8.404383994491907,0.36562016793712465,1557501300.0
5.189919651318382,0.47386472911619626,1557502200.0
9.935831352095164,0.30962059890418586,1557503100.0
7.477151072915631,0.40247525975774967,1557504000.0
7.38964061324352,0.3895739187216192,1557504900.0
